,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,TextBlob_polarity
994,Semyrna,@samterIi,2020-12-05T21:52:41.000Z,"#BuG??nlerde sorar m??s??n??z hocama: BioNtech Pfizer d??????nda ??in Fosun Pharma (BNT162) ile de ??al??????yor bilgileri var. Yani T??rkiye?�?nin ald?????? ??in a????s?? denilen a???? yine U??ur ??ahin?�?in a????s?? m??? 
@ciftpelin
 @AtesAtesKara
 @GundemOtesi",,,,,[],https://twitter.com/samterIi/status/1335341349437120514,"['BuG', 'nlerde', 'sorar', 'n', 'z', 'hocama', 'BioNtech', 'Pfizer', 'nda', 'Fosun', 'Pharma', 'ile', 'de', 'al', 'yor', 'bilgileri', 'var', 'Yani', 'rkiye', 'nin', 'ald', 'denilen', 'yine', 'U', 'ur', 'ahin', 'ciftpelin', 'AtesAtesKara', 'GundemOtesi']","['#BuG?', '?nlerde sorar m??s??n?', '?z hocama: BioNtech Pfizer d?????', '?nda ?', '?in Fosun Pharma (BNT162) ile de ??al?????', '?yor bilgileri var.', 'Yani T?', '?rkiye?�?nin ald??????', '?', '?in a????s??', 'denilen a????', 'yine U?', '?ur ?', '?ahin?�?in a????s??', 'm???', '@ciftpelin\r\n @AtesAtesKara\r\n @GundemOtesi']","{'ur': 0.1260849353362748, 'biontech': 0.14659207698271248, 'bug': 0.2421985846461532, 'yor': 0.18670072559670145, 'atesateskara': 0.2421985846461532, 'hocama': 0.2421985846461532, 'n': 0.07330755706163902, 'pharma': 0.015136812494921617, 'gundemotesi': 0.2421985846461532, 'bilgileri': 0.2421985846461532, 'z': 0.156512148446567, 'var': 0.18041377536242717, 'yine': 0.2421985846461532, 'pfizer': 0.05306765590509615, 'sorar': 0.2421985846461532, 'nin': 0.218296957730293, 'fosun': 0.015136812494921617, 'rkiye': 0.218296957730293, 'al': 0.12985042816265382, 'nlerde': 0.2421985846461532, 'denilen': 0.2421985846461532, 'ahin': 0.1627990986808413, 'de': 0.06275007819522924, 'ile': 0.1260849353362748, 'u': 0.12269045006685231, 'ald': 0.19439533081443283, 'ciftpelin': 0.2421985846461532, 'nda': 0.1627990986808413, 'yani': 0.218296957730293}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
995,Michael Makris,@ProfMakris,2020-12-06T13:47:01.000Z,"So 8th December will be V-day in the UK for when the #COVID19 vaccination program starts. I hope our politicians recognise that this is a German vaccine, produced by an American company and manufacturer in Belgium.",,4,5,21,[],https://twitter.com/ProfMakris/status/1335581514944442373,"['December', 'UK', 'vaccination', 'program', 'start', 'hope', 'politician', 'recognise', 'German', 'vaccine', 'produce', 'American', 'company', 'manufacturer', 'Belgium']","['So 8th December will be V-day in the UK for when the #COVID19 vaccination program starts.', 'I hope our politicians recognise that this is a German vaccine, produced by an American company and manufacturer in Belgium.']","{'recognise': 0.46825059698256283, 'manufacturer': 0.39500977773802226, 'december': 0.42204078494523317, 'hope': 0.30839091212933817, 'company': 0.1496423641084609, 'vaccine': 0.08711541688881477, 'german': 0.18131292410228492, 'vaccination': 0.42204078494523317, 'produce': 0.30259015366336284, 'belgium': 0.39500977773802226, 'start': 0.27555914645615187, 'american': 0.29725397315179375, 'politician': 0.46825059698256283, 'uk': 0.30839091212933817, 'program': 0.30259015366336284}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
996,??????'Kin'???,@DrKinKam,2020-12-06T14:36:08.000Z,also the German company was partly funded by Fosun Pharma of China.  Bet Trump is not going to like hearing this.,,,,1,[],https://twitter.com/DrKinKam/status/1335593874245431301,"['also', 'German', 'company', 'partly', 'fund', 'Fosun', 'Pharma', 'China', 'Bet', 'Trump', 'go', 'like', 'hearing']","['also the German company was partly funded by Fosun Pharma of China.', 'Bet Trump is not going to like hearing this.']","{'bet': 0.5402891503644957, 'china': 0.08457716594799317, 'trump': 0.41648623402341095, 'like': 0.34298535363668514, 'company': 0.17266426627899337, 'german': 0.20920722011802106, 'also': 0.2761362884810229, 'go': 0.3098482062449579, 'hearing': 0.5402891503644957, 'fund': 0.4024614988854145, 'partly': 0.48697013647526904, 'pharma': 0.033766735565594376, 'fosun': 0.033766735565594376}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
997,T.C Vatanda???? #ANDIMIZ,@tcvatandasi16,2020-12-06T19:32:28.000Z,"D??nya ??ap??nda ??la?? Ba??lant??lar??
2019 sonbahar??nda BioNTec 50 Milyon ??? Gates'ten.
Mart 2020'de ??inli Fosun Pharma'dan 135 mil $
Fosun ayr??ca BioNTech'in 1.58 milyon hissesini 50 milyon dolara sat??n alacak 
K??rm??z?? a???? m?? mavi a???? m?? diye bo??una tart????may??nBioNTech und Fosun Pharma arbeiten gemeinsam an der Entwicklung eines mRNA-basierten COVID-19-Imp...
BioNTech und Fosun Pharma werden gemeinsam klinische Studien f??r den Produktkandidaten BNT162 in China durchf??hren. Grundlage daf??r bildet BioNTechs firmeneigene mRNA-Technologie sowie Fosuns...
investors.biontech.de",,,3,4,[],https://twitter.com/tcvatandasi16/status/1335668449884987393,"['nya', 'ap', 'nda', 'la', 'Ba', 'lant', 'lar', 'sonbahar', 'nda', 'BioNTec', 'Milyon', 'Mart', 'inli', 'Fosun', 'mil', 'Fosun', 'ayr', 'ca', 'milyon', 'hissesini', 'milyon', 'dolara', 'sat', 'n', 'alacak', 'K', 'rm', 'z', 'mavi', 'diye', 'bo', 'una', 'tart', 'may', 'nBioNTech', 'und', 'Fosun', 'Pharma', 'arbeiten', 'gemeinsam', 'der', 'Entwicklung', 'eines', 'BioNTech', 'und', 'Fosun', 'Pharma', 'werden', 'gemeinsam', 'klinische', 'Studien', 'f', 'r', 'den', 'Produktkandidaten', 'China', 'durchf', 'hren', 'Grundlage', 'daf', 'r', 'bildet', 'BioNTechs', 'firmeneigene', 'sowie', 'Fosuns']","['D?', '?nya ??ap?', '?nda ??la??', 'Ba??lant??lar??', '2019 sonbahar?', '?nda BioNTec 50 Milyon ???', ""Gates'ten."", ""Mart 2020'de ?"", ""?inli Fosun Pharma'dan 135 mil $\r\nFosun ayr?"", ""?ca BioNTech'in 1.58 milyon hissesini 50 milyon dolara sat?"", '?n alacak \r\nK??rm??z??', 'a????', 'm??', 'mavi a????', 'm??', 'diye bo?', '?una tart????may?', '?nBioNTech und Fosun Pharma arbeiten gemeinsam an der Entwicklung eines mRNA-basierten COVID-19-Imp...\r\nBioNTech und Fosun Pharma werden gemeinsam klinische Studien f?', '?r den Produktkandidaten BNT162 in China durchf??hren.', 'Grundlage daf?', '?r bildet BioNTechs firmeneigene mRNA-Technologie sowie Fosuns...\r\ninvestors.biontech.de']","{'r': 0.104249697463101, 'milyon': 0.09591836021482572, 'china': 0.01665913874733199, 'k': 0.08203516730764156, 'gemeinsam': 0.14017768733151734, 'una': 0.0570554911623782, 'arbeiten': 0.07927271947743013, 'may': 0.06643487310792703, 'hissesini': 0.10642059022330974, 'n': 0.032210896284659576, 'pharma': 0.013302047344022027, 'werden': 0.07312930874851854, 'lar': 0.07693710311641105, 'hren': 0.08203516730764156, 'z': 0.06877048946894611, 'und': 0.11529948878394675, 'sowie': 0.08203516730764156, 'rm': 0.10642059022330974, 'produktkandidaten': 0.0854161302063417, 'nbiontech': 0.10642059022330974, 'lant': 0.10642059022330974, 'sonbahar': 0.10642059022330974, 'daf': 0.08203516730764156, 'firmeneigene': 0.08203516730764156, 'durchf': 0.08203516730764156, 'nya': 0.08977494948591415, 'fosun': 0.026604094688044054, 'alacak': 0.10642059022330974, 'tart': 0.10642059022330974, 'la': 0.0354792079941549, 'entwicklung': 0.0749139001978577, 'dolara': 0.10642059022330974, 'mart': 0.09591836021482572, 'inli': 0.07693710311641105, 'ap': 0.08977494948591415, 'diye': 0.09591836021482572, 'bo': 0.09591836021482572, 'f': 0.06262707874003452, 'eines': 0.0749139001978577, 'mil': 0.08203516730764156, 'den': 0.06643487310792703, 'mavi': 0.10642059022330974, 'biontechs': 0.0854161302063417, 'ba': 0.09591836021482572, 'biontech': 0.01614142820770699, 'sat': 0.09591836021482572, 'grundlage': 0.0854161302063417, 'nda': 0.1430658745983151, 'ca': 0.07693710311641105, 'fosuns': 0.0854161302063417, 'biontec': 0.08977494948591415, 'der': 0.05891310210317112, 'ayr': 0.08977494948591415, 'bildet': 0.07927271947743013, 'studien': 0.0749139001978577, 'klinische': 0.0749139001978577}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
998,KenFM.de,@TeamKenFM,2020-12-06T19:26:04.000Z,"Worldwide Pharma-Connections:
Im Herbst 2019 erhielt BioNTec ca. 50Mill??? von Gates.
Im M??rz 2020 135Mill$ von Fosun Pharma aus China.
Zudem wird Fosun auch einen Anteil von 1,58 Mill Stammaktien an BioNTech f??r 50 Mill$ ??bernehmen https://reuters.com/article/biontech-fosunpharma-vaccine-collaborati/biontech-in-china-alliance-with-fosun-over-coronavirus-vaccine-candidate-idUSL8N2B90UW?�?:BioNTech und Fosun Pharma arbeiten gemeinsam an der Entwicklung eines mRNA-basierten COVID-19-Imp...
BioNTech und Fosun Pharma werden gemeinsam klinische Studien f??r den Produktkandidaten BNT162 in China durchf??hren. Grundlage daf??r bildet BioNTechs firmeneigene mRNA-Technologie sowie Fosuns...
investors.biontech.de",,4,45,107,[],https://twitter.com/TeamKenFM/status/1335666840144662529,"['Worldwide', 'Im', 'Herbst', 'erhielt', 'BioNTec', 'ca', 'von', 'Gates', 'Im', 'rz', 'von', 'Fosun', 'Pharma', 'au', 'China', 'Zudem', 'wird', 'Fosun', 'auch', 'einen', 'Anteil', 'von', 'Mill', 'Stammaktien', 'BioNTech', 'f', 'r', 'Mill', 'bernehmen', 'http', 'BioNTech', 'und', 'Fosun', 'Pharma', 'arbeiten', 'gemeinsam', 'der', 'Entwicklung', 'eines', 'BioNTech', 'und', 'Fosun', 'Pharma', 'werden', 'gemeinsam', 'klinische', 'Studien', 'f', 'r', 'den', 'Produktkandidaten', 'China', 'durchf', 'hren', 'Grundlage', 'daf', 'r', 'bildet', 'BioNTechs', 'firmeneigene', 'sowie', 'Fosuns']","['Worldwide Pharma-Connections:\r\nIm Herbst 2019 erhielt BioNTec ca.', '50Mill???', 'von Gates.', 'Im M?', '?rz 2020 135Mill$ von Fosun Pharma aus China.', 'Zudem wird Fosun auch einen Anteil von 1,58 Mill Stammaktien an BioNTech f?', '?r 50 Mill$ ?', '?bernehmen https://reuters.com/article/biontech-fosunpharma-vaccine-collaborati/biontech-in-china-alliance-with-fosun-over-coronavirus-vaccine-candidate-idUSL8N2B90UW?�?', ':BioNTech und Fosun Pharma arbeiten gemeinsam an der Entwicklung eines mRNA-basierten COVID-19-Imp...\r\nBioNTech und Fosun Pharma werden gemeinsam klinische Studien f?', '?r den Produktkandidaten BNT162 in China durchf??hren.', 'Grundlage daf?', '?r bildet BioNTechs firmeneigene mRNA-Technologie sowie Fosuns...\r\ninvestors.biontech.de']","{'china': 0.035467843784642294, 'r': 0.16646322659430643, 'gemeinsam': 0.14922140909484102, 'arbeiten': 0.08438708847597401, 'einen': 0.08190078718843757, 'pharma': 0.021240365920293235, 'werden': 0.0778473286677778, 'erhielt': 0.10210664151900802, 'im': 0.19113376342162366, 'zudem': 0.11328643475384585, 'hren': 0.08732775874684423, 'http': 0.023722570480916545, 'und': 0.12273816547968523, 'sowie': 0.08732775874684423, 'rz': 0.09556688171081183, 'produktkandidaten': 0.09092684828417019, 'daf': 0.08732775874684423, 'firmeneigene': 0.08732775874684423, 'gates': 0.07320729524113617, 'bernehmen': 0.11328643475384585, 'durchf': 0.08732775874684423, 'fosun': 0.028320487893724315, 'entwicklung': 0.07974705504933238, 'anteil': 0.11328643475384585, 'au': 0.07191628382704687, 'mill': 0.2265728695076917, 'f': 0.13333507086587995, 'eines': 0.07974705504933238, 'den': 0.07072099395359974, 'biontechs': 0.09092684828417019, 'auch': 0.0778473286677778, 'biontech': 0.05154843201816103, 'grundlage': 0.09092684828417019, 'wird': 0.0778473286677778, 'von': 0.19490451683150575, 'ca': 0.08190078718843757, 'fosuns': 0.09092684828417019, 'biontec': 0.09556688171081183, 'worldwide': 0.11328643475384585, 'herbst': 0.11328643475384585, 'stammaktien': 0.11328643475384585, 'der': 0.06271394740014989, 'bildet': 0.08438708847597401, 'studien': 0.07974705504933238, 'klinische': 0.07974705504933238}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
999,Zbigniew Ha??at,@drhalat,2020-12-07T15:19:09.000Z,"11. Moderna (U.S.)/NIAID (the U.S. National Institute of Allergy and Infectious Diseases), RNA LNP-encapsulated mRNA 
12. BioNTech (Germany)/Fosun Pharma (People's Republic of China)/Pfizer (American multinational pharmaceutical corporation) RNA 3 LNP-mRNAs",,1,,,[],https://twitter.com/drhalat/status/1335967090000486400,"['Moderna', 'National', 'Institute', 'Allergy', 'Infectious', 'Diseases', 'RNA', 'mRNA', 'BioNTech', 'Germany', 'Pharma', 'People', 'Republic', 'China', 'American', 'multinational', 'pharmaceutical', 'corporation', 'RNA']","['11.', 'Moderna (U.S.)/NIAID (the U.S. National Institute of Allergy and Infectious Diseases), RNA LNP-encapsulated mRNA \r\n12.', ""BioNTech (Germany)/Fosun Pharma (People's Republic of China)/Pfizer (American multinational pharmaceutical corporation) RNA 3 LNP-mRNAs""]","{'moderna': 0.1617113282187903, 'biontech': 0.05607022430045586, 'people': 0.3118498245300175, 'china': 0.057868587227574264, 'institute': 0.22374580171045588, 'mrna': 0.12835744610883534, 'republic': 0.3118498245300175, 'allergy': 0.33319009337781563, 'germany': 0.17422036252811238, 'national': 0.23888696341844434, 'american': 0.2346741893303635, 'multinational': 0.3118498245300175, 'pharmaceutical': 0.1705036484642201, 'pharma': 0.023103555913301415, 'rna': 0.42940210269178974, 'diseases': 0.33319009337781563, 'corporation': 0.3118498245300175, 'infectious': 0.33319009337781563}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
1000,Canadian Advocacy Centre 4 Health Safety & Justice,,2020-12-07T06:28:57.000Z,"""Pfizer will expand its coronavirus vaccine clinical trial to include children as young as 12."" 
""#Pfizer, in collaboration with #BioNtech and #Fosun Pharma, is testing 4 vaccines, each using messenger #RNA in different combinations to produce antibodies."" https://webmd.com/lung/news/20201013/pfizer-to-test-covid-vaccine-in-kids?�?????????????
Canadian Advocacy Centre 4 Health Safety & Justice
 ?? 2020???12???7???
?????? @picardonhealth @l_stone ??? ?????? 2 ??????
What possible reason would the public have to trust vaccines when #BigPharma like #Pfizer are using children as human experiments? Are there concerns about potential sterilization with #COVID19 vaccines? Guess we'll find out. #vaccinesafety #research  https://webmd.com/lung/news/20201013/pfizer-to-test-covid-vaccine-in-kids?�?",,1,1,1,['https://pbs.twimg.com/profile_images/1314249440253947904/D3xp351r_mini.jpg'],https://twitter.com/CdnAdvocacy/status/1335833657567744000,"['Pfizer', 'expand', 'coronavirus', 'vaccine', 'clinical', 'trial', 'include', 'child', 'young', 'Pfizer', 'collaboration', 'BioNtech', 'Fosun', 'Pharma', 'test', 'vaccine', 'use', 'messenger', 'RNA', 'different', 'combination', 'produce', 'antibody', 'http', 'Canadian', 'Advocacy', 'Centre', 'Health', 'Safety', 'Justice', 'picardonhealth', 'possible', 'reason', 'would', 'public', 'trust', 'vaccine', 'BigPharma', 'like', 'Pfizer', 'use', 'child', 'human', 'experiment', 'concern', 'potential', 'sterilization', 'vaccine', 'Guess', 'find', 'vaccinesafety', 'research', 'http']","['""Pfizer will expand its coronavirus vaccine clinical trial to include children as young as 12.""', '""#Pfizer, in collaboration with #BioNtech and #Fosun Pharma, is testing 4 vaccines, each using messenger #RNA in different combinations to produce antibodies.""', 'https://webmd.com/lung/news/20201013/pfizer-to-test-covid-vaccine-in-kids?�?????????????', 'Canadian Advocacy Centre 4 Health Safety & Justice\r\n ??', '2020???12???7???', '??????', '@picardonhealth @l_stone ???', '??????', '2 ??????', 'What possible reason would the public have to trust vaccines when #BigPharma like #Pfizer are using children as human experiments?', 'Are there concerns about potential sterilization with #COVID19 vaccines?', ""Guess we'll find out."", '#vaccinesafety #research  https://webmd.com/lung/news/20201013/pfizer-to-test-covid-vaccine-in-kids?�?']","{'picardonhealth': 0.13252375386298948, 'human': 0.07696830142588684, 'collaboration': 0.07256047404510373, 'biontech': 0.08021075910374834, 'produce': 0.08563872273491402, 'bigpharma': 0.1194455051731792, 'possible': 0.10215700079819513, 'experiment': 0.13252375386298948, 'centre': 0.13252375386298948, 'canadian': 0.13252375386298948, 'different': 0.1194455051731792, 'pharma': 0.008282406836843902, 'would': 0.07696830142588684, 'include': 0.0703381526176248, 'like': 0.0841284829674888, 'http': 0.055501863011955685, 'trial': 0.04251083642024111, 'combination': 0.13252375386298948, 'pfizer': 0.08711105780647858, 'test': 0.05797198558786822, 'justice': 0.13252375386298948, 'concern': 0.10636725648336891, 'rna': 0.07696830142588684, 'expand': 0.10636725648336891, 'advocacy': 0.13252375386298948, 'fosun': 0.008282406836843902, 'potential': 0.07696830142588684, 'research': 0.08142846704974024, 'vaccine': 0.09862122666658275, 'use': 0.13797974055667808, 'health': 0.07507993428330227, 'trust': 0.13252375386298948, 'find': 0.11179522011453459, 'guess': 0.13252375386298948, 'vaccinesafety': 0.13252375386298948, 'child': 0.19161693606351432, 'messenger': 0.13252375386298948, 'antibody': 0.13252375386298948, 'public': 0.07600050341857457, 'coronavirus': 0.047413197136256476, 'safety': 0.11179522011453459, 'sterilization': 0.13252375386298948, 'young': 0.13252375386298948, 'clinical': 0.056573721962326295, 'reason': 0.10636725648336891}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.016666666666666666
1001,JENNIFER ROBERTSON,@JENNIFE86002212,2020-12-08T17:07:20.000Z,"Lipid nanoparticles (LNPs).
Development Approach: Global development program, in collaboration with Pfizer and Fosun Pharma.
Lead Candidate: BNT162b2 (modRNA).",,,,,['https://pbs.twimg.com/media/EouxSnyWEAMFQOA?format=jpg&name=small'],https://twitter.com/JENNIFE86002212/status/1336356702476754948,"['Lipid', 'nanoparticles', 'LNPs', 'Development', 'Approach', 'Global', 'development', 'program', 'collaboration', 'Pfizer', 'Fosun', 'Pharma', 'Lead', 'Candidate', 'modRNA']","['Lipid nanoparticles (LNPs).', 'Development Approach: Global development program, in collaboration with Pfizer and Fosun Pharma.', 'Lead Candidate: BNT162b2 (modRNA).']","{'lead': 0.37583097290790346, 'candidate': 0.25365887532468284, 'fosun': 0.029264504156848458, 'collaboration': 0.2563803416260332, 'lnps': 0.46825059698256283, 'modrna': 0.42204078494523317, 'nanoparticles': 0.46825059698256283, 'pfizer': 0.10259746808318589, 'program': 0.30259015366336284, 'global': 0.3217689584934816, 'approach': 0.46825059698256283, 'lipid': 0.46825059698256283, 'pharma': 0.029264504156848458, 'development': 0.39500977773802226}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
1002,Mothering2,@Mothering2,2020-12-08T08:30:34.000Z,"?????? 
@mills2bdebtfree
 @raulgar131
 ??? 
@NLPCPfizer BIONTECH third partner for #COVID19Vaccine  is FOSUN PHARMA, CHINA?�?s largest vaccine manufacturer. Go on to BIOTECH website. It?�?s right there! The 
 won?�?t say that",???? ????,,,,"['https://pbs.twimg.com/media/Eos7DofXYAAAfRZ?format=jpg&name=small', 'https://pbs.twimg.com/media/Eos7DodXcAQWtTt?format=jpg&name=small']",https://twitter.com/Mothering2/status/1336226652741918721,"['NLPCPfizer', 'BIONTECH', 'third', 'partner', 'FOSUN', 'PHARMA', 'CHINA', 'large', 'vaccine', 'manufacturer', 'Go', 'BIOTECH', 'website', 'right', 'say']","['??????', '@mills2bdebtfree\r\n @raulgar131\r\n ???', '@NLPCPfizer BIONTECH third partner for #COVID19Vaccine  is FOSUN PHARMA, CHINA?�?s largest vaccine manufacturer.', 'Go on to BIOTECH website.', 'It?�?s right there!', 'The \r\n won?�?t say that']","{'manufacturer': 0.39500977773802226, 'biontech': 0.28341134883324415, 'biotech': 0.46825059698256283, 'china': 0.2793697073788151, 'vaccine': 0.08711541688881477, 'partner': 0.1831395223814925, 'right': 0.33852325371220865, 'website': 0.32962116087057386, 'fosun': 0.2510441611144641, 'pharma': 0.25365887532468284, 'say': 0.19989381760021957, 'large': 0.29725397315179375, 'third': 0.36095473615362283, 'go': 0.46825059698256283, 'nlpcpfizer': 0.46825059698256283}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.16666666666666666
1003,Onkar Hindalekar,@OnkarHindlekar,2020-12-08T16:39:53.000Z,"SEBI providing approval to first Chinese owned company to list on Indian bourses(Gland Pharma, Indian subsidiary of Fosun Pharma) is indicative of maturity & independence of Indian fin regulatory system against GOI! Coincidently GOI ban 43 mor Chinese mobile apps within 4 days!",,,1,1,[],https://twitter.com/OnkarHindlekar/status/1336349794898386947,"['SEBI', 'provide', 'approval', 'first', 'Chinese', 'own', 'company', 'list', 'Indian', 'bourse', 'Gland', 'Pharma', 'Indian', 'subsidiary', 'Fosun', 'Pharma', 'indicative', 'maturity', 'independence', 'Indian', 'fin', 'regulatory', 'system', 'GOI', 'Coincidently', 'GOI', 'ban', 'mor', 'Chinese', 'mobile', 'apps', 'within', 'day']","['SEBI providing approval to first Chinese owned company to list on Indian bourses(Gland Pharma, Indian subsidiary of Fosun Pharma) is indicative of maturity & independence of Indian fin regulatory system against GOI!', 'Coincidently GOI ban 43 mor Chinese mobile apps within 4 days!']","{'own': 0.11917322731454931, 'within': 0.15854543895486026, 'approval': 0.10688640585672615, 'list': 0.1498278003957154, 'pharma': 0.026604094688044054, 'chinese': 0.13758598567467142, 'mor': 0.21284118044661948, 'mobile': 0.21284118044661948, 'coincidently': 0.21284118044661948, 'goi': 0.42568236089323896, 'fosun': 0.013302047344022027, 'bourse': 0.1795498989718283, 'fin': 0.1708322604126834, 'system': 0.16407033461528311, 'provide': 0.14017768733151734, 'company': 0.06801925641293678, 'first': 0.1078188803617793, 'independence': 0.21284118044661948, 'day': 0.13511544234172446, 'maturity': 0.21284118044661948, 'ban': 0.1795498989718283, 'subsidiary': 0.12698623062673414, 'indian': 0.37576247244020716, 'apps': 0.19183672042965144, 'sebi': 0.1430658745983151, 'regulatory': 0.13077905314049193, 'gland': 0.08324523744613296, 'indicative': 0.21284118044661948}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.2125
1004,werner rodriguez,@RodriguezWerner,2020-12-08T21:38:18.000Z,"a broad set of relationships with multiple global pharmaceutical collaborators, including Genmab, Sanofi, Bayer Animal Health, Genentech, a member of the Roche Group, Regeneron, Genevant, Fosun Pharma, and Pfizer.??????????????????????????????????�?????????????
??????",,,,,[],https://twitter.com/RodriguezWerner/status/1336424891059490819,"['broad', 'set', 'relationship', 'multiple', 'global', 'pharmaceutical', 'collaborator', 'include', 'Genmab', 'Sanofi', 'Bayer', 'Animal', 'Health', 'Genentech', 'member', 'Roche', 'Group', 'Regeneron', 'Genevant', 'Fosun', 'Pharma']","['a broad set of relationships with multiple global pharmaceutical collaborators, including Genmab, Sanofi, Bayer Animal Health, Genentech, a member of the Roche Group, Regeneron, Genevant, Fosun Pharma, and Pfizer.??????????????????????????????????�?????????????', '?????', '?']","{'relationship': 0.26845069493421675, 'genmab': 0.24914283264335182, 'group': 0.15012180684907392, 'pharma': 0.020903217254891755, 'member': 0.23544368633612417, 'include': 0.17752009946352923, 'global': 0.1968279617543942, 'genentech': 0.24914283264335182, 'broad': 0.26845069493421675, 'fosun': 0.020903217254891755, 'genevant': 0.24914283264335182, 'collaborator': 0.24914283264335182, 'sanofi': 0.22027922294952723, 'health': 0.18948745319119142, 'multiple': 0.257824811538302, 'roche': 0.241802324080149, 'set': 0.20550994064934444, 'bayer': 0.24914283264335182, 'regeneron': 0.26845069493421675, 'pharmaceutical': 0.154265205753342, 'animal': 0.24914283264335182}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.020833333333333332
1005,Rogachien,@Psodracer,2020-12-08T20:47:01.000Z,"?????? 
@mariodumontNormal, c'est un vaccin am??ricain et Trump veut prot??ger son peuple en premier. Pas surpris que Mario utilise ??a comme outil de propagande encore!!! On a toujours le choix d'acheter le vaccin Chinois, Russe ou Canadien. Ah non! On n'a pas fait de vaccin encore!!!!",,1,,2,[],https://twitter.com/Psodracer/status/1336411987102863361,"['mariodumontNormal', 'un', 'vaccin', 'ricain', 'et', 'Trump', 'veut', 'prot', 'ger', 'son', 'peuple', 'en', 'premier', 'Pas', 'surpris', 'que', 'Mario', 'utilise', 'comme', 'outil', 'de', 'propagande', 'encore', 'toujours', 'le', 'choix', 'le', 'vaccin', 'Chinois', 'Russe', 'ou', 'Canadien', 'Ah', 'non', 'n', 'pa', 'fait', 'de', 'vaccin', 'encore']","['??????', ""@mariodumontNormal, c'est un vaccin am?"", '?ricain et Trump veut prot?', '?ger son peuple en premier.', 'Pas surpris que Mario utilise ?', '?a comme outil de propagande encore!!!', ""On a toujours le choix d'acheter le vaccin Chinois, Russe ou Canadien."", 'Ah non!', ""On n'a pas fait de vaccin encore!!!"", '!']","{'utilise': 0.15826529435446246, 'outil': 0.1755939738684611, 'comme': 0.14812866665175836, 'n': 0.0531479788696883, 'mario': 0.1755939738684611, 'un': 0.07829846641569542, 'ger': 0.15826529435446246, 'non': 0.1409366148404638, 'ou': 0.1409366148404638, 'surpris': 0.1755939738684611, 'chinois': 0.15826529435446246, 'russe': 0.1755939738684611, 'prot': 0.15826529435446246, 'pa': 0.10333467992105697, 'premier': 0.1755939738684611, 'ah': 0.15826529435446246, 'mariodumontnormal': 0.1755939738684611, 'peuple': 0.15826529435446246, 'le': 0.18282315623759848, 'ricain': 0.1755939738684611, 'de': 0.0909876133830824, 'et': 0.10789271884090584, 'son': 0.10627925581246656, 'pas': 0.1755939738684611, 'canadien': 0.1755939738684611, 'vaccin': 0.29844273877612654, 'toujours': 0.1755939738684611, 'trump': 0.13535802605760858, 'propagande': 0.1755939738684611, 'encore': 0.3511879477369222, 'veut': 0.1755939738684611, 'fait': 0.15826529435446246, 'choix': 0.15826529435446246, 'que': 0.06833248783975131, 'en': 0.06254925944223508}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0
