,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,final_token,tfidf,NLTK_Vader_polarity
1031,"""????????????""Lazyyyyyyy",@Lazyyyyyyy,2020-12-11T21:53:57.000Z,"In the latest press release, the government has removed any mention of Pfizer. The very first batch of vaccine, expected to be delivered in Jan 2021, will all come from Sinovac, followed by a second batch from Fosun Pharma. Only ""patriotic"" vaccine now. 

https://info.gov.hk/gia/general/202012/12/P2020121200031.htm?�?",,1,2,4,[],https://twitter.com/Lazyyyyyyy/status/1337515994110173184,"['late', 'press', 'release', 'government', 'remove', 'mention', 'Pfizer', 'first', 'batch', 'vaccine', 'expect', 'deliver', 'Jan', 'come', 'Sinovac', 'follow', 'second', 'batch', 'Fosun', 'Pharma', 'patriotic', 'vaccine', 'http']","{'first': 0.1546966544321181, 'patriotic': 0.2752439901816738, 'release': 0.2098493207566184, 'pfizer': 0.06691139222816471, 'batch': 0.6107616482381254, 'second': 0.2576150724378406, 'http': 0.06394779868768807, 'pharma': 0.019085546189248993, 'sinovac': 0.1335876189633485, 'vaccine': 0.11362880463758447, 'come': 0.21497032230689597, 'fosun': 0.019085546189248993, 'follow': 0.2098493207566184, 'government': 0.2098493207566184, 'remove': 0.3053808241190627, 'mention': 0.24510715624428486, 'deliver': 0.23540526270888446, 'expect': 0.20526842877149556, 'jan': 0.3053808241190627, 'late': 0.18483348836950705, 'press': 0.22077603502970128}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1032,Ute-Human Gesinnte sind immer Heuchler! G. Orwell,,2020-12-11T07:19:57.000Z,"?????? 
@acu2020orgBioNtech erhielt Sept. 2019 von Gates Stiftung 55 Millionen im Oktober 2019 B??rsenstart, am 16. M??rz 2020, also einen Tag vor dem ersten Lockdown stiegen die Chinesen ein namentlich Fosun Pharma, chinesische Firmen verbreiten sich weltweit in Windeseile 
 https://investors.biontech.de/news-releases/news-release-details/biontech-and-fosun-pharma-form-covid-19-vaccine-strategic?�?",????,3,7,11,['https://pbs.twimg.com/media/Eo8Hh4bXUAE-XjV?format=png&name=small'],https://twitter.com/Axarya/status/1337296043965374465,"['erhielt', 'von', 'Gates', 'Stiftung', 'Millionen', 'im', 'Oktober', 'B', 'rsenstart', 'rz', 'also', 'einen', 'Tag', 'vor', 'dem', 'ersten', 'Lockdown', 'stiegen', 'die', 'Chinesen', 'ein', 'namentlich', 'Fosun', 'Pharma', 'chinesische', 'Firmen', 'verbreiten', 'sich', 'weltweit', 'Windeseile', 'http']","{'chinesische': 0.20421328303801603, 'rsenstart': 0.2265728695076917, 'dem': 0.17465551749368846, 'von': 0.12993634455433717, 'namentlich': 0.2265728695076917, 'tag': 0.2265728695076917, 'vor': 0.20421328303801603, 'einen': 0.16380157437687515, 'ersten': 0.19113376342162366, 'windeseile': 0.2265728695076917, 'stiegen': 0.2265728695076917, 'weltweit': 0.20421328303801603, 'millionen': 0.20421328303801603, 'gates': 0.14641459048227234, 'http': 0.04744514096183309, 'verbreiten': 0.2265728695076917, 'pharma': 0.014160243946862158, 'im': 0.16877417695194802, 'sich': 0.16877417695194802, 'oktober': 0.2265728695076917, 'fosun': 0.014160243946862158, 'stiftung': 0.2265728695076917, 'rz': 0.19113376342162366, 'lockdown': 0.2265728695076917, 'chinesen': 0.19113376342162366, 'erhielt': 0.20421328303801603, 'also': 0.11579908871784829, 'b': 0.15949411009866477, 'die': 0.12273816547968523, 'firmen': 0.2265728695076917, 'ein': 0.14641459048227234}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1033,Dan Costello: Trade Lecturer Available -No Commies,,2020-12-11T01:44:49.000Z,"?????? 
@SmythKratos#Fosun #Pharma",,1,,,"['https://pbs.twimg.com/profile_images/950481206499459072/bcTV0okE_mini.jpg', 'https://pbs.twimg.com/media/Enp5H65UcAEbY3R?format=jpg&name=small']",https://twitter.com/costellodaniel1/status/1337211705940717568,"['SmythKratos', 'Fosun', 'Pharma']","{'pharma': 0.1463225207842423, 'fosun': 0.1463225207842423, 'smythkratos': 2.1102039247261657}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1034,recepakdur,@drrecepakdur,2020-12-11T18:39:26.000Z,"?????? 
@sumeyratanselBiontech/Fosun Pharma/Pfizer 
Her yerde a???? bu ????l?? ??irketin ad??na Fosun farma bir ??in ??irketi En son  kapsaml?? who raporundan veya T??rk??e olarak TTB nin raporundan g??rebilirsin  Selamlar",,1,,1,[],https://twitter.com/drrecepakdur/status/1337467043273187329,"['yerde', 'bu', 'l', 'irketin', 'ad', 'na', 'Fosun', 'farma', 'bir', 'irketi', 'En', 'son', 'kapsaml', 'raporundan', 'veya', 'rk', 'e', 'olarak', 'TTB', 'nin', 'raporundan', 'g', 'rebilirsin', 'Selamlar']","{'olarak': 0.2926566231141018, 'irketi': 0.22559671009601426, 'nin': 0.2637754905907707, 'selamlar': 0.2926566231141018, 'raporundan': 0.5853132462282036, 'na': 0.1457249345884284, 'e': 0.10424876573705845, 'ad': 0.2468811110862639, 'bir': 0.18911884603960177, 'rebilirsin': 0.2926566231141018, 'fosun': 0.018290315098030287, 'bu': 0.21799997856293285, 'en': 0.21157703357013039, 'l': 0.16386318755750529, 'veya': 0.2637754905907707, 'ttb': 0.2926566231141018, 'kapsaml': 0.2926566231141018, 'g': 0.17460606711175944, 'rk': 0.1538147685234683, 'son': 0.1771320930207776, 'irketin': 0.2926566231141018, 'yerde': 0.2926566231141018, 'farma': 0.2926566231141018}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1035,Dan Costello: Trade Lecturer Available -No Commies,,2020-12-11T01:37:12.000Z,"?????? 
@costellodaniel1
 ??? 
@SmythKratos#BionTech #Fosun #Pharma",,,,,['https://pbs.twimg.com/card_img/1354431056330416130/188FpOLG?format=png&name=small'],https://twitter.com/costellodaniel1/status/1337209789559005184,"['SmythKratos', 'BionTech', 'Fosun', 'Pharma']","{'pharma': 0.10974189058818172, 'biontech': 1.3535802605760856, 'fosun': 0.10974189058818172, 'smythkratos': 1.5826529435446244}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1036,Da???iel Pena??????i,@DPenazzi,2020-12-20T15:11:13.000Z,"Lo que no s?? es porque la llaman (tambien me sum?? para hacerme entender) ""de Pfizer"" cuando en realida es de BioNTech, incluso su nombre de clave (BNT162b1) lo indica.
Tampoco s?? porque si se llama Tozinamer??n no le decimos de esa forma.
A ""la rusa"" le digo ""Sputnik"" en gral. https://twitter.com/EcarleF/status/1340338770156118017?�???????????????????????�?",,2,2,14,[],https://twitter.com/DPenazzi/status/1340676132979548161,"['Lo', 'que', 'e', 'porque', 'la', 'llaman', 'tambien', 'sum', 'para', 'hacerme', 'entender', 'de', 'Pfizer', 'cuando', 'en', 'realida', 'e', 'de', 'BioNTech', 'incluso', 'su', 'nombre', 'de', 'clave', 'lo', 'indica', 'Tampoco', 'porque', 'si', 'se', 'llama', 'Tozinamer', 'n', 'le', 'decimos', 'de', 'esa', 'forma', 'la', 'rusa', 'le', 'digo', 'Sputnik', 'en', 'gral', 'http']","{'sputnik': 0.1288075362189203, 'biontech': 0.02315944047192742, 'hacerme': 0.15269041205953135, 'se': 0.07419219656726563, 'tozinamer': 0.15269041205953135, 'clave': 0.15269041205953135, 'llama': 0.1376219950908369, 'pfizer': 0.033455696114082355, 'indica': 0.1376219950908369, 'le': 0.1589766575979117, 'de': 0.15823932762275197, 'lo': 0.1049246603783092, 'incluso': 0.1376219950908369, 'tampoco': 0.15269041205953135, 'gral': 0.15269041205953135, 'http': 0.03197389934384404, 'la': 0.1018099012006184, 'su': 0.08985624340961475, 'llaman': 0.15269041205953135, 'para': 0.06679380948167425, 'si': 0.09381975551383116, 'n': 0.04621563379972895, 'porque': 0.3053808241190627, 'e': 0.10878132076910448, 'en': 0.10878132076910448, 'cuando': 0.15269041205953135, 'realida': 0.15269041205953135, 'sum': 0.1376219950908369, 'decimos': 0.15269041205953135, 'tambien': 0.15269041205953135, 'digo': 0.15269041205953135, 'que': 0.059419554643262, 'nombre': 0.1376219950908369, 'esa': 0.11038801751485064, 'entender': 0.15269041205953135, 'rusa': 0.12255357812214243, 'forma': 0.11770263135444223}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1037,[S] Netochka Nezvanova,@NetNezva,2020-12-20T17:36:10.000Z,"un hecho poco publicitado, pero la vacuna es una cooperaci??n de BioNTech, Pfizer, y Fosun Pharma de Shanghai. (esta es parte del enorme conglomerado Fosun)",,1,4,7,[],https://twitter.com/NetNezva/status/1340712613655818243,"['un', 'hecho', 'poco', 'publicitado', 'pero', 'la', 'vacuna', 'e', 'una', 'cooperaci', 'n', 'de', 'BioNTech', 'Pfizer', 'Fosun', 'Pharma', 'de', 'Shanghai', 'esta', 'e', 'parte', 'del', 'enorme', 'conglomerado', 'Fosun']","{'parte': 0.2532244709671399, 'biontech': 0.042613370468346456, 'del': 0.15382820497561991, 'cooperaci': 0.2165728416921737, 'pfizer': 0.061558480849911536, 'esta': 0.2165728416921737, 'de': 0.14558018141293183, 'publicitado': 0.28095035818953773, 'shanghai': 0.09755165904271486, 'la': 0.09366510910456893, 'pharma': 0.017558702494109076, 'n': 0.08503676619150127, 'e': 0.20015763021515223, 'una': 0.15062649666867844, 'poco': 0.2532244709671399, 'pero': 0.20927997942041554, 'un': 0.12527754626511267, 'fosun': 0.03511740498821815, 'enorme': 0.28095035818953773, 'conglomerado': 0.28095035818953773, 'hecho': 0.2532244709671399, 'vacuna': 0.11459503485515087}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1038,"RussellaTeapotto
(gab: RusselsTeaPot)",@Russels_Tea_Pot,2020-12-19T12:26:24.000Z,"?????? 
@ZhangDanhongDanke. 
Ich hab noch 2 Fragen. Es interessiert mich, wie es in China abl??uft. W??rde mich ??ber eine Antwort freuen. 
Wird in China auch so ein Impfdruck aufgebaut wie in Deutschland, UK, Frankreich usw.? 
China hat ja einen eigenen Impfstoff, ist das auch ein mRNA-Impfstoff?",???? ???? ????,3,1,,[],https://twitter.com/Russels_Tea_Pot/status/1340272270107942912,"['ZhangDanhongDanke', 'Ich', 'hab', 'noch', 'Fragen', 'Es', 'interessiert', 'mich', 'wie', 'e', 'China', 'abl', 'uft', 'W', 'rde', 'mich', 'ber', 'eine', 'Antwort', 'freuen', 'Wird', 'China', 'auch', 'ein', 'Impfdruck', 'aufgebaut', 'wie', 'Deutschland', 'UK', 'Frankreich', 'China', 'hat', 'ja', 'einen', 'eigenen', 'Impfstoff', 'ist', 'da', 'auch', 'ein']","{'impfstoff': 0.10476364026705567, 'ich': 0.15826529435446246, 'mich': 0.3511879477369222, 'hab': 0.1755939738684611, 'da': 0.07010628123905842, 'zhangdanhongdanke': 0.1755939738684611, 'eine': 0.11147023993192268, 'auch': 0.2413267188701112, 'uk': 0.1156465920485018, 'ist': 0.11802934654360996, 'einen': 0.12694622014207824, 'aufgebaut': 0.1755939738684611, 'w': 0.14812866665175836, 'abl': 0.1755939738684611, 'interessiert': 0.15826529435446246, 'ja': 0.14812866665175836, 'wird': 0.15826529435446246, 'deutschland': 0.14812866665175836, 'freuen': 0.1755939738684611, 'hat': 0.11802934654360996, 'china': 0.08246273679929333, 'e': 0.06254925944223508, 'rde': 0.15826529435446246, 'impfdruck': 0.1755939738684611, 'ber': 0.1755939738684611, 'noch': 0.1755939738684611, 'frankreich': 0.1755939738684611, 'es': 0.12360793532646519, 'wie': 0.2962573333035167, 'eigenen': 0.15826529435446246, 'fragen': 0.15826529435446246, 'uft': 0.1755939738684611, 'antwort': 0.1755939738684611, 'ein': 0.22694261524752216}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1039,Peter Kindel,@pkWebService,2020-12-20T00:22:45.000Z,"In China hat Firma Sinopharm ihren Impfstoff bereits an mehr als 1 Mio. Menschen verimpft. 
Biontech hat nun auch f??r China eine Auslieferung seines Corona-Impfstoffs mit dem Partnerunternehmen Fosun Pharma vereinbart (100 Mio. Dosen in 2021) vorbehalt. chin. Impfstoff-Zulassung.",,1,,2,[],https://twitter.com/pkWebService/status/1340452544418557958,"['China', 'hat', 'Firma', 'Sinopharm', 'ihren', 'Impfstoff', 'bereits', 'mehr', 'al', 'Mio', 'Menschen', 'verimpft', 'Biontech', 'hat', 'nun', 'auch', 'f', 'r', 'China', 'eine', 'Auslieferung', 'seine', 'mit', 'dem', 'Partnerunternehmen', 'Fosun', 'Pharma', 'vereinbart', 'Mio', 'Dosen', 'vorbehalt', 'chin']","{'impfstoff': 0.13095455033381959, 'menschen': 0.21949246733557634, 'dem': 0.1691975325720107, 'eine': 0.13933779991490333, 'auch': 0.1508291992938195, 'sinopharm': 0.10195496372015252, 'seine': 0.21949246733557634, 'r': 0.1075075005088229, 'f': 0.1291683499013212, 'firma': 0.17617076855057975, 'vorbehalt': 0.21949246733557634, 'verimpft': 0.21949246733557634, 'chin': 0.1348658985511323, 'hat': 0.29507336635902487, 'pharma': 0.013717736323522715, 'mit': 0.1328490697655832, 'china': 0.06871894733274445, 'mehr': 0.19783161794307805, 'partnerunternehmen': 0.21949246733557634, 'fosun': 0.013717736323522715, 'mio': 0.3383950651440214, 'nun': 0.19783161794307805, 'auslieferung': 0.21949246733557634, 'ihren': 0.17617076855057975, 'biontech': 0.10665128256544433, 'dosen': 0.21949246733557634, 'al': 0.11767695052240504, 'bereits': 0.18516083331469793, 'vereinbart': 0.21949246733557634}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1040,ROB?? DO BEM.DIREITA.BOLSONARO,,2020-12-20T23:30:33.000Z,"PIMENTA NO COOL DOS OUTROS ?? REFRESCO.

BioNTech e Fosun Pharma v??o fornecer 100 milh??es de doses de vacina ?? ChinaBioNTech e Fosun Pharma v??o fornecer 100 milh??es de doses de vacina ?? China
link.conexaopolitica.com.br",,,,,['https://pbs.twimg.com/card_img/1357547307584086020/T33_Elx_?format=jpg&name=small'],https://twitter.com/JorgeGo73356945/status/1340801794113499138,"['PIMENTA', 'COOL', 'DOS', 'OUTROS', 'REFRESCO', 'BioNTech', 'e', 'Fosun', 'Pharma', 'v', 'fornecer', 'milh', 'e', 'de', 'dos', 'de', 'vacina', 'ChinaBioNTech', 'e', 'Fosun', 'Pharma', 'v', 'fornecer', 'milh', 'e', 'de', 'dos', 'de', 'vacina', 'China']","{'e': 0.333596050358587, 'dos': 0.23412529849128141, 'pimenta': 0.23412529849128141, 'vacina': 0.23931811668355313, 'chinabiontech': 0.16481058043528693, 'v': 0.2685351120789635, 'de': 0.2426336356882197, 'biontech': 0.03551114205695538, 'refresco': 0.23412529849128141, 'fosun': 0.029264504156848458, 'outros': 0.23412529849128141, 'milh': 0.29231344167487894, 'china': 0.03665010524413037, 'pharma': 0.029264504156848458, 'cool': 0.23412529849128141, 'fornecer': 0.34879996570069255}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1041,Batuhan Kurtaran,@KurtaranBatuhan,2020-12-20T15:56:19.000Z,"En fazla a???? anla??mas?? yapan ??retici firmalar (s??ral??):

AstraZeneca / Oxford
Novavax
Sanofi / GSK
Gamaleya
Pfizer / BioNTech
Moderna
Johnson & Johnson
CureVac
Sinopharm
UBI Group
Sinovac Biotech
Fosun Pharma
Medicago
Valneva
Cansino Biologics

Kaynak: 
@Bloomberg",,,,2,[],https://twitter.com/KurtaranBatuhan/status/1340687483110105091,"['En', 'fazla', 'anla', 'ma', 'yapan', 'retici', 'firmalar', 'ral', 'AstraZeneca', 'Oxford', 'Novavax', 'Sanofi', 'GSK', 'Gamaleya', 'Pfizer', 'BioNTech', 'Moderna', 'Johnson', 'Johnson', 'CureVac', 'Sinopharm', 'UBI', 'Group', 'Sinovac', 'Biotech', 'Fosun', 'Pharma', 'Medicago', 'Valneva', 'Cansino', 'Biologics', 'Kaynak', 'Bloomberg']","{'biologics': 0.1498278003957154, 'yapan': 0.21284118044661948, 'biontech': 0.03228285641541398, 'astrazeneca': 0.104249697463101, 'gsk': 0.21284118044661948, 'johnson': 0.3077484124656442, 'ubi': 0.21284118044661948, 'sinopharm': 0.09886541936499638, 'kaynak': 0.21284118044661948, 'medicago': 0.21284118044661948, 'pfizer': 0.0466352127650845, 'novavax': 0.14625861749703709, 'ma': 0.11917322731454931, 'firmalar': 0.21284118044661948, 'moderna': 0.09310652230778836, 'pharma': 0.013302047344022027, 'sinovac': 0.09310652230778836, 'ral': 0.21284118044661948, 'oxford': 0.10182416086693323, 'biotech': 0.12882334037874735, 'fosun': 0.013302047344022027, 'anla': 0.11782620420634224, 'en': 0.1538742062328221, 'group': 0.09553205890395614, 'cansino': 0.19183672042965144, 'sanofi': 0.14017768733151734, 'fazla': 0.19183672042965144, 'curevac': 0.13754097893789222, 'gamaleya': 0.15854543895486026, 'bloomberg': 0.21284118044661948, 'valneva': 0.21284118044661948, 'retici': 0.21284118044661948}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1042,Lawrence Lamonica,@Lamonica_L,2020-12-20T14:42:27.000Z,"Este poco brillante con inclinaciones hacia el PC me est?? diciendo que abra un diario alguna vez...??Qu?? sugieren? ??Lo subo al columpio por atontado o lo bloqueo de inmediato?????????????
Mat??as Wolff
@Elena_Nito
 ?? 2020???12???20???
?????? @Lamonica_L
Abre un diario alguna vez, payaso 
 
https://bbc.com/mundo/noticias-55272510?�?",????,5,,,['https://pbs.twimg.com/profile_images/852156279741198336/9Cc7mogQ_mini.jpg'],https://twitter.com/Lamonica_L/status/1340668896215445505,"['Este', 'poco', 'brillante', 'con', 'inclinaciones', 'hacia', 'el', 'PC', 'est', 'diciendo', 'que', 'abra', 'un', 'diario', 'alguna', 'vez', 'Qu', 'sugieren', 'Lo', 'subo', 'al', 'columpio', 'por', 'atontado', 'lo', 'bloqueo', 'de', 'inmediato', 'Mat', 'Wolff', 'Abre', 'un', 'diario', 'alguna', 'vez', 'payaso', 'http']","{'diario': 0.34219523103667554, 'vez': 0.29266600228672124, 'wolff': 0.189831323101039, 'atontado': 0.189831323101039, 'columpio': 0.189831323101039, 'pc': 0.189831323101039, 'bloqueo': 0.189831323101039, 'inmediato': 0.189831323101039, 'abre': 0.189831323101039, 'qu': 0.189831323101039, 'alguna': 0.379662646202078, 'lo': 0.13044687506492497, 'de': 0.04918249372058508, 'payaso': 0.189831323101039, 'http': 0.03975133431937367, 'inclinaciones': 0.189831323101039, 'subo': 0.189831323101039, 'mat': 0.189831323101039, 'hacia': 0.189831323101039, 'brillante': 0.189831323101039, 'poco': 0.17109761551833777, 'abra': 0.189831323101039, 'un': 0.16929398143934143, 'diciendo': 0.189831323101039, 'este': 0.17109761551833777, 'que': 0.07387295982675816, 'est': 0.10075465104686795, 'con': 0.083040952328568, 'al': 0.10177465991126923, 'por': 0.09151818364897453, 'sugieren': 0.189831323101039, 'el': 0.08946451048740907}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1043,Vicente Varas,@vicente_varas_p,2020-12-20T15:55:29.000Z,Sugiero que abras el diario. De pasadita te habr??as enterado que en el desarrollo de Pfizer tambi??n particip?? un laboratorio chino (como en todas las pocas vacunas que hay disponibles). Fosun pharma es su nombre.,,1,,4,[],https://twitter.com/vicente_varas_p/status/1340687274888052736,"['Sugiero', 'que', 'abras', 'el', 'diario', 'De', 'pasadita', 'te', 'habr', 'enterado', 'que', 'en', 'el', 'desarrollo', 'de', 'Pfizer', 'tambi', 'n', 'particip', 'un', 'laboratorio', 'chino', 'como', 'en', 'toda', 'la', 'pocas', 'vacunas', 'que', 'hay', 'disponibles', 'Fosun', 'pharma', 'e', 'su', 'nombre']","{'diario': 0.17585032706051382, 'desarrollo': 0.17585032706051382, 'pharma': 0.08534764544880599, 'de': 0.05054867410171243, 'pocas': 0.19510441540940118, 'habr': 0.17585032706051382, 'pfizer': 0.042748945034660785, 'sugiero': 0.19510441540940118, 'la': 0.06504521465595064, 'abras': 0.19510441540940118, 'como': 0.10682514234418049, 'su': 0.11481631102339662, 'n': 0.059053309855209214, 'vacunas': 0.11188963003290145, 'e': 0.06949917715803897, 'tambi': 0.14533331904195523, 'en': 0.13899835431607793, 'un': 0.08699829601743934, 'fosun': 0.012193543398686857, 'enterado': 0.19510441540940118, 'pasadita': 0.19510441540940118, 'el': 0.18389927155745195, 'que': 0.22777495946583765, 'nombre': 0.17585032706051382, 'toda': 0.1645874073908426, 'hay': 0.13734215036273908, 'disponibles': 0.19510441540940118, 'laboratorio': 0.15659623871162645, 'chino': 0.134070399372284, 'te': 0.15039780673067618, 'particip': 0.19510441540940118}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1044,[S] Netochka Nezvanova,@NetNezva,2020-12-20T18:31:37.000Z,"?????? 
@NetNezva
 @4Dgifts
 ??? 
@andrespiazzalos chinos parecen haberle hecho caso al Gran Timonel y eligieron el camino de las diez mil flores. adem??s de su participaci??n en BioNTech, tienen 5 candidatas en fase III, 4 en fase II y 3 en fase I.",,1,,,[],https://twitter.com/NetNezva/status/1340726565919928325,"['NetNezva', 'andrespiazzalos', 'chino', 'parecen', 'haberle', 'hecho', 'caso', 'al', 'Gran', 'Timonel', 'eligieron', 'el', 'camino', 'de', 'la', 'diez', 'mil', 'flores', 'adem', 'de', 'su', 'participaci', 'n', 'en', 'BioNTech', 'tienen', 'candidatas', 'en', 'fase', 'III', 'en', 'fase', 'II', 'en', 'fase']","{'ii': 0.16107041696053007, 'biontech': 0.03043812176310461, 'fase': 0.34965599790617163, 'adem': 0.18087462211938563, 'netnezva': 0.2006788272782412, 'eligieron': 0.1692899047448667, 'andrespiazzalos': 0.2006788272782412, 'mil': 0.1546948869229812, 'de': 0.10398584386637987, 'la': 0.06690364936040638, 'su': 0.11809677705263652, 'diez': 0.2006788272782412, 'n': 0.060740547279643765, 'tienen': 0.18087462211938563, 'gran': 0.2006788272782412, 'en': 0.28593947173593176, 'haberle': 0.2006788272782412, 'timonel': 0.2006788272782412, 'candidatas': 0.16107041696053007, 'parecen': 0.2006788272782412, 'camino': 0.2006788272782412, 'participaci': 0.18087462211938563, 'caso': 0.18087462211938563, 'flores': 0.2006788272782412, 'hecho': 0.18087462211938563, 'iii': 0.11508647660527006, 'al': 0.10759035476334175, 'chino': 0.1379009822114921, 'el': 0.09457676822954672}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1045,[S] Netochka Nezvanova,@NetNezva,2020-12-20T20:09:56.000Z,"y siguiendo las ense??anzas del maestro Deng acerca de gatos negros y blancos, Fosun Pharma tiene 1.4M de acciones en BioNTech?? y es socia del estado chino en Sinopharm.",,1,,,[],https://twitter.com/NetNezva/status/1340751309503422472,"['siguiendo', 'la', 'ense', 'anzas', 'del', 'maestro', 'Deng', 'acerca', 'de', 'gatos', 'negro', 'blancos', 'Fosun', 'Pharma', 'tiene', 'de', 'acciones', 'en', 'BioNTech', 'e', 'socia', 'del', 'estado', 'chino', 'en', 'Sinopharm']","{'deng': 0.2701445751822478, 'del': 0.2958234711069614, 'biontech': 0.040974394681102366, 'gatos': 0.2701445751822478, 'anzas': 0.2701445751822478, 'sinopharm': 0.12548303227095695, 'maestro': 0.2701445751822478, 'blancos': 0.2701445751822478, 'de': 0.1399809436662806, 'socia': 0.2701445751822478, 'acciones': 0.24348506823763452, 'la': 0.09006260490823936, 'pharma': 0.016883367782797188, 'tiene': 0.19530187714165884, 'e': 0.09622962991113089, 'negro': 0.2701445751822478, 'en': 0.19245925982226178, 'fosun': 0.016883367782797188, 'ense': 0.2701445751822478, 'estado': 0.24348506823763452, 'siguiendo': 0.2701445751822478, 'chino': 0.18563593759239325, 'acerca': 0.2701445751822478}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1046,merk_mal,@mal_merk,2020-12-20T13:28:09.000Z,"?????? 
@VinennaRoseepossibly because biontech had a contract/cooperation with the chinese firm fosun pharma for many months, since march, with whom they intended to work together on the vaccine. i assume biontech/pfizer will first fulfill their existing contracts, 2021 is a long year.",,,,,[],https://twitter.com/mal_merk/status/1340650197744046081,"['VinennaRoseepossibly', 'biontech', 'chinese', 'firm', 'fosun', 'pharma', 'many', 'month', 'since', 'march', 'intend', 'work', 'together', 'vaccine', 'assume', 'first', 'fulfill', 'exist', 'contract', 'long', 'year']","{'pharma': 0.14631024934081027, 'assume': 0.334464712130402, 'together': 0.241802324080149, 'work': 0.18727221435143462, 'first': 0.1694296691399389, 'vinennaroseepossibly': 0.334464712130402, 'contract': 0.26845069493421675, 'month': 0.24914283264335182, 'vaccine': 0.06222529777772483, 'firm': 0.17578830688396377, 'fosun': 0.2161358240452592, 'many': 0.257824811538302, 'year': 0.22027922294952723, 'chinese': 0.21232426653699554, 'march': 0.334464712130402, 'since': 0.26845069493421675, 'exist': 0.28214984124144443, 'intend': 0.334464712130402, 'biontech': 0.24914283264335182, 'long': 0.24914283264335182, 'fulfill': 0.334464712130402}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
1047,??? ???????i????,@flpsfreitas,2020-12-20T14:30:34.000Z,"BioNTech e Fosun Pharma v??o fornecer 100 milh??es de doses de vacina ?? China | Empresas | Valor Econ??micoBioNTech e Fosun Pharma v??o fornecer 100 milh??es de doses de vacina ?? China
Lote inicial de imunizantes contra covid-19 ser?? entregue nas instala????es de produ????o da BioNTech na Alemanha
valor.globo.com",????,,,,['https://pbs.twimg.com/card_img/1354481318957101059/h0hYPYbt?format=jpg&name=small'],https://twitter.com/flpsfreitas/status/1340665901817982977,"['BioNTech', 'e', 'Fosun', 'Pharma', 'v', 'fornecer', 'milh', 'e', 'de', 'dos', 'de', 'vacina', 'China', 'Empresas', 'Valor', 'Econ', 'micoBioNTech', 'e', 'Fosun', 'Pharma', 'v', 'fornecer', 'milh', 'e', 'de', 'dos', 'de', 'vacina', 'China', 'Lote', 'inicial', 'de', 'imunizantes', 'contra', 'ser', 'entregue', 'na', 'instala', 'e', 'de', 'produ', 'da', 'BioNTech', 'na', 'Alemanha']","{'inicial': 0.11626665523356419, 'da': 0.062316694434718586, 'biontech': 0.04734818940927384, 'produ': 0.12031824538454094, 'fornecer': 0.23253331046712838, 'instala': 0.12527699096930117, 'de': 0.2426336356882197, 'milh': 0.19487562778325263, 'empresas': 0.12527699096930117, 'na': 0.15543993022765698, 'alemanha': 0.11284108457073622, 'pharma': 0.019509669437898974, 'china': 0.04886680699217383, 'dos': 0.16100273658116837, 'e': 0.27799670863215586, 'vacina': 0.15954541112236875, 'micobiontech': 0.12527699096930117, 'fosun': 0.019509669437898974, 'ser': 0.08951170402632116, 'contra': 0.08284271308298032, 'econ': 0.12527699096930117, 'v': 0.17902340805264233, 'lote': 0.12527699096930117, 'entregue': 0.12527699096930117, 'imunizantes': 0.12031824538454094, 'valor': 0.12527699096930117}","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}"
