,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,NLTK_Vader_polarity_score
1079,The Girl With No Name,@JaneDoe12976453,2020-12-24T22:14:16.000Z,Fosun Pharma and BioNTech receive approval to commence COVID-19 Vaccine Candidate BNT162b2 trial in China https://fosunpharma.com/en/news/news-details-3817.html?�?,,,2,1,[],https://twitter.com/JaneDoe12976453/status/1342232149584465923,"['Fosun', 'Pharma', 'BioNTech', 'receive', 'approval', 'commence', 'Vaccine', 'Candidate', 'trial', 'China', 'http']",['Fosun Pharma and BioNTech receive approval to commence COVID-19 Vaccine Candidate BNT162b2 trial in China https://fosunpharma.com/en/news/news-details-3817.html?�?'],"{'approval': 0.32065921757017846, 'biontech': 0.09684856924624195, 'fosun': 0.039906142032066085, 'receive': 0.3293237793705716, 'candidate': 0.34589846635184024, 'commence': 0.44948340118714614, 'pharma': 0.039906142032066085, 'http': 0.13370903361971143, 'china': 0.09995483248399192, 'vaccine': 0.25493193177839424, 'trial': 0.20482493911570715}",POSITIVE,0.2578
1080,A.L.F.,@espengh,2020-12-24T00:42:03.000Z,"?????? 
@StevenLangfield
 @Hell_0_Mercy
 ??? ?????? 4 ??????Not rubbish. 

BioNTech, a German company, developed that vaccine. Pfizer is a collaborator. 
The same vaccine goes to China, but then via Fosun Pharma instead of Pfizer.",,2,,3,[],https://twitter.com/espengh/status/1341906950158741511,"['StevenLangfield', 'rubbish', 'BioNTech', 'German', 'company', 'developed', 'vaccine', 'Pfizer', 'collaborator', 'vaccine', 'go', 'China', 'via', 'Fosun', 'Pharma', 'instead', 'Pfizer']","['??????', '@StevenLangfield\r\n @Hell_0_Mercy\r\n ???', '??????', '4 ?????', '?Not rubbish.', 'BioNTech, a German company, developed that vaccine.', 'Pfizer is a collaborator.', 'The same vaccine goes to China, but then via Fosun Pharma instead of Pfizer.']","{'stevenlangfield': 0.4131622914552025, 'go': 0.2369427459520266, 'via': 0.2287214552240761, 'biontech': 0.06266672127698009, 'developed': 0.20929547364345394, 'fosun': 0.025821621314866285, 'company': 0.13203738009570082, 'instead': 0.3723889278928528, 'pharma': 0.025821621314866285, 'german': 0.15998199185495726, 'rubbish': 0.4131622914552025, 'pfizer': 0.18105435544091628, 'collaborator': 0.30776467561825815, 'china': 0.06467665631317124, 'vaccine': 0.15373308862732019}",NEUTRAL,0.0
1081,Brunno com 2 N n??o erre crl,@Brunnller,2020-12-24T17:45:05.000Z,"?????? 
@betosociais
 @marciapira
 ??? 
@GuilhermeBoulosE laborat??rio chin??s q vai produzir kkkkkk",,1,,2,[],https://twitter.com/Brunnller/status/1342164408009707526,"['betosociais', 'marciapira', 'GuilhermeBoulosE', 'laborat', 'rio', 'chin', 'q', 'vai', 'produzir', 'kkkkkk']","['??????', '@betosociais\r\n @marciapira\r\n ???', '@GuilhermeBoulosE laborat?', '?rio chin?', '?s q vai produzir kkkkkk']","{'laborat': 0.4315708753636234, 'guilhermeboulose': 0.7023758954738444, 'q': 0.6330611774178498, 'kkkkkk': 0.7023758954738444, 'betosociais': 0.7023758954738444, 'marciapira': 0.7023758954738444, 'chin': 0.4315708753636234, 'vai': 0.4826534377402224, 'produzir': 0.7023758954738444, 'rio': 0.4079319975572003}",NEUTRAL,0.0
1082,"com Bozzo est?? a morte, contra quem vivo.",@betosociais,2020-12-24T18:09:39.000Z,"Sim, a Pfizer tem parceria com laborat??rios na China.
A FosunPharma (china) pagar?? 250 milh??es de euros (300 milh??es de d??lares) como adiantamento por 50 milh??es de doses da biotech.",,,,,[],https://twitter.com/betosociais/status/1342170590862594048,"['Sim', 'Pfizer', 'tem', 'parceria', 'com', 'laborat', 'rio', 'na', 'China', 'FosunPharma', 'china', 'pagar', 'milh', 'e', 'de', 'euro', 'milh', 'e', 'de', 'lares', 'como', 'adiantamento', 'por', 'milh', 'e', 'de', 'dos', 'da', 'biotech']","['Sim, a Pfizer tem parceria com laborat?', '?rios na China.', 'A FosunPharma (china) pagar??', '250 milh?', '?es de euros (300 milh?', '?es de d?', '?lares) como adiantamento por 50 milh?', '?es de doses da biotech.']","{'laborat': 0.14881754322883564, 'lares': 0.218296957730293, 'como': 0.13261052153070682, 'sim': 0.2421985846461532, 'china': 0.03791390197668659, 'da': 0.0966983189504254, 'com': 0.15119660776286842, 'euro': 0.18041377536242717, 'parceria': 0.18670072559670145, 'pfizer': 0.05306765590509615, 'e': 0.2588245218299382, 'por': 0.1167645791383468, 'tem': 0.15119660776286842, 'rio': 0.140666206054207, 'dos': 0.12491591631297544, 'adiantamento': 0.2421985846461532, 'na': 0.12059994586628557, 'fosunpharma': 0.10401468170710249, 'de': 0.1882502345856877, 'pagar': 0.2421985846461532, 'biotech': 0.13721505231086276, 'milh': 0.45358982328860525}",NEUTRAL,0.0
1083,Susanne*Roellchen,@Roellchen2011,2020-12-25T21:14:03.000Z,"?????? 
@Roellchen2011gerade eine schwere Erkrankung oder eine Infektion mit hohem Fieber hat,
eine St??rung der Blutgerinnung hat oder leicht zu Blutungen neigt,
ein geschw??chtes Immunsystem hat, beispielsweise durch HIV oder die Einnahme von Kortison.",,1,,,[],https://twitter.com/Roellchen2011/status/1342579383408742401,"['eine', 'schwere', 'Erkrankung', 'oder', 'eine', 'Infektion', 'mit', 'hohem', 'Fieber', 'hat', 'eine', 'St', 'rung', 'der', 'Blutgerinnung', 'hat', 'oder', 'leicht', 'zu', 'Blutungen', 'neigt', 'ein', 'geschw', 'chtes', 'Immunsystem', 'hat', 'beispielsweise', 'durch', 'HIV', 'oder', 'die', 'Einnahme', 'von', 'Kortison']","['??????', '@Roellchen2011gerade eine schwere Erkrankung oder eine Infektion mit hohem Fieber hat,\r\neine St?', '?rung der Blutgerinnung hat oder leicht zu Blutungen neigt,\r\nein geschw?', '?chtes Immunsystem hat, beispielsweise durch HIV oder die Einnahme von Kortison.']","{'blutgerinnung': 0.20658114572760125, 'von': 0.1184713729760133, 'ein': 0.1334956560279542, 'st': 0.20658114572760125, 'kortison': 0.20658114572760125, 'hohem': 0.20658114572760125, 'einnahme': 0.20658114572760125, 'erkrankung': 0.20658114572760125, 'die': 0.11190832734912477, 'immunsystem': 0.20658114572760125, 'oder': 0.6197434371828038, 'beispielsweise': 0.20658114572760125, 'infektion': 0.20658114572760125, 'leicht': 0.20658114572760125, 'durch': 0.20658114572760125, 'geschw': 0.20658114572760125, 'hat': 0.4165741642715646, 'der': 0.11436072761203805, 'fieber': 0.20658114572760125, 'zu': 0.13885805475718818, 'hiv': 0.16580778216525152, 'mit': 0.12503441860290182, 'schwere': 0.20658114572760125, 'blutungen': 0.20658114572760125, 'chtes': 0.20658114572760125, 'rung': 0.20658114572760125, 'eine': 0.39342437623031534, 'neigt': 0.20658114572760125}",NEGATIVE,-0.0835
1084,Susanne*Roellchen,@Roellchen2011,2020-12-25T21:47:56.000Z,"@PEI_Germany
 @c_drosten
 @rki_de
 @WHO
 @hendrikstreeck
 @Karl_Lauterbach
 @Celik_Chn
 @jensspahn
 @BioNTech_Group
 @pfizer_de
 @pfizer
 
#FosunPharma #CoViD19vaccine #SARSCoV2 
@EMA_News
Es sollte in jedem Fall gew??hrleistet sein,dass den Impf??rzten eine Medikamentenliste der ??lteren.../2",,1,,,[],https://twitter.com/Roellchen2011/status/1342587909556330499,"['hendrikstreeck', 'jensspahn', 'pfizer', 'FosunPharma', 'Es', 'sollte', 'jedem', 'Fall', 'gew', 'hrleistet', 'sein', 'das', 'den', 'Impf', 'rzten', 'eine', 'Medikamentenliste', 'der', 'lteren']","['@PEI_Germany\r\n @c_drosten\r\n @rki_de\r\n @WHO\r\n @hendrikstreeck\r\n @Karl_Lauterbach\r\n @Celik_Chn\r\n @jensspahn\r\n @BioNTech_Group\r\n @pfizer_de\r\n @pfizer\r\n \r\n#FosunPharma #CoViD19vaccine #SARSCoV2 \r\n@EMA_News\r\nEs sollte in jedem Fall gew?', '?hrleistet sein,dass den Impf?', '?rzten eine Medikamentenliste der ?', '?lteren.../2']","{'hendrikstreeck': 0.33319009337781563, 'sein': 0.33319009337781563, 'hrleistet': 0.36967152393360225, 'jensspahn': 0.3118498245300175, 'medikamentenliste': 0.36967152393360225, 'sollte': 0.33319009337781563, 'rzten': 0.36967152393360225, 'pfizer': 0.20464551256891017, 'der': 0.20464551256891017, 'lteren': 0.36967152393360225, 'gew': 0.36967152393360225, 'den': 0.23077376974332547, 'es': 0.2602272322662425, 'impf': 0.36967152393360225, 'fosunpharma': 0.1587592510266301, 'eine': 0.2346741893303635, 'fall': 0.36967152393360225, 'das': 0.33319009337781563, 'jedem': 0.36967152393360225}",NEUTRAL,0.0
1085,yetkimyok,@gencc92,2020-12-25T13:42:34.000Z,"Yahu Alman dedi??in a????n??n ??in?�?le bile ortakl?????? var  ??in'de Fosun Pharma ile Biontech ortakl??????  var ba??tan beri adamlar bu konudada geli??tirici sadece ??in?�?den yap??y??r diye a????y?? be??enmemek salakl??k sinovac dedi??in ila?? 75 dolar hepsinden daha pahal??????????????
tvz672
@tvz672
 ?? 2020???12???25???
Koca: Ama ben alaman a????s?? olaca????m size ??inli... twitter.com/haskologlu/sta?�?",,1,,1,['https://pbs.twimg.com/profile_images/804266519995748352/Nz5sx9X6_mini.jpg'],https://twitter.com/gencc92/status/1342465765568606212,"['Yahu', 'Alman', 'dedi', 'n', 'n', 'le', 'bile', 'ortakl', 'var', 'Fosun', 'Pharma', 'ile', 'Biontech', 'ortakl', 'var', 'ba', 'tan', 'beri', 'adamlar', 'bu', 'konudada', 'geli', 'tirici', 'sadece', 'den', 'yap', 'r', 'diye', 'enmemek', 'salakl', 'k', 'sinovac', 'dedi', 'ila', 'dolar', 'hepsinden', 'daha', 'pahal', 'Koca', 'Ama', 'ben', 'alaman', 'olaca', 'size', 'inli']","['Yahu Alman dedi?', '?in a????n?', '?n ?', '?in?�?le bile ortakl??????', 'var  ?', ""?in'de Fosun Pharma ile Biontech ortakl??????"", 'var ba?', '?tan beri adamlar bu konudada geli?', '?tirici sadece ?', '?in?�?den yap??y?', '?r diye a????y??', 'be?', '?enmemek salakl?', '?k sinovac dedi?', '?in ila??', '75 dolar hepsinden daha pahal??????????????', 'tvz672\r\n@tvz672\r\n ??', '2020???12???25???', 'Koca: Ama ben alaman a????s??', 'olaca???', '?m size ??inli...', 'twitter.com/haskologlu/sta?�?']","{'dedi': 0.3121670646550419, 'koca': 0.15608353232752095, 'yahu': 0.15608353232752095, 'alman': 0.12527699096930117, 'ba': 0.09447044961108139, 'hepsinden': 0.15608353232752095, 'ama': 0.15608353232752095, 'dolar': 0.15608353232752095, 'k': 0.09447044961108139, 'sinovac': 0.14068026164841105, 'ile': 0.08125473610559932, 'bile': 0.15608353232752095, 'var': 0.23253331046712838, 'adamlar': 0.15608353232752095, 'diye': 0.14068026164841105, 'daha': 0.1316699259126741, 'pharma': 0.009754834718949487, 'tirici': 0.15608353232752095, 'tan': 0.14068026164841105, 'enmemek': 0.15608353232752095, 'geli': 0.08455295844156094, 'salakl': 0.15608353232752095, 'beri': 0.15608353232752095, 'ben': 0.14068026164841105, 'fosun': 0.009754834718949487, 'alaman': 0.15608353232752095, 'pahal': 0.15608353232752095, 'den': 0.09743781389162631, 'bu': 0.11626665523356419, 'n': 0.09448529576833475, 'sadece': 0.1316699259126741, 'biontech': 0.07584091204653819, 'le': 0.08125473610559932, 'ortakl': 0.2406364907690819, 'inli': 0.11284108457073622, 'size': 0.12527699096930117, 'konudada': 0.15608353232752095, 'ila': 0.10491497470543107, 'yap': 0.1072563194978272, 'olaca': 0.14068026164841105, 'r': 0.0764497781396074}",NEUTRAL,0.0
1086,Empresas ConSalud,@ECSalud_com,2020-12-25T14:44:06.000Z,"#Internacional | Fosun Pharma comprar?? 100 millones de dosis de la vacuna #COVID19 de BioNTechFosun Pharma comprar?? 100 millones de dosis de la vacuna Covid de BioNTech - Ecsalud
Para el suministro inicial de 50 millones de dosis, Fosun har?? un pago anticipado a BioNTech de 250 millones de euros.
consalud.es",,,,,[],https://twitter.com/ECSalud_com/status/1342481248212627457,"['Internacional', 'Fosun', 'Pharma', 'comprar', 'millones', 'de', 'dosis', 'de', 'la', 'vacuna', 'de', 'BioNTechFosun', 'Pharma', 'comprar', 'millones', 'de', 'dosis', 'de', 'la', 'vacuna', 'Covid', 'de', 'BioNTech', 'Ecsalud', 'Para', 'el', 'suministro', 'inicial', 'de', 'millones', 'de', 'dosis', 'Fosun', 'har', 'un', 'pago', 'anticipado', 'BioNTech', 'de', 'millones', 'de', 'euro']","['#Internacional | Fosun Pharma comprar??', '100 millones de dosis de la vacuna #COVID19 de BioNTechFosun Pharma comprar??', '100 millones de dosis de la vacuna Covid de BioNTech - Ecsalud\r\nPara el suministro inicial de 50 millones de dosis, Fosun har??', 'un pago anticipado a BioNTech de 250 millones de euros.', 'consalud.es']","{'millones': 0.4596699407049737, 'internacional': 0.13422534746710837, 'pago': 0.1507288517661547, 'para': 0.1507288517661547, 'biontechfosun': 0.14107492062072222, 'euro': 0.12457141632167591, 'comprar': 0.28214984124144443, 'pharma': 0.020903217254891755, 'ecsalud': 0.12457141632167591, 'fosun': 0.020903217254891755, 'la': 0.11150608226734397, 'vacuna': 0.13642266054184626, 'biontech': 0.05073020293850768, 'anticipado': 0.1507288517661547, 'suministro': 0.1507288517661547, 'covid': 0.11491748517624342, 'har': 0.1507288517661547, 'dosis': 0.38673721730745303, 'de': 0.43327434944324944, 'el': 0.07881397352462227, 'inicial': 0.12457141632167591, 'un': 0.074569968014948}",NEUTRAL,0.0
1087,Storko,@st0rk0,2020-12-26T21:58:21.000Z,"BioNTech, Fosun Pharma, Pfizer vaccine MARIO CARTS 
 TAP IN W ME RN I GOT EM BUT THEY GOING FAST ",??? ???? ??? ??? ??? ????,,,6,[],https://twitter.com/st0rk0/status/1342952917800665088,"['BioNTech', 'Fosun', 'Pharma', 'Pfizer', 'vaccine', 'MARIO', 'CARTS', 'TAP', 'W', 'RN', 'GOT', 'EM', 'GOING', 'FAST']","['BioNTech, Fosun Pharma, Pfizer vaccine MARIO CARTS \r\n TAP IN W ME RN I GOT EM BUT THEY GOING FAST']","{'w': 0.4232247618621667, 'going': 0.501697068195603, 'fosun': 0.03135482588233763, 'biontech': 0.07609530440776152, 'carts': 0.501697068195603, 'fast': 0.501697068195603, 'mario': 0.501697068195603, 'pharma': 0.03135482588233763, 'got': 0.501697068195603, 'rn': 0.501697068195603, 'pfizer': 0.1099258586605563, 'em': 0.501697068195603, 'vaccine': 0.09333794666658725, 'tap': 0.501697068195603}",NEUTRAL,0.0
1088,Identification,@fearoffreedom,2020-12-26T10:58:37.000Z,"Fosun Pharma to buy 100 million doses of BioNTech's COVID-19 vaccine for mainland ChinaFosun Pharma to buy 100 million doses of BioNTech's COVID-19 vaccine for mainland China
Shanghai Fosun Pharmaceutical Group Co Ltd on Wednesday said it will buy at least 100 million doses of a COVID-19 vaccine from Germany's BioNTech SE for use in mainland China next year, if the...
reuters.com",,,,,['https://pbs.twimg.com/card_img/1354532582944366597/GS7ttrBB?format=jpg&name=small'],https://twitter.com/fearoffreedom/status/1342786891427454977,"['Fosun', 'Pharma', 'buy', 'million', 'dos', 'BioNTech', 'vaccine', 'mainland', 'ChinaFosun', 'Pharma', 'buy', 'million', 'dos', 'BioNTech', 'vaccine', 'mainland', 'China', 'Shanghai', 'Fosun', 'Pharmaceutical', 'Group', 'Co', 'Ltd', 'Wednesday', 'say', 'buy', 'least', 'million', 'dos', 'vaccine', 'Germany', 'BioNTech', 'SE', 'use', 'mainland', 'China', 'next', 'year']","[""Fosun Pharma to buy 100 million doses of BioNTech's COVID-19 vaccine for mainland ChinaFosun Pharma to buy 100 million doses of BioNTech's COVID-19 vaccine for mainland China\r\nShanghai Fosun Pharmaceutical Group Co Ltd on Wednesday said it will buy at least 100 million doses of a COVID-19 vaccine from Germany's BioNTech SE for use in mainland China next year, if the...\r\nreuters.com""]","{'wednesday': 0.15592491226500876, 'co': 0.14248213269221954, 'china': 0.057868587227574264, 'next': 0.13768419698711548, 'shanghai': 0.06417872305441767, 'mainland': 0.35201128399554527, 'say': 0.07890545431587614, 'pharma': 0.023103555913301415, 'million': 0.2575704346614379, 'se': 0.09909637938728845, 'fosun': 0.023103555913301415, 'biontech': 0.08410533645068378, 'year': 0.12173325478789664, 'pharmaceutical': 0.06855048281425907, 'ltd': 0.10600070213643295, 'group': 0.08296205115343558, 'germany': 0.08711018126405619, 'vaccine': 0.10316299368412274, 'dos': 0.28599170313760164, 'chinafosun': 0.14248213269221954, 'use': 0.09622271380926234, 'buy': 0.3903408483993637, 'least': 0.18483576196680113}",NEUTRAL,0.0
1089,Profesor XM,@exibero,2020-12-25T23:42:41.000Z,"?????? 
@exibero
 @moy_qmac
 ??? 
@doctormaciasYo he sabido de muchas enfermeras(os) que se aplicar??an casi cualquier vacuna disponible, incluso la rusa.",,1,,1,[],https://twitter.com/exibero/status/1342616787922333696,"['exibero', 'doctormaciasYo', 'sabido', 'de', 'muchas', 'enfermeras', 'o', 'que', 'se', 'aplicar', 'casi', 'cualquier', 'vacuna', 'disponible', 'incluso', 'la', 'rusa']","['??????', '@exibero\r\n @moy_qmac\r\n ???', '@doctormaciasYo he sabido de muchas enfermeras(os) que se aplicar?', '?an casi cualquier vacuna disponible, incluso la rusa.']","{'disponible': 0.4131622914552025, 'doctormaciasyo': 0.4131622914552025, 'rusa': 0.33161556433050304, 'enfermeras': 0.4131622914552025, 'cualquier': 0.4131622914552025, 'vacuna': 0.1685221100811042, 'la': 0.13774280750671902, 'aplicar': 0.4131622914552025, 'sabido': 0.4131622914552025, 'muchas': 0.3723889278928528, 'de': 0.10704425103892046, 'casi': 0.4131622914552025, 'exibero': 0.4131622914552025, 'se': 0.20075535541730696, 'o': 0.29869698856959587, 'incluso': 0.3723889278928528, 'que': 0.16078232432882658}",NEUTRAL,0.0
1090,MX Europeos,@FUT_MXenEuropa,2020-12-26T00:19:14.000Z,"Si, varias personas han participado en los ensayos de CanSino en M??xico y hasta el momento no ha pasado alg??n incidente, teniendo en cuenta que la vacuna de Pfizer tuvo colaboraci??n con la farmac??utica china Fosun Pharma, creo que no hay nada que temer.",,,,3,[],https://twitter.com/FUT_MXenEuropa/status/1342625987973017601,"['Si', 'varias', 'persona', 'han', 'participado', 'en', 'los', 'ensayos', 'de', 'CanSino', 'en', 'xico', 'hasta', 'el', 'momento', 'ha', 'pasado', 'alg', 'n', 'incidente', 'teniendo', 'en', 'cuenta', 'que', 'la', 'vacuna', 'de', 'Pfizer', 'tuvo', 'colaboraci', 'n', 'con', 'la', 'farmac', 'utica', 'china', 'Fosun', 'Pharma', 'creo', 'que', 'hay', 'nada', 'que', 'temer']","['Si, varias personas han participado en los ensayos de CanSino en M?', '?xico y hasta el momento no ha pasado alg?', '?n incidente, teniendo en cuenta que la vacuna de Pfizer tuvo colaboraci?', '?n con la farmac?', '?utica china Fosun Pharma, creo que no hay nada que temer.']","{'los': 0.08740238919069312, 'alg': 0.1438775403222386, 'cuenta': 0.1438775403222386, 'momento': 0.1438775403222386, 'china': 0.08310143465345385, 'cansino': 0.09965230966189055, 'varias': 0.1596308853349646, 'pasado': 0.1596308853349646, 'tuvo': 0.1596308853349646, 'nada': 0.1596308853349646, 'pharma': 0.009976535508016521, 'persona': 0.1189090792161452, 'ha': 0.09154606093601028, 'pfizer': 0.03497640957381337, 'xico': 0.12812419530951255, 'la': 0.1064376239824647, 'vacuna': 0.06511081525860844, 'colaboraci': 0.1189090792161452, 'fosun': 0.009976535508016521, 'n': 0.09663268885397872, 'participado': 0.1596308853349646, 'farmac': 0.10969396312277782, 'en': 0.17058888938791383, 'utica': 0.10969396312277782, 'si': 0.1438775403222386, 'temer': 0.1438775403222386, 'ensayos': 0.11237085029678653, 'con': 0.06982989173084127, 'teniendo': 0.1596308853349646, 'hasta': 0.1596308853349646, 'hay': 0.11237085029678653, 'creo': 0.1596308853349646, 'han': 0.12812419530951255, 'de': 0.08271601216643854, 'el': 0.07523152018259399, 'incidente': 0.1596308853349646, 'que': 0.18636133047204897}",NEGATIVE,-0.6428
1091,Jean Rossignol,@jeanrossignol,2020-12-26T13:44:53.000Z,"#Coronavirus #Vaccin : #BioNTech et #FosunPharma vont fournir ?? la #Chine un vaccin #COVID19 ?? base d'#ARNm

""Nous tenons ?? remercier le gouvernement chinois pour sa confiance dans nos efforts de d??veloppement de vaccins"", Ugur Sahin, PDG de BioNTech

https://globenewswire.com/news-release/2020/12/16/2145891/0/en/BioNTech-and-Fosun-Pharma-to-Supply-China-with-mRNA-based-COVID-19-Vaccine.html?�?",,1,2,,['https://pbs.twimg.com/media/EqKtLGNW4AA7qoa?format=jpg&name=small'],https://twitter.com/jeanrossignol/status/1342828732843778048,"['Coronavirus', 'Vaccin', 'BioNTech', 'et', 'FosunPharma', 'vont', 'fournir', 'la', 'Chine', 'un', 'vaccin', 'base', 'ARNm', 'Nous', 'tenon', 'remercier', 'le', 'gouvernement', 'chinois', 'pour', 'sa', 'confiance', 'dans', 'no', 'effort', 'de', 'veloppement', 'de', 'vaccins', 'Ugur', 'Sahin', 'PDG', 'de', 'BioNTech', 'http']","['#Coronavirus #Vaccin : #BioNTech et #FosunPharma vont fournir ??', 'la #Chine un vaccin #COVID19 ??', 'base d\'#ARNm\r\n\r\n""Nous tenons ??', 'remercier le gouvernement chinois pour sa confiance dans nos efforts de d?', '?veloppement de vaccins"", Ugur Sahin, PDG de BioNTech\r\n\r\nhttps://globenewswire.com/news-release/2020/12/16/2145891/0/en/BioNTech-and-Fosun-Pharma-to-Supply-China-with-mRNA-based-COVID-19-Vaccine.html?�?']","{'remercier': 0.2006788272782412, 'effort': 0.13489068176412566, 'et': 0.12330596438960666, 'vaccin': 0.2006788272782412, 'sa': 0.1494856995860111, 'ugur': 0.1692899047448667, 'chinois': 0.1692899047448667, 'chine': 0.13489068176412566, 'nous': 0.18087462211938563, 'arnm': 0.1692899047448667, 'biontech': 0.06087624352620922, 'fournir': 0.2006788272782412, 'la': 0.06690364936040638, 'confiance': 0.2006788272782412, 'http': 0.04202283913762359, 'tenon': 0.2006788272782412, 'pdg': 0.18087462211938563, 'le': 0.10447037499291341, 'base': 0.1110932782516941, 'veloppement': 0.1546948869229812, 'gouvernement': 0.2006788272782412, 'vont': 0.2006788272782412, 'dans': 0.1494856995860111, 'fosunpharma': 0.08618359341445635, 'vaccins': 0.1494856995860111, 'de': 0.15597876579956982, 'coronavirus': 0.10651205967811754, 'pour': 0.1450813944480894, 'no': 0.2006788272782412, 'sahin': 0.16107041696053007, 'un': 0.0894839616179376}",NEUTRAL,0.0
1092,who's that boy,@wh0_s_that_boy,2020-12-26T17:29:35.000Z,"?????? 
@leleaorati???? ?????????????? ?????????? ?????? ?????????? ???????????? ?????????????? ?????? ???? ?????????????????? ???? ???????? ?????? ?????????? ????????????, ?????????? ?????????????? ?�???? ?????????? ?????????? ??????????. 
?????????�?? ?????? ?????????????? ???�???????????? ???? ?????????????????? (?????????? ?? ??????????) ?????? ?????????????? ?????????????????????? ????????. 

?????? ""?�??????????????"" ???????????? ?????? ???? ?????????? ??????????????, ?????? ???????????? ??????????????...",,1,,1,[],https://twitter.com/wh0_s_that_boy/status/1342885280194428928,['leleaorati'],"['??????', '@leleaorati????', '??????????????', '??????????', '??????', '??????????', '????????????', '??????????????', '??????', '????', '??????????????????', '????', '????????', '??????', '??????????', '???????????', '?, ??????????', '??????????????', '?�????', '??????????', '??????????', '??????????.', '?????????�??', '??????', '??????????????', '???�????????????', '????', '??????????????????', '(??????????', '??', '??????????)', '??????', '??????????????', '??????????????????????', '????????.', '??????', '""?�??????????????""', '????????????', '??????', '????', '??????????', '?????????????', '?, ??????', '????????????', '?????????????', '?...']",{'leleaorati': 7.023758954738443},NEUTRAL,0.0
1093,????????????,@leleaorati,2020-12-26T17:44:41.000Z,???????????? ???????????????? ???????????????????????? ???????????????? FosunPharma ??????????????100 ?????????????????????? ???????????? ?????? ???????????????? Pfizer/BioNTech. ?????????? ?????????????? ???????? ???????? ???????? ?????? ?????????? ???????????????? ???�?? ?????????? ??????????.,,1,,2,[],https://twitter.com/leleaorati/status/1342889082326822914,['FosunPharma'],"['????????????', '????????????????', '????????????????????????', '????????????????', 'FosunPharma ?????????????', '?100 ??????????????????????', '????????????', '??????', '????????????????', 'Pfizer/BioNTech.', '??????????', '??????????????', '????????', '????????', '????????', '??????', '??????????', '????????????????', '???�??', '??????????', '?????????', '?.']",{'fosunpharma': 3.016425769505972},NEUTRAL,0.0
1094,Jean Rossignol,@jeanrossignol,2020-12-26T13:44:53.000Z,"100 millions de doses initiales.

""Nous sommes heureux de conclure l'accord d'approvisionnement avec #BioNTech, qui est une ??tape importante dans les efforts de #FosunPharma et BioNTech pour atteindre l'accessibilit?? des vaccins en Chine"", Wu Yifang, PDG de Fosun Pharma (Shangai)",,,1,,[],https://twitter.com/jeanrossignol/status/1342828734580207616,"['million', 'de', 'dos', 'initiales', 'Nous', 'somme', 'heureux', 'de', 'conclure', 'avec', 'BioNTech', 'qui', 'est', 'une', 'tape', 'importante', 'dans', 'le', 'effort', 'de', 'FosunPharma', 'et', 'BioNTech', 'pour', 'atteindre', 'de', 'vaccins', 'en', 'Chine', 'Wu', 'Yifang', 'PDG', 'de', 'Fosun', 'Pharma', 'Shangai']","['100 millions de doses initiales.', '""Nous sommes heureux de conclure l\'accord d\'approvisionnement avec #BioNTech, qui est une ?', ""?tape importante dans les efforts de #FosunPharma et BioNTech pour atteindre l'accessibilit??"", 'des vaccins en Chine"", Wu Yifang, PDG de Fosun Pharma (Shangai)']","{'somme': 0.19510441540940118, 'effort': 0.13114371838178882, 'et': 0.11988079871211758, 'avec': 0.15039780673067618, 'shangai': 0.1645874073908426, 'est': 0.10355339135372539, 'tape': 0.19510441540940118, 'une': 0.15659623871162645, 'chine': 0.13114371838178882, 'initiales': 0.19510441540940118, 'pharma': 0.012193543398686857, 'nous': 0.17585032706051382, 'heureux': 0.19510441540940118, 'million': 0.09062663441791334, 'yifang': 0.14105135571342026, 'biontech': 0.0591852367615923, 'importante': 0.1645874073908426, 'fosun': 0.012193543398686857, 'conclure': 0.19510441540940118, 'pdg': 0.17585032706051382, 'le': 0.10156842013199914, 'en': 0.06949917715803897, 'dos': 0.10062671036323022, 'dans': 0.14533331904195523, 'fosunpharma': 0.08378960470849922, 'vaccins': 0.14533331904195523, 'de': 0.2527433705085622, 'wu': 0.14105135571342026, 'qui': 0.17585032706051382, 'pour': 0.14105135571342026, 'atteindre': 0.19510441540940118}",NEUTRAL,0.0
