,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,processed_text,tfidf,Vader_Text_polarity,Vader_processed_text_polarity,Vader_Sent_polarity,Vader_Word_polarity,Vader_Text_tfidf_polarity,Vader_processed_text_tfidf_polarity,Vader_Sent_tfidf_polarity,TextBlob_Text_polarity,TextBlob_processed_text_polarity,TextBlob_Sent_polarity,TextBlob_Word_polarity,prediction_nb,prediction_lr,prediction_svc,sentiment_manually
812,Ana Carbajosa,@AnaCarbajosa,2020-11-09T14:22:28.000Z,"BioNTech es la empresa alemana que ha inventado la vacuna junto con Pfizer. La dirigen ??zlem T??reci y U??ur ??ahin, pareja e hijos de inmigrantes turcos en Alemania. Son solo una prueba m??s del valor de la diversidad en las sociedades.",,25,374,"1,011",['https://pbs.twimg.com/media/EmYwyAJXEAEYhmE?format=jpg&name=small'],https://twitter.com/AnaCarbajosa/status/1325805961274138625,"['BioNTech', 'e', 'la', 'empresa', 'alemana', 'que', 'ha', 'inventado', 'la', 'vacuna', 'junto', 'con', 'Pfizer', 'La', 'dirigen', 'zlem', 'Treci', 'Uur', 'ahin', 'pareja', 'e', 'hijos', 'de', 'inmigrantes', 'turcos', 'en', 'Alemania', 'Son', 'solo', 'una', 'prueba', 'm', 'del', 'valor', 'de', 'la', 'diversidad', 'en', 'la', 'sociedades']",['BioNTech es la empresa alemana que ha inventado la vacuna junto con Pfizer La dirigen zlem Treci y Uur ahin pareja e hijos de inmigrantes turcos en Alemania Son solo una prueba ms del valor de la diversidad en las sociedades'],BioNTech e la empresa alemana que ha inventado la vacuna junto con Pfizer La dirigen zlem Treci Uur ahin pareja e hijos de inmigrantes turcos en Alemania Son solo una prueba m del valor de la diversidad en la sociedades,"{'zlem': 0.1409366148404638, 'sociedades': 0.1755939738684611, 'alemania': 0.1096175406280796, 'de': 0.09619462634571224, 'empresa': 0.1096175406280796, 'treci': 0.1409366148404638, 'pareja': 0.1755939738684611, 'diversidad': 0.1755939738684611, 'junto': 0.13079998713775973, 'hijos': 0.1755939738684611, 'inmigrantes': 0.1755939738684611, 'm': 0.11147023993192268, 'solo': 0.1409366148404638, 'turcos': 0.1755939738684611, 'con': 0.07779339873275742, 'inventado': 0.1755939738684611, 'prueba': 0.1755939738684611, 'son': 0.1409366148404638, 'alemana': 0.10627925581246656, 'del': 0.09614262810976244, 'vacuna': 0.07201560570867276, 'valor': 0.1755939738684611, 'dirigen': 0.1755939738684611, 'ha': 0.10070066702961132, 'e': 0.1314654900033002, 'uur': 0.09319805221835287, 'biontech': 0.028302868572816803, 'pfizer': 0.039750923779605096, 'la': 0.23509301202765373, 'una': 0.09720661847023235, 'que': 0.06833248783975131, 'ahin': 0.12694622014207824, 'en': 0.12732110701301186}",0.5204,0.34,0.34,0.34,0.2734,0.0364,0.0364,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
813,CristinaQQ,@CristinaQQ3,2020-11-10T10:51:45.000Z,"Es una vacuna en conjunto con BioNtech, Pfizer y Fosun Pharma de China. O sea que tb es una vacuna china. Tiene alg??n problema con eso?",,,,,[],https://twitter.com/CristinaQQ3/status/1326115323922223104,"['Es', 'una', 'vacuna', 'en', 'conjunto', 'con', 'BioNtech', 'Pfizer', 'Fosun', 'Pharma', 'de', 'China', 'sea', 'que', 'tb', 'e', 'una', 'vacuna', 'china', 'Tiene', 'algn', 'problema', 'con', 'eso']",['Es una vacuna en conjunto con BioNtech Pfizer y Fosun Pharma de China O sea que tb es una vacuna china Tiene algn problema con eso'],Es una vacuna en conjunto con BioNtech Pfizer Fosun Pharma de China sea que tb e una vacuna china Tiene algn problema con eso,"{'de': 0.08016218862142686, 'china': 0.1538147685234683, 'tiene': 0.2926566231141018, 'biontech': 0.1771320930207776, 'sea': 0.2637754905907707, 'tb': 0.2468811110862639, 'algn': 0.2637754905907707, 'conjunto': 0.2637754905907707, 'problema': 0.2637754905907707, 'es': 0.20601322554410864, 'con': 0.2593113291091914, 'vacuna': 0.24005201902890919, 'e': 0.10955457500275018, 'fosun': 0.018637057737092455, 'pharma': 0.019457524940850034, 'pfizer': 0.06625153963267515, 'eso': 0.2926566231141018, 'una': 0.3240220615674411, 'que': 0.11388747973291882, 'en': 0.1061009225108432}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
814,antonio saceda,@sacedator,2020-11-10T16:00:37.000Z,"Varios gilipollas entre ayer y hoy, de los que se alimentan del pienso medi??tico habitual, quer??an convencerme de que los 80?? grados bajo cero a los que hay que mantener la vacuna de Pfizer no supone un problema para su distribuci??n en condiciones ??ptimas. Y os lo quer??a contar.",,15,22,65,[],https://twitter.com/sacedator/status/1326193049786085376,"['Varios', 'gilipollas', 'entre', 'ayer', 'hoy', 'de', 'los', 'que', 'se', 'alimentan', 'del', 'pienso', 'meditico', 'habitual', 'queran', 'convencerme', 'de', 'que', 'los', 'grados', 'bajo', 'cero', 'los', 'que', 'hay', 'que', 'mantener', 'la', 'vacuna', 'de', 'Pfizer', 'supone', 'un', 'problema', 'para', 'su', 'distribucin', 'en', 'condiciones', 'ptimas', 'o', 'lo', 'quera', 'contar']",['Varios gilipollas entre ayer y hoy de los que se alimentan del pienso meditico habitual queran convencerme de que los 80 grados bajo cero a los que hay que mantener la vacuna de Pfizer no supone un problema para su distribucin en condiciones ptimas Y os lo quera contar'],Varios gilipollas entre ayer hoy de los que se alimentan del pienso meditico habitual queran convencerme de que los grados bajo cero los que hay que mantener la vacuna de Pfizer supone un problema para su distribucin en condiciones ptimas o lo quera contar,"{'para': 0.06982989173084127, 'gilipollas': 0.1596308853349646, 'de': 0.13117449047142576, 'supone': 0.1596308853349646, 'distribucin': 0.1596308853349646, 'hoy': 0.12812419530951255, 'o': 0.12305275096146233, 'mantener': 0.1596308853349646, 'queran': 0.1596308853349646, 'lo': 0.10969396312277782, 'varios': 0.1596308853349646, 'problema': 0.1438775403222386, 'se': 0.08016480439254461, 'del': 0.08740238919069312, 'vacuna': 0.06546873246242978, 'hay': 0.11237085029678653, 'ptimas': 0.1596308853349646, 'bajo': 0.1438775403222386, 'condiciones': 0.1596308853349646, 'su': 0.09808428985536895, 'quera': 0.1596308853349646, 'cero': 0.1596308853349646, 'alimentan': 0.1596308853349646, 'un': 0.07212753075064511, 'meditico': 0.1596308853349646, 'ayer': 0.1596308853349646, 'grados': 0.1596308853349646, 'habitual': 0.1596308853349646, 'los': 0.26220716757207935, 'entre': 0.12305275096146233, 'pfizer': 0.03613720343600463, 'contar': 0.1596308853349646, 'pienso': 0.1596308853349646, 'convencerme': 0.1596308853349646, 'que': 0.248481773962732, 'en': 0.05787323046045993, 'la': 0.05343023000628493}",-0.4871,0.0,-0.296,0.0,-0.4871,0.0,-0.296,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0
815,Diario de un Hater ???,@CombatSociology,2020-11-10T20:31:44.000Z,"Es curioso que lo que no dicen en ning??n lado es que la vacuna de Pfizer es en parte china, ya que la tercera parte que nunca nombran, Fosun Pharma, es china.",,,,,[],https://twitter.com/CombatSociology/status/1326261279871422476,"['Es', 'curioso', 'que', 'lo', 'que', 'dicen', 'en', 'ningn', 'lado', 'e', 'que', 'la', 'vacuna', 'de', 'Pfizer', 'e', 'en', 'parte', 'china', 'ya', 'que', 'la', 'tercera', 'parte', 'que', 'nunca', 'nombran', 'Fosun', 'Pharma', 'e', 'china']",['Es curioso que lo que no dicen en ningn lado es que la vacuna de Pfizer es en parte china ya que la tercera parte que nunca nombran Fosun Pharma es china'],Es curioso que lo que dicen en ningn lado e que la vacuna de Pfizer e en parte china ya que la tercera parte que nunca nombran Fosun Pharma e china,"{'de': 0.06206104925529822, 'tercera': 0.20421328303801603, 'dicen': 0.2265728695076917, 'parte': 0.40842656607603206, 'nombran': 0.2265728695076917, 'lo': 0.1556946573355556, 'es': 0.15949411009866477, 'ningn': 0.2265728695076917, 'ya': 0.15229593102401284, 'curioso': 0.20421328303801603, 'lado': 0.20421328303801603, 'vacuna': 0.09292336220473904, 'e': 0.25444933549025844, 'fosun': 0.014428689860974803, 'pharma': 0.015063890276787123, 'pfizer': 0.05129151455432915, 'china': 0.23816480287504768, 'que': 0.44085476025646, 'en': 0.1642852993716282, 'nunca': 0.20421328303801603, 'la': 0.15167291098558303}",-0.3736,0.0,-0.296,0.0,-0.3736,0.0,-0.296,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
816,Thx 1971!,@Kritikanterist,2020-11-10T10:13:34.000Z,"?????? 
@MaxKapital
 ??? 
@JilNikNochmal lesen. Es geht nicht darum ob die anderen Buden etwas gefunden haben, sondern mit wem BioNTech und Pfizer Lizenzvertr??ge haben, um zu produzieren. Oder denken Sie, nur Pfizer und BioNTech werden ihren eigenen Impfstoff produzieren?",,2,,,[],https://twitter.com/Kritikanterist/status/1326105714213916673,"['lesen', 'Es', 'geht', 'nicht', 'darum', 'ob', 'die', 'anderen', 'Buden', 'etwas', 'gefunden', 'haben', 'sondern', 'mit', 'wem', 'BioNTech', 'und', 'Pfizer', 'Lizenzvertrge', 'haben', 'um', 'zu', 'produzieren', 'Oder', 'denken', 'Sie', 'nur', 'Pfizer', 'und', 'BioNTech', 'werden', 'ihren', 'eigenen', 'Impfstoff', 'produzieren']",[' \r\n\r\n  \r\n lesen Es geht nicht darum ob die anderen Buden etwas gefunden haben sondern mit wem BioNTech und Pfizer Lizenzvertrge haben um zu produzieren Oder denken Sie nur Pfizer und BioNTech werden ihren eigenen Impfstoff produzieren'],lesen Es geht nicht darum ob die anderen Buden etwas gefunden haben sondern mit wem BioNTech und Pfizer Lizenzvertrge haben um zu produzieren Oder denken Sie nur Pfizer und BioNTech werden ihren eigenen Impfstoff produzieren,"{'impfstoff': 0.11972987459092076, 'haben': 0.32214083392106013, 'sondern': 0.2006788272782412, 'und': 0.2174218931354424, 'werden': 0.1379009822114921, 'es': 0.1412662118016745, 'anderen': 0.2006788272782412, 'lizenzvertrge': 0.2006788272782412, 'nur': 0.16107041696053007, 'buden': 0.2006788272782412, 'lesen': 0.2006788272782412, 'sie': 0.16107041696053007, 'eigenen': 0.18087462211938563, 'denken': 0.2006788272782412, 'zu': 0.13489068176412566, 'produzieren': 0.4013576545564824, 'gefunden': 0.2006788272782412, 'ihren': 0.16107041696053007, 'mit': 0.12146200664281892, 'die': 0.1087109465677212, 'nicht': 0.16107041696053007, 'geht': 0.18087462211938563, 'darum': 0.2006788272782412, 'oder': 0.18087462211938563, 'etwas': 0.2006788272782412, 'biontech': 0.06469227102358126, 'pfizer': 0.09085925435338306, 'um': 0.11809677705263652, 'ob': 0.2006788272782412, 'wem': 0.2006788272782412}",-0.7059,-0.5994,-0.5994,-0.5994,-0.3128,-0.0811,-0.0811,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0
817,Thx 1971!,@Kritikanterist,2020-11-10T10:15:47.000Z,"Genmab, Sanofi, Bayer Animal Health, Genentech, a member of the Roche Group, Genevant, Fosun Pharma sind neben BioNTech und Pfizer die Produzenten - ohne ??berhaupt an einem Impfstoff geforscht zu haben.",,,,,[],https://twitter.com/Kritikanterist/status/1326106269795704832,"['Genmab', 'Sanofi', 'Bayer', 'Animal', 'Health', 'Genentech', 'member', 'Roche', 'Group', 'Genevant', 'Fosun', 'Pharma', 'sind', 'neben', 'BioNTech', 'und', 'Pfizer', 'die', 'Produzenten', 'ohne', 'berhaupt', 'einem', 'Impfstoff', 'geforscht', 'zu', 'haben']",['Genmab Sanofi Bayer Animal Health Genentech a member of the Roche Group Genevant Fosun Pharma sind neben BioNTech und Pfizer die Produzenten  ohne berhaupt an einem Impfstoff geforscht zu haben'],Genmab Sanofi Bayer Animal Health Genentech member Roche Group Genevant Fosun Pharma sind neben BioNTech und Pfizer die Produzenten ohne berhaupt einem Impfstoff geforscht zu haben,"{'bayer': 0.20123074944270725, 'impfstoff': 0.16117483118008566, 'member': 0.190166054348408, 'produzenten': 0.2701445751822478, 'haben': 0.21682556129302125, 'roche': 0.19530187714165884, 'geforscht': 0.2701445751822478, 'neben': 0.24348506823763452, 'und': 0.14634165884116318, 'sanofi': 0.177917833920772, 'genmab': 0.20123074944270725, 'group': 0.1212522286088674, 'einem': 0.21682556129302125, 'berhaupt': 0.2701445751822478, 'zu': 0.18158361006709223, 'ohne': 0.24348506823763452, 'die': 0.14634165884116318, 'fosun': 0.017203437911162266, 'sind': 0.19530187714165884, 'genentech': 0.20123074944270725, 'pharma': 0.01796079225309234, 'health': 0.15304755834673156, 'biontech': 0.04354287472741047, 'pfizer': 0.061155267353238604, 'animal': 0.20123074944270725, 'genevant': 0.20123074944270725}",-0.644,-0.5994,-0.5994,-0.5994,-0.1985,-0.1089,-0.1089,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
818,Filippo Santelli,@filipposantelli,2020-11-10T05:58:56.000Z,"?????? 
@filipposantelliLa storia dice che l?�?industria (di Stato) cinese dei vaccini non ha mai scoperto per prima un siero e che anzi ?? passata da uno scandalo all?�?altro. Solo l?�?11% dei cinesi si fida dei vaccini prodotti nel Paese (3/x)",,1,,4,['https://pbs.twimg.com/media/EmcJeWUXYAYzH_3?format=jpg&name=small'],https://twitter.com/filipposantelli/status/1326041631565488128,"['storia', 'dice', 'che', 'di', 'Stato', 'cinese', 'dei', 'vaccini', 'non', 'ha', 'mai', 'scoperto', 'per', 'prima', 'un', 'siero', 'e', 'che', 'anzi', 'passata', 'da', 'uno', 'scandalo', 'Solo', 'dei', 'cinesi', 'si', 'fida', 'dei', 'vaccini', 'prodotti', 'nel', 'Paese']",[' \r\n storia dice che l�industria di Stato cinese dei vaccini non ha mai scoperto per prima un siero e che anzi  passata da uno scandalo all�altro Solo l�11 dei cinesi si fida dei vaccini prodotti nel Paese 3x'],storia dice che di Stato cinese dei vaccini non ha mai scoperto per prima un siero e che anzi passata da uno scandalo Solo dei cinesi si fida dei vaccini prodotti nel Paese,"{'dei': 0.5386496969154849, 'scandalo': 0.21284118044661948, 'anzi': 0.21284118044661948, 'mai': 0.19183672042965144, 'siero': 0.21284118044661948, 'di': 0.14017768733151734, 'nel': 0.21284118044661948, 'dice': 0.19183672042965144, 'stato': 0.21284118044661948, 'fida': 0.21284118044661948, 'cinese': 0.1795498989718283, 'da': 0.08588194583975811, 'si': 0.13077905314049193, 'passata': 0.21284118044661948, 'scoperto': 0.21284118044661948, 'vaccini': 0.42568236089323896, 'prodotti': 0.21284118044661948, 'non': 0.1708322604126834, 'prima': 0.19183672042965144, 'per': 0.12206141458134705, 'solo': 0.21284118044661948, 'ha': 0.12206141458134705, 'uno': 0.16407033461528311, 'e': 0.07967605454745467, 'paese': 0.21284118044661948, 'un': 0.09617004100086014, 'che': 0.3077484124656442, 'storia': 0.21284118044661948, 'cinesi': 0.21284118044661948}",0.5204,0.34,0.34,0.34,0.2803,0.0441,0.0441,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1
819,Filippo Santelli,@filipposantelli,2020-11-10T05:58:56.000Z,"L'annuncio di ieri di Pfizer-Biontech, con tutte le cautele, conferma che la Cina non ?? avanti. Per fortuna di Pechino un'azienda privata, cio?? Fosun Pharma, aveva sottoscritto con Biontech un accordo di distribuzione per la Cina da 130 milioni, prendendone anche una quota (4/x)",,1,1,5,[],https://twitter.com/filipposantelli/status/1326041634484723713,"['Lannuncio', 'di', 'ieri', 'di', 'PfizerBiontech', 'con', 'tutte', 'le', 'cautele', 'conferma', 'che', 'la', 'Cina', 'non', 'avanti', 'Per', 'fortuna', 'di', 'Pechino', 'unazienda', 'privata', 'cio', 'Fosun', 'Pharma', 'aveva', 'sottoscritto', 'con', 'Biontech', 'un', 'accordo', 'di', 'distribuzione', 'per', 'la', 'Cina', 'da', 'milioni', 'prendendone', 'anche', 'una', 'quota']",['Lannuncio di ieri di PfizerBiontech con tutte le cautele conferma che la Cina non  avanti Per fortuna di Pechino unazienda privata cio Fosun Pharma aveva sottoscritto con Biontech un accordo di distribuzione per la Cina da 130 milioni prendendone anche una quota 4x'],Lannuncio di ieri di PfizerBiontech con tutte le cautele conferma che la Cina non avanti Per fortuna di Pechino unazienda privata cio Fosun Pharma aveva sottoscritto con Biontech un accordo di distribuzione per la Cina da milioni prendendone anche una quota,"{'lannuncio': 0.17131119401801082, 'cina': 0.25521948709806774, 'avanti': 0.17131119401801082, 'cio': 0.17131119401801082, 'le': 0.09092492899351498, 'di': 0.45130377384781195, 'anche': 0.1445157723431789, 'da': 0.06912449299297604, 'accordo': 0.1544051652238658, 'con': 0.15179199752733155, 'privata': 0.17131119401801082, 'ieri': 0.1544051652238658, 'fortuna': 0.17131119401801082, 'sottoscritto': 0.17131119401801082, 'per': 0.09824455319962079, 'non': 0.13749913642972078, 'aveva': 0.17131119401801082, 'cautele': 0.17131119401801082, 'distribuzione': 0.13749913642972078, 'pfizerbiontech': 0.1544051652238658, 'prendendone': 0.17131119401801082, 'milioni': 0.17131119401801082, 'quota': 0.17131119401801082, 'fosun': 0.010909497211956559, 'biontech': 0.08324002541693216, 'pechino': 0.17131119401801082, 'conferma': 0.17131119401801082, 'un': 0.07740515495191182, 'pharma': 0.011389770697082947, 'unazienda': 0.17131119401801082, 'che': 0.12384997087032024, 'una': 0.09483572533681205, 'tutte': 0.17131119401801082, 'la': 0.11467951806227011}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
820,Rafi Hamal,@RafiHamal,2020-11-10T12:46:55.000Z,"?????? 
@HGindre
 ??? 
@tritkiSelon moi oui mais(h??las)mon avis ne fait pas se lever le soleil le matin, ni le coucher le soir. Et puis""refuser ou pas""comme si cet axiome avait cours au Maroc ! Sentiment de ""ou??gourisation"" d'??tre cobaye, oui tant que les ""Berrada, Benslimane..."" ne prendront pas le mm vacc",,2,,,[],https://twitter.com/RafiHamal/status/1326144304130236418,"['moi', 'oui', 'maishlasmon', 'avis', 'ne', 'fait', 'pa', 'se', 'lever', 'le', 'soleil', 'le', 'matin', 'ni', 'le', 'coucher', 'le', 'soir', 'Et', 'puisrefuser', 'ou', 'pascomme', 'si', 'cet', 'axiome', 'avait', 'cours', 'au', 'Maroc', 'Sentiment', 'de', 'ougourisation', 'dtre', 'cobaye', 'oui', 'tant', 'que', 'le', 'Berrada', 'Benslimane', 'ne', 'prendront', 'pa', 'le', 'mm', 'vacc']",[' \r\n\r\n  \r\n moi oui maishlasmon avis ne fait pas se lever le soleil le matin ni le coucher le soir Et puisrefuser ou pascomme si cet axiome avait cours au Maroc  Sentiment de ougourisation dtre cobaye oui tant que les Berrada Benslimane ne prendront pas le mm vacc'],moi oui maishlasmon avis ne fait pa se lever le soleil le matin ni le coucher le soir Et puisrefuser ou pascomme si cet axiome avait cours au Maroc Sentiment de ougourisation dtre cobaye oui tant que le Berrada Benslimane ne prendront pa le mm vacc,"{'ougourisation': 0.15269041205953135, 'maroc': 0.15269041205953135, 'oui': 0.2752439901816738, 'de': 0.04182375058509228, 'fait': 0.1376219950908369, 'cet': 0.15269041205953135, 'sentiment': 0.15269041205953135, 'puisrefuser': 0.15269041205953135, 'ne': 0.23540526270888446, 'le': 0.4862507072261888, 'moi': 0.15269041205953135, 'cours': 0.15269041205953135, 'avis': 0.15269041205953135, 'axiome': 0.15269041205953135, 'benslimane': 0.15269041205953135, 'si': 0.09381975551383116, 'et': 0.1376219950908369, 'dtre': 0.15269041205953135, 'maishlasmon': 0.15269041205953135, 'avait': 0.15269041205953135, 'se': 0.07667937811460789, 'matin': 0.15269041205953135, 'au': 0.09693064341906318, 'tant': 0.15269041205953135, 'cobaye': 0.15269041205953135, 'pascomme': 0.15269041205953135, 'coucher': 0.15269041205953135, 'soleil': 0.15269041205953135, 'berrada': 0.15269041205953135, 'mm': 0.15269041205953135, 'ou': 0.12255357812214243, 'pa': 0.20112450791043793, 'soir': 0.15269041205953135, 'ni': 0.12255357812214243, 'vacc': 0.15269041205953135, 'que': 0.059419554643262, 'prendront': 0.15269041205953135, 'lever': 0.15269041205953135}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0
821,Amine,@Amine19O,2020-11-10T20:04:13.000Z,"Dans ce cas, ne prends pas celui de pfizer (comme si tu as vraiment le choix). Le vaccin de pfizer a ??t?? produit en partenariat avec le laboratoire chinois fosun pharma.",,,,,[],https://twitter.com/Amine19O/status/1326254355151020032,"['Dans', 'ce', 'ca', 'ne', 'prends', 'pa', 'celui', 'de', 'pfizer', 'comme', 'si', 'tu', 'vraiment', 'le', 'choix', 'Le', 'vaccin', 'de', 'pfizer', 'produit', 'en', 'partenariat', 'avec', 'le', 'laboratoire', 'chinois', 'fosun', 'pharma']",['Dans ce cas ne prends pas celui de pfizer comme si tu as vraiment le choix Le vaccin de pfizer a t produit en partenariat avec le laboratoire chinois fosun pharma'],Dans ce ca ne prends pa celui de pfizer comme si tu vraiment le choix Le vaccin de pfizer produit en partenariat avec le laboratoire chinois fosun pharma,"{'vaccin': 0.1438580957565876, 'produit': 0.22609327764923204, 'de': 0.1374208947795889, 'comme': 0.22609327764923204, 'ne': 0.19336860865372651, 'ca': 0.22609327764923204, 'ce': 0.21161238093108334, 'le': 0.18685712448251385, 'partenariat': 0.22609327764923204, 'laboratoire': 0.21161238093108334, 'fosun': 0.16210186803394439, 'avec': 0.20133802120066258, 'si': 0.15413245548700832, 'pfizer': 0.38673721730745303, 'dans': 0.2508485340978015, 'prends': 0.2508485340978015, 'choix': 0.22609327764923204, 'pa': 0.16520941721214544, 'celui': 0.2508485340978015, 'chinois': 0.21161238093108334, 'pharma': 0.1097326870056077, 'vraiment': 0.2508485340978015, 'tu': 0.22609327764923204, 'en': 0.09094364786643702}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
822,Mariusz Gierej,@MariuszGierej,2020-11-10T09:20:45.000Z,"?????? 
@GolaBartek
 ??? 
@zixer83ale pytanie co jest kupowane ... tak na marginesie p??ki co to dyskusja o niczym.",,1,,1,[],https://twitter.com/MariuszGierej/status/1326092420195504136,"['pytanie', 'co', 'jest', 'kupowane', 'tak', 'na', 'marginesie', 'pki', 'co', 'dyskusja', 'niczym']",[' \r\n\r\n  \r\n pytanie co jest kupowane  tak na marginesie pki co to dyskusja o niczym'],pytanie co jest kupowane tak na marginesie pki co dyskusja niczym,"{'na': 0.33559585859665814, 'pki': 0.6385235413398584, 'pytanie': 0.6385235413398584, 'dyskusja': 0.6385235413398584, 'kupowane': 0.6385235413398584, 'niczym': 0.6385235413398584, 'tak': 0.5755101612889544, 'jest': 0.5124967812380502, 'co': 0.9512726337291616, 'marginesie': 0.6385235413398584}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
823,Przemek Bana??,@zixer83,2020-11-10T09:37:09.000Z,To chodzi o szczepionk?? BioNTech/Fosun Pharma/Pfizer/ Tak nale??y podzieli?? przez dwa. B??dzie produkowana r??wnie?? w Niemczech co u??atwia dystrubucj??. Wi??kszy kontrakt KE podpisa??a na szczepionk?? Oxford/AstraZeneca 400 milion??w dawek(r??wnie?? na dwa podzieli??).,,1,1,2,[],https://twitter.com/zixer83/status/1326096548837666816,"['chodzi', 'szczepionk', 'BioNTechFosun', 'PharmaPfizer', 'Tak', 'naley', 'podzieli', 'przez', 'dwa', 'Bdzie', 'produkowana', 'rwnie', 'w', 'Niemczech', 'co', 'uatwia', 'dystrubucj', 'Wikszy', 'kontrakt', 'KE', 'podpisaa', 'na', 'szczepionk', 'OxfordAstraZeneca', 'milionw', 'dawekrwnie', 'na', 'dwa', 'podzieli']",['To chodzi o szczepionk BioNTechFosun PharmaPfizer Tak naley podzieli przez dwa Bdzie produkowana rwnie w Niemczech co uatwia dystrubucj Wikszy kontrakt KE podpisaa na szczepionk OxfordAstraZeneca 400 milionw dawekrwnie na dwa podzieli'],chodzi szczepionk BioNTechFosun PharmaPfizer Tak naley podzieli przez dwa Bdzie produkowana rwnie w Niemczech co uatwia dystrubucj Wikszy kontrakt KE podpisaa na szczepionk OxfordAstraZeneca milionw dawekrwnie na dwa podzieli,"{'ke': 0.2421985846461532, 'dwa': 0.4843971692923064, 'milionw': 0.2421985846461532, 'tak': 0.218296957730293, 'pharmapfizer': 0.13721505231086276, 'co': 0.18041377536242717, 'dawekrwnie': 0.2421985846461532, 'rwnie': 0.2421985846461532, 'bdzie': 0.2421985846461532, 'podpisaa': 0.2421985846461532, 'produkowana': 0.2421985846461532, 'dystrubucj': 0.2421985846461532, 'przez': 0.2421985846461532, 'wikszy': 0.2421985846461532, 'uatwia': 0.2421985846461532, 'chodzi': 0.2421985846461532, 'w': 0.1627990986808413, 'naley': 0.2421985846461532, 'kontrakt': 0.2421985846461532, 'na': 0.2545899616940165, 'biontechfosun': 0.13120286654724975, 'oxfordastrazeneca': 0.14659207698271248, 'niemczech': 0.2421985846461532, 'szczepionk': 0.40863080455657474, 'podzieli': 0.4843971692923064}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
824,"RaGLaN
Bot ruso",@RaGLaN_83,2020-11-10T00:07:28.000Z,"?????? 
@Kublai_78Son una empresa china, una americana y una alemana no? O China tiene participaci??n en las tres?",??? ????,1,,,[],https://twitter.com/RaGLaN_83/status/1325953184188260354,"['una', 'empresa', 'china', 'una', 'americana', 'una', 'alemana', 'China', 'tiene', 'participacin', 'en', 'la', 'tres']",[' \r\n una empresa china una americana y una alemana no O China tiene participacin en las tres'],una empresa china una americana una alemana China tiene participacin en la tres,"{'alemana': 0.32701309480758944, 'participacin': 0.48697013647526904, 'empresa': 0.3372847403940911, 'china': 0.28396572650486457, 'americana': 0.4557805127746411, 'tiene': 0.3906037542833177, 'una': 0.8972918628021448, 'en': 0.1958786261738644, 'tres': 0.5402891503644957, 'la': 0.18084077848281055}",-0.4871,0.0,-0.296,0.0,-0.4871,0.0,-0.296,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0
