,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,daily_return,Vader_Text_polarity,polarity_score_change,pos_count,neg_count,neu_count,tweet_count,Trade
622,436,2019-12-20,18.09,18.5,17.91,17.940001000000002,17.940001000000002,1994900.0,-0.005543236943279627,7.938999999999999,5.7395999999999985,16.0,4.0,16.0,36.0,
625,437,2019-12-23,18.0,18.5,17.959999,18.42,18.42,1852600.0,0.026755795610045003,10.123499999999996,5.521699999999997,20.0,3.0,9.0,32.0,
626,438,2019-12-24,18.440001000000002,18.57,18.334999,18.440001000000002,18.440001000000002,982900.0,0.0010858306188923476,6.941400000000002,-3.182099999999996,14.0,3.0,5.0,22.0,sell
628,439,2019-12-26,18.450001,18.469,18.24,18.34,18.34,1377500.0,-0.005423047428251165,2.2292,-2.9243,6.0,2.0,3.0,11.0,
629,440,2019-12-27,18.309998999999998,18.4,18.1,18.24,18.24,1753400.0,-0.005452562704471179,6.3131,4.0839,11.0,0.0,10.0,21.0,
632,441,2019-12-30,18.200001,18.59,18.129998999999998,18.450001,18.450001,3092200.0,0.01151321271929835,2.6226,-3.3373000000000004,6.0,2.0,8.0,16.0,buy
633,442,2019-12-31,18.549999,19.17,18.475,18.620001000000002,18.620001000000002,2975200.0,0.009214091641512549,5.012899999999999,2.3902999999999994,13.0,6.0,16.0,35.0,
635,443,2020-01-02,19.469998999999998,21.889999,19.299999,20.950001,20.950001,12629400.0,0.12513425751158672,8.836600000000002,0.886700000000002,19.0,6.0,8.0,33.0,buy
636,444,2020-01-03,20.549999,22.59,20.530001000000002,22.08,22.08,11520900.0,0.05393789718673512,5.9595,-2.8771000000000018,18.0,10.0,15.0,43.0,buy
639,445,2020-01-06,21.459999,23.450001,21.41,23.209999,23.209999,10695200.0,0.051177490942029065,4.155799999999998,-0.3895,7.0,3.0,10.0,20.0,buy
640,446,2020-01-07,23.17,23.205,22.42,23.129998999999998,23.129998999999998,7407000.0,-0.003446790325152461,7.394,3.2382000000000013,14.0,3.0,9.0,26.0,buy
641,447,2020-01-08,22.92,23.91,22.190001000000002,23.84,23.84,7880800.0,0.030696110276528688,2.1307,-5.2633,6.0,3.0,6.0,15.0,
642,448,2020-01-09,24.290001,24.469998999999998,22.870001000000002,23.16,23.16,8422200.0,-0.028523489932885893,0.6729999999999998,-1.4577000000000002,13.0,11.0,12.0,36.0,
643,449,2020-01-10,22.57,22.59,20.83,21.549999,21.549999,11025500.0,-0.06951645077720209,1.5942000000000005,0.9212000000000004,9.0,6.0,7.0,22.0,
650,455,2020-01-21,22.51,23.25,22.139999,22.610001,22.610001,6813700.0,-0.008333245979528298,0.8299,-0.019399999999999973,1.0,0.0,0.0,1.0,
654,459,2020-01-27,20.85,22.469998999999998,20.610001,22.299999,22.299999,4487900.0,0.02199812098991748,0.8859999999999999,0.05610000000000004,1.0,0.0,0.0,1.0,
656,461,2020-01-29,22.59,22.610001,22.040001,22.379998999999998,22.379998999999998,2122200.0,-0.0013387327086121649,0.8494,-0.036599999999999966,1.0,0.0,0.0,1.0,
661,466,2020-02-05,24.1,24.17,22.757998999999998,23.26,23.26,5373400.0,-0.013570822731127936,0.6369,-0.2125,1.0,0.0,0.0,1.0,buy
662,467,2020-02-06,23.66,26.719998999999998,23.16,26.34,26.34,11637500.0,0.13241616509028367,6.6933000000000025,6.056400000000003,13.0,5.0,11.0,29.0,buy
663,468,2020-02-07,26.02,26.219998999999998,24.52,24.99,24.99,7705200.0,-0.05125284738041008,5.3123000000000005,-1.3810000000000011,19.0,11.0,8.0,38.0,
666,469,2020-02-10,25.889999,26.17,24.83,25.459999,25.459999,8481200.0,0.018807482993197337,13.297699999999995,4.937999999999997,29.0,4.0,12.0,45.0,buy
667,470,2020-02-11,25.76,27.549999,25.76,26.549999,26.549999,9339300.0,0.04281225619843897,6.0801000000000025,-7.217599999999996,19.0,9.0,3.0,31.0,buy
668,471,2020-02-12,27.549999,28.16,27.059998999999998,27.530001000000002,27.530001000000002,7957300.0,0.03691156447877828,6.1194000000000015,0.039299999999998114,10.0,2.0,10.0,22.0,buy
669,472,2020-02-13,27.440001000000002,28.540001,27.360001,27.76,27.76,6367200.0,0.00835448571178777,6.9373,0.817899999999999,18.0,5.0,11.0,34.0,sell
670,473,2020-02-14,28.280001000000002,28.950001,27.83,28.690001000000002,28.690001000000002,5147000.0,0.033501476945244864,7.751099999999999,0.8137999999999996,19.0,10.0,6.0,35.0,
674,474,2020-02-18,29.0,29.004998999999998,26.646,27.129998999999998,27.129998999999998,11429100.0,-0.05437441427764319,7.7578,4.3689,14.0,1.0,10.0,25.0,
675,475,2020-02-19,27.370001000000002,27.950001,27.370001000000002,27.719998999999998,27.719998999999998,3682500.0,0.021747144185298342,7.897499999999999,0.1396999999999995,13.0,2.0,5.0,20.0,
677,477,2020-02-21,27.99,27.99,26.719998999999998,26.879998999999998,26.879998999999998,5892300.0,-0.037938509737347435,1.0404,-6.857099999999999,9.0,8.0,9.0,26.0,buy
679,478,2020-02-24,25.705,27.142,25.280001000000002,26.92,26.92,6715300.0,0.001488132495838269,7.140600000000001,7.140600000000001,14.0,3.0,6.0,23.0,buy
680,479,2020-02-25,27.6,27.98,26.580999,26.719998999999998,26.719998999999998,8947200.0,-0.007429457652303131,1.9227,-5.217900000000001,7.0,5.0,5.0,17.0,
681,480,2020-02-26,27.6,29.280001000000002,27.07,27.57,27.57,11267300.0,0.03181141586120564,6.1399,4.2172,11.0,2.0,5.0,18.0,buy
682,481,2020-02-27,27.0,27.290001,25.754998999999998,26.629998999999998,26.629998999999998,5991100.0,-0.03409506710192233,5.7749,-0.3650000000000002,13.0,5.0,6.0,24.0,buy
683,482,2020-02-28,25.5,26.15,24.559998999999998,25.68,25.68,8608400.0,-0.03567401560923835,3.2993999999999994,-2.4755000000000003,14.0,7.0,11.0,32.0,
686,483,2020-03-02,26.48,27.25,25.860001,27.23,27.23,6444500.0,0.06035825545171342,5.4263,2.601400000000001,20.0,8.0,16.0,44.0,sell
687,484,2020-03-03,27.42,27.57,25.85,26.24,26.24,5497100.0,-0.03635695923613669,1.5166,-3.9097,11.0,6.0,15.0,32.0,buy
688,485,2020-03-04,26.77,27.57,26.719998999999998,27.549999,27.549999,4342800.0,0.04992374237804883,-0.019299999999999984,-1.5358999999999998,9.0,14.0,17.0,40.0,
689,486,2020-03-05,27.110001,28.27,27.07,28.110001,28.110001,5839200.0,0.020326752098974697,1.2103000000000002,1.2296,10.0,8.0,8.0,26.0,sell
690,487,2020-03-06,27.25,27.870001000000002,25.93,26.68,26.68,6600700.0,-0.05087160971641377,6.3707,5.1604,23.0,13.0,11.0,47.0,sell
693,488,2020-03-09,24.76,25.98,23.700001,25.120001000000002,25.120001000000002,6248200.0,-0.058470727136431824,7.0672,-1.2974000000000014,16.0,4.0,5.0,25.0,buy
694,489,2020-03-10,26.209999,26.6,25.115,26.0,26.0,4025300.0,0.03503180593026257,10.720500000000003,3.6533000000000033,22.0,5.0,11.0,38.0,buy
695,490,2020-03-11,25.450001,26.709999,25.16,25.67,25.67,4800500.0,-0.012692307692307626,8.5658,-2.154700000000004,16.0,4.0,19.0,39.0,buy
696,491,2020-03-12,23.98,24.25,22.84,23.799999,23.799999,8105200.0,-0.07284772107518511,9.852799999999998,1.286999999999999,17.0,2.0,9.0,28.0,buy
697,492,2020-03-13,25.0,25.4,22.23,23.370001000000002,23.370001000000002,6556800.0,-0.01806714361626659,10.257899999999998,0.4050999999999991,24.0,3.0,12.0,39.0,buy
700,493,2020-03-16,21.110001,23.16,20.0,22.16,22.16,4817700.0,-0.0517758214901231,5.8199999999999985,5.8325,19.0,7.0,13.0,39.0,
701,494,2020-03-17,23.049999,24.76,21.295,24.35,24.35,7198800.0,0.0988267148014441,6.310200000000001,0.4902000000000015,15.0,7.0,5.0,27.0,
702,495,2020-03-18,22.040001,23.9,19.25,21.01,21.01,13855400.0,-0.13716632443531826,7.5969000000000015,1.2866999999999995,19.0,8.0,19.0,46.0,sell
703,496,2020-03-19,21.299999,21.950001,20.0,20.84,20.84,7021900.0,-0.00809138505473592,11.8197,4.222799999999999,21.0,5.0,5.0,31.0,
704,497,2020-03-20,21.799999,21.93,20.0,20.190001000000002,20.190001000000002,5957000.0,-0.031189971209213106,4.095799999999999,-7.7239,15.0,11.0,11.0,37.0,
707,498,2020-03-23,20.0,20.559998999999998,19.450001,20.26,20.26,5392500.0,0.003467013201237723,10.2458,0.6781000000000006,25.0,11.0,19.0,55.0,sell
708,499,2020-03-24,21.35,22.815001000000002,21.129998999999998,22.200001,22.200001,7557700.0,0.09575523198420527,6.744700000000003,-3.5010999999999988,16.0,4.0,11.0,31.0,
709,500,2020-03-25,22.620001000000002,23.98,22.5,22.870001000000002,22.870001000000002,6298100.0,0.03018017882071258,10.965000000000005,4.220300000000004,23.0,10.0,24.0,57.0,
710,501,2020-03-26,23.07,23.84,22.66,23.040001,23.040001,3560800.0,0.0074333184331737325,5.6667,-5.298300000000006,13.0,6.0,9.0,28.0,
711,502,2020-03-27,22.17,22.799999,22.049999,22.110001,22.110001,3315400.0,-0.040364581581398364,11.5029,5.836200000000002,31.0,11.0,15.0,57.0,sell
714,503,2020-03-30,22.4,23.25,22.15,22.959999,22.959999,3996300.0,0.038444050726184925,3.0541,-5.4342000000000015,11.0,6.0,9.0,26.0,
715,504,2020-03-31,22.91,24.75,22.51,23.42,23.42,5230200.0,0.0200348876321816,12.2443,9.1902,31.0,6.0,16.0,53.0,
716,505,2020-04-01,23.110001,24.85,23.110001,24.059998999999998,24.059998999999998,3789900.0,0.027327028181041824,4.808999999999998,-7.4353000000000025,16.0,5.0,18.0,39.0,
717,506,2020-04-02,23.98,24.58,23.24,24.42,24.42,4885000.0,0.014962635700857697,12.5435,7.7345000000000015,24.0,5.0,19.0,48.0,sell
718,507,2020-04-03,24.309998999999998,24.700001,23.610001,24.110001,24.110001,3329300.0,-0.012694471744471794,10.250799999999996,-2.2927000000000035,20.0,5.0,10.0,35.0,buy
721,508,2020-04-06,24.91,25.584999,24.719998999999998,25.559998999999998,25.559998999999998,3811900.0,0.06014093487594632,12.3723,6.145699999999999,28.0,11.0,11.0,50.0,
722,509,2020-04-07,26.110001,26.9,25.540001,26.49,26.49,5859400.0,0.036385017072966125,12.2292,-0.14309999999999867,23.0,6.0,7.0,36.0,
723,510,2020-04-08,25.84,26.5,24.4,26.200001,26.200001,5526400.0,-0.010947489618723976,14.907899999999994,2.678699999999996,29.0,3.0,8.0,40.0,
724,511,2020-04-09,27.85,29.74,26.299999,26.83,26.83,10328500.0,0.024045762441001355,20.162700000000008,5.254800000000012,35.0,0.0,15.0,50.0,
728,512,2020-04-13,27.030001000000002,27.120001000000002,25.809998999999998,26.209999,26.209999,5070400.0,-0.023108497950055845,0.9482,-13.450399999999995,2.0,1.0,3.0,6.0,buy
729,513,2020-04-14,27.0,27.870001000000002,26.790001,27.48,27.48,6749700.0,0.04845482825085192,10.695299999999998,9.747099999999998,26.0,8.0,16.0,50.0,sell
730,514,2020-04-15,27.0,28.450001,26.82,28.1,28.1,3114800.0,0.022561863173216918,7.9165,-2.7787999999999977,28.0,12.0,17.0,57.0,buy
731,515,2020-04-16,28.379998999999998,29.42,28.045,28.780001000000002,28.780001000000002,4294300.0,0.02419932384341627,10.2596,2.3431000000000006,35.0,19.0,11.0,65.0,buy
732,516,2020-04-17,29.299999,29.700001,28.370001000000002,29.0,29.0,4889200.0,0.007644162347318939,0.9057,-9.3539,4.0,2.0,1.0,7.0,buy
734,517,2020-04-20,28.690001000000002,30.299999,28.440001000000002,29.68,29.68,4052100.0,0.023448275862068955,8.9343,1.3872,23.0,7.0,10.0,40.0,buy
735,518,2020-04-21,29.219998999999998,29.940001000000002,27.92,28.57,28.57,4705500.0,-0.03739892183288408,7.46,-1.4743000000000004,18.0,10.0,14.0,42.0,buy
736,519,2020-04-22,29.23,30.5,29.200001,30.200001,30.200001,3681100.0,0.057052887644382225,8.759,1.2990000000000004,21.0,7.0,5.0,33.0,buy
737,520,2020-04-23,29.959999,30.01,27.5,28.01,28.01,9417400.0,-0.07251658700276198,0.5352,-8.2238,1.0,1.0,0.0,2.0,
738,521,2020-04-24,27.99,27.99,27.32,27.74,27.74,6468100.0,-0.009639414494823388,7.3374000000000015,6.802200000000003,15.0,4.0,5.0,24.0,
741,522,2020-04-27,28.33,28.340999999999998,27.59,27.709999,27.709999,5371900.0,-0.0010815068493150186,5.1621,-2.7710000000000017,13.0,3.0,7.0,23.0,
742,523,2020-04-28,28.08,28.1,26.610001,26.959999,26.959999,4211400.0,-0.027066042117143342,5.006799999999999,-0.15530000000000044,16.0,15.0,7.0,38.0,
743,524,2020-04-29,27.549999,27.959999,27.209999,27.76,27.76,2745700.0,0.02967362869709312,18.6192,13.6124,37.0,7.0,16.0,60.0,
744,525,2020-04-30,27.540001,28.305,27.09,27.389999,27.389999,3365700.0,-0.013328566282420821,9.726799999999997,-8.892400000000002,20.0,6.0,12.0,38.0,
745,526,2020-05-01,26.58,26.85,25.0,25.139999,25.139999,7351500.0,-0.0821467718929088,8.3109,-1.4158999999999968,19.0,8.0,10.0,37.0,sell
748,527,2020-05-04,26.360001,27.1,26.045,26.530001000000002,26.530001000000002,5052200.0,0.05529045565992263,12.8301,6.257299999999999,24.0,6.0,16.0,46.0,sell
749,528,2020-05-05,27.280001000000002,28.01,27.26,27.51,27.51,3633700.0,0.0369392748986328,22.67890000000001,9.848800000000006,43.0,11.0,19.0,73.0,sell
750,529,2020-05-06,28.030001000000002,28.57,27.91,27.98,27.98,2815400.0,0.017084696474009408,13.0736,-9.605300000000003,23.0,4.0,6.0,33.0,sell
751,530,2020-05-07,28.5,28.76,27.889999,28.65,28.65,3880800.0,0.023945675482487425,10.9678,-2.1058000000000003,21.0,2.0,15.0,38.0,buy
752,531,2020-05-08,28.82,29.84,28.620001000000002,29.0,29.0,3280300.0,0.012216404886562005,8.581399999999999,-2.3864000000000023,23.0,8.0,19.0,50.0,sell
755,532,2020-05-11,28.76,29.190001000000002,28.08,28.68,28.68,3598300.0,-0.0110344827586207,5.496,-3.0966000000000005,12.0,5.0,9.0,26.0,buy
756,533,2020-05-12,28.879998999999998,30.129998999999998,28.629998999999998,29.24,29.24,3650300.0,0.019525801952580156,10.7322,5.2362,21.0,7.0,8.0,36.0,buy
757,534,2020-05-13,29.940001000000002,31.17,29.82,30.68,30.68,6841500.0,0.049247606019151895,4.0792,-6.6530000000000005,10.0,5.0,15.0,30.0,buy
758,535,2020-05-14,30.219998999999998,31.120001000000002,28.65,31.030001000000002,31.030001000000002,5343700.0,0.011408116036505829,10.407,6.3278,19.0,2.0,15.0,36.0,
759,536,2020-05-15,30.24,31.620001000000002,30.1,30.879998999999998,30.879998999999998,5019200.0,-0.0048340958803061935,5.813,-4.593999999999999,11.0,5.0,6.0,22.0,buy
762,537,2020-05-18,32.0,34.099998,31.860001,33.66,33.66,9193100.0,0.09002594203451868,14.3294,3.0361,32.0,10.0,16.0,58.0,
763,538,2020-05-19,33.049999,36.259997999999996,31.360001,35.220001,35.220001,15117100.0,0.04634584076054685,15.1807,0.8513000000000002,23.0,4.0,36.0,63.0,sell
764,539,2020-05-20,35.900002,36.470001,32.150002,32.700001,32.700001,11201800.0,-0.07155025350510362,12.238399999999995,-2.942300000000003,27.0,5.0,24.0,56.0,sell
765,540,2020-05-21,31.93,34.02,31.5,33.93,33.93,7564300.0,0.037614647167747775,16.405499999999996,4.1671,36.0,11.0,15.0,62.0,
766,541,2020-05-22,32.400002,33.389998999999996,31.549999,33.040001000000004,33.040001000000004,5388200.0,-0.0262304450338934,16.182800000000004,-0.22269999999999254,37.0,13.0,22.0,72.0,
770,542,2020-05-26,33.91,34.700001,33.060001,33.130001,33.130001,3563200.0,0.002723970861865392,4.570200000000002,-2.0946,11.0,3.0,8.0,22.0,buy
771,543,2020-05-27,34.080002,34.189999,30.879998999999998,32.299999,32.299999,6215900.0,-0.02505288182756168,7.2478,2.677599999999999,21.0,11.0,9.0,41.0,
772,544,2020-05-28,31.34,33.02,30.540001,30.74,30.74,8328100.0,-0.0482971841578076,8.820100000000002,1.572300000000002,21.0,7.0,20.0,48.0,
773,545,2020-05-29,30.860001,32.77,30.440001000000002,32.43,32.43,19147900.0,0.05497722836694865,8.9946,0.17449999999999832,21.0,4.0,16.0,41.0,
776,546,2020-06-01,32.439999,33.325001,32.32,33.060001,33.060001,4416500.0,0.019426487819919833,8.5561,1.9868999999999997,22.0,6.0,10.0,38.0,sell
777,547,2020-06-02,33.389998999999996,34.200001,32.41,34.189999,34.189999,5899000.0,0.034180216751959584,10.7839,2.2277999999999984,22.0,4.0,13.0,39.0,
778,548,2020-06-03,34.540001000000004,34.540001000000004,33.310001,34.150002,34.150002,4703300.0,-0.0011698450181294132,1.0199999999999996,-9.7639,13.0,12.0,13.0,38.0,
779,549,2020-06-04,34.200001,34.5,33.280998,33.560001,33.560001,4179300.0,-0.017276748622152376,0.3981,-0.6218999999999996,1.0,1.0,1.0,3.0,buy
780,550,2020-06-05,33.900002,34.540001000000004,33.110001000000004,34.5,34.5,5915000.0,0.028009504528918226,-0.7424,-1.1404999999999998,0.0,1.0,0.0,1.0,
783,551,2020-06-08,34.68,35.700001,33.84,34.959998999999996,34.959998999999996,5138300.0,0.013333304347826185,21.3056,15.775199999999998,59.0,18.0,25.0,102.0,
784,552,2020-06-09,34.709998999999996,35.088001,33.790001000000004,33.869999,33.869999,3618300.0,-0.03117849059435052,12.389599999999998,-8.916,27.0,14.0,26.0,67.0,
785,553,2020-06-10,34.119999,35.790001000000004,33.939999,35.48,35.48,4690900.0,0.04753472239547444,18.007900000000006,5.618300000000005,34.0,7.0,10.0,51.0,
786,554,2020-06-11,34.110001000000004,35.132,33.584998999999996,33.900002,33.900002,4038800.0,-0.04453207440811715,13.8922,-4.115700000000004,34.0,12.0,8.0,54.0,
787,555,2020-06-12,34.98,36.009997999999996,34.290001000000004,35.869999,35.869999,5585500.0,0.05811200247126828,15.940200000000004,2.0480000000000054,40.0,13.0,14.0,67.0,sell
790,556,2020-06-15,35.060001,38.535,35.02,38.209998999999996,38.209998999999996,7566700.0,0.06523557472081344,8.1539,-7.9160999999999975,27.0,17.0,30.0,74.0,buy
791,557,2020-06-16,39.75,40.0,38.330002,39.34,39.34,6391300.0,0.029573437047198038,13.1366,4.9827,39.0,12.0,17.0,68.0,buy
792,558,2020-06-17,39.599998,42.0,39.080002,41.110001000000004,41.110001000000004,6371900.0,0.0449923995932891,11.302600000000005,-1.8339999999999959,27.0,10.0,22.0,59.0,
793,559,2020-06-18,41.279999,42.799999,40.700001,42.610001000000004,42.610001000000004,7089000.0,0.03648747174683845,7.170700000000001,-4.131900000000003,20.0,8.0,16.0,44.0,buy
794,560,2020-06-19,44.189999,45.950001,43.650002,44.720001,44.720001,15148400.0,0.04951889111666546,2.483199999999999,-4.687500000000002,12.0,19.0,14.0,45.0,buy
797,561,2020-06-22,45.0,45.025002,41.540001000000004,42.889998999999996,42.889998999999996,8230800.0,-0.0409213318219738,8.1061,1.3845999999999992,24.0,12.0,15.0,51.0,sell
798,562,2020-06-23,43.740002000000004,45.34,43.27,44.639998999999996,44.639998999999996,5023900.0,0.04080205271163564,15.132799999999998,7.026699999999997,34.0,9.0,20.0,63.0,
799,563,2020-06-24,44.77,44.959998999999996,42.549999,44.029999,44.029999,5074500.0,-0.013664874858084259,18.0593,2.926499999999999,38.0,7.0,21.0,66.0,
800,564,2020-06-25,43.450001,44.610001000000004,43.450001,44.57,44.57,2616300.0,0.012264388195875357,19.6841,1.6248000000000005,32.0,3.0,4.0,39.0,
801,565,2020-06-26,44.860001000000004,45.439999,43.639998999999996,44.52,44.52,3748200.0,-0.0011218308279110872,11.0199,-8.664199999999997,26.0,12.0,6.0,44.0,
804,566,2020-06-29,44.029999,46.169998,43.59,45.5,45.5,5393800.0,0.02201257861635213,13.3521,5.035399999999999,24.0,4.0,12.0,40.0,sell
805,567,2020-06-30,45.299999,47.919998,45.299999,46.32,46.32,5950800.0,0.018021978021978028,13.193,-0.1590999999999987,28.0,11.0,13.0,52.0,
806,568,2020-07-01,46.77,47.439999,46.029999,47.150002,47.150002,3578400.0,0.017918868739205538,6.742799999999999,-6.450200000000002,23.0,14.0,7.0,44.0,
807,569,2020-07-02,48.419998,49.189999,47.810001,48.18,48.18,4361900.0,0.0218451316290506,7.673700000000001,0.930900000000002,13.0,4.0,12.0,29.0,
811,570,2020-07-06,51.169998,51.25,43.400002,44.139998999999996,44.139998999999996,22247800.0,-0.08385224159402235,10.2902,-3.5716999999999963,23.0,10.0,26.0,59.0,buy
812,571,2020-07-07,45.09,46.560001,43.5,46.23,46.23,9304900.0,0.0473493667274436,7.394600000000001,-2.8955999999999986,20.0,7.0,12.0,39.0,
813,572,2020-07-08,47.75,48.349998,45.099998,46.669998,46.669998,7152600.0,0.0095175859831279,11.55,4.155399999999998,28.0,8.0,16.0,52.0,sell
814,573,2020-07-09,49.290001000000004,49.5,46.709998999999996,48.23,48.23,7391500.0,0.03342622813054325,10.223200000000004,-1.3267999999999969,34.0,8.0,18.0,60.0,
815,574,2020-07-10,47.790001000000004,48.209998999999996,46.130001,47.549999,47.549999,4514700.0,-0.014099129172714019,9.4139,-0.8093000000000039,32.0,14.0,16.0,62.0,sell
818,575,2020-07-13,48.191002000000005,49.369999,45.0,45.310001,45.310001,6852100.0,-0.04710826597493725,10.939700000000002,8.741100000000003,24.0,7.0,13.0,44.0,
819,576,2020-07-14,43.950001,44.130001,41.299999,43.98,43.98,9998200.0,-0.02935336505510125,9.1128,-1.8269000000000022,22.0,12.0,19.0,53.0,buy
820,577,2020-07-15,44.650002,44.669998,42.66,43.220001,43.220001,4293600.0,-0.01728055934515674,14.1418,5.029,34.0,10.0,16.0,60.0,
821,578,2020-07-16,40.824001,42.785,40.380001,42.540001000000004,42.540001000000004,9050300.0,-0.015733456368962298,15.200000000000005,1.058200000000003,28.0,6.0,20.0,54.0,sell
822,579,2020-07-17,42.254002,42.580002,41.529999,41.900002,41.900002,3440300.0,-0.015044639984846168,7.7361999999999975,-7.4638000000000035,24.0,11.0,19.0,54.0,buy
825,580,2020-07-20,42.150002,42.580002,40.810001,42.380001,42.380001,5145900.0,0.011455822842204146,14.9445,-1.4602999999999895,28.0,5.0,21.0,54.0,sell
826,581,2020-07-21,44.0,45.360001000000004,43.5,44.16,44.16,7570800.0,0.042000919254343495,10.220099999999997,-4.724400000000005,28.0,11.0,24.0,63.0,buy
827,582,2020-07-22,43.263999999999996,45.0,41.779999,42.310001,42.310001,4857800.0,-0.041893093297101384,4.0152,-6.204899999999998,16.0,9.0,19.0,44.0,
828,583,2020-07-23,43.220001,43.490002000000004,40.615002000000004,41.0,41.0,6635300.0,-0.030961970433420687,12.216500000000005,8.201300000000002,28.0,10.0,18.0,56.0,
829,584,2020-07-24,39.009997999999996,40.32,38.540001000000004,40.099998,40.099998,5854700.0,-0.021951268292682943,13.316799999999995,1.10029999999999,34.0,15.0,26.0,75.0,
832,585,2020-07-27,40.080002,41.41,39.66,41.32,41.32,3403800.0,0.030423991542343737,12.231900000000005,-0.6004999999999949,33.0,9.0,14.0,56.0,sell
833,586,2020-07-28,41.540001000000004,42.630001,40.759997999999996,40.860001000000004,40.860001000000004,2815600.0,-0.011132599225556712,12.2855,0.05359999999999765,26.0,8.0,14.0,48.0,
834,587,2020-07-29,41.349998,42.314999,41.099998,41.77,41.77,3115200.0,0.022271144829389657,4.6983000000000015,-7.5872,23.0,10.0,20.0,53.0,buy
835,588,2020-07-30,41.380001,42.119999,40.77,41.299999,41.299999,1982600.0,-0.011252118745511214,11.9475,7.249199999999999,26.0,5.0,18.0,49.0,buy
836,589,2020-07-31,41.799999,43.650002,41.450001,43.580002,43.580002,5780200.0,0.05520588511394397,13.0253,1.0778,29.0,9.0,18.0,56.0,
839,590,2020-08-03,44.785,47.619999,44.41,46.029999,46.029999,8228900.0,0.05621837741081325,7.224299999999999,-15.2999,31.0,16.0,17.0,64.0,sell
840,591,2020-08-04,46.0,46.59,44.564999,45.189999,45.189999,4517200.0,-0.01824896846076396,15.1677,7.9434,34.0,13.0,11.0,58.0,
841,592,2020-08-05,45.950001,46.23,44.939999,45.52,45.52,3714900.0,0.007302522843605348,16.063999999999997,0.8962999999999965,30.0,8.0,21.0,59.0,sell
842,593,2020-08-06,46.209998999999996,46.450001,43.439999,44.439999,44.439999,4354700.0,-0.02372585676625665,9.691600000000003,-6.372399999999994,26.0,5.0,14.0,45.0,
843,594,2020-08-07,42.709998999999996,43.200001,40.77,41.610001000000004,41.610001000000004,7229900.0,-0.06368132456528641,8.872,-0.819600000000003,22.0,9.0,13.0,44.0,buy
847,596,2020-08-11,41.290001000000004,41.43,40.119999,40.34,40.34,3668100.0,-0.016097560975609673,19.1152,17.574,38.0,7.0,21.0,66.0,sell
848,597,2020-08-12,40.73,41.419998,40.284,40.939999,40.939999,2639700.0,0.014873549826474885,14.014799999999996,-5.100400000000006,28.0,7.0,11.0,46.0,sell
849,598,2020-08-13,41.599998,42.189999,41.119999,41.75,41.75,3805700.0,0.01978507620383673,20.2567,6.241900000000002,36.0,6.0,11.0,53.0,
850,599,2020-08-14,41.939999,42.419998,40.900002,41.580002,41.580002,2892700.0,-0.004071808383233525,12.1282,-8.128499999999999,25.0,6.0,19.0,50.0,
853,600,2020-08-17,42.111999999999995,43.599998,41.955002,43.490002000000004,43.490002000000004,2866000.0,0.045935543726043984,10.520999999999997,-4.450099999999999,22.0,6.0,17.0,45.0,buy
854,601,2020-08-18,43.810001,45.439999,43.810001,45.310001,45.310001,4733500.0,0.041848675932459216,12.466499999999998,1.945500000000001,27.0,8.0,25.0,60.0,
855,602,2020-08-19,44.98,45.799999,44.380001,45.27,45.27,3066000.0,-0.0008828293779997186,9.2106,-3.2558999999999987,15.0,1.0,10.0,26.0,sell
856,603,2020-08-20,45.0,45.669998,44.689999,45.07,45.07,2200000.0,-0.004417936823503487,17.576700000000002,8.366100000000003,31.0,10.0,16.0,57.0,buy
857,604,2020-08-21,44.57,45.619999,44.549999,44.990002000000004,44.990002000000004,2832100.0,-0.001774972265365062,10.4746,-7.102100000000004,22.0,3.0,13.0,38.0,
860,605,2020-08-24,46.32,48.34,45.634997999999996,46.119999,46.119999,5653000.0,0.02511662480032793,8.5082,-2.1164000000000005,22.0,6.0,17.0,45.0,sell
861,606,2020-08-25,45.91,47.299999,45.049999,47.0,47.0,5175600.0,0.01908068124632873,12.731600000000006,4.223400000000003,30.0,8.0,18.0,56.0,
862,607,2020-08-26,47.290001000000004,49.98,47.235001000000004,48.720001,48.720001,7254100.0,0.03659576595744688,5.0436999999999985,-7.6879000000000035,12.0,5.0,27.0,44.0,
863,608,2020-08-27,45.784,46.380001,43.799999,45.139998999999996,45.139998999999996,12618400.0,-0.07348115612723408,11.728599999999995,6.684899999999997,31.0,10.0,20.0,61.0,sell
864,609,2020-08-28,45.709998999999996,48.860001000000004,45.509997999999996,47.389998999999996,47.389998999999996,7694100.0,0.0498449279983369,18.747200000000007,7.018600000000006,36.0,4.0,14.0,54.0,sell
867,610,2020-08-31,47.110001000000004,49.889998999999996,46.715,47.25,47.25,7712100.0,-0.002954188709731838,11.327299999999996,-3.683900000000005,27.0,6.0,42.0,75.0,sell
868,611,2020-09-01,48.380001,52.650002,47.759997999999996,52.25,52.25,10167200.0,0.1058201058201058,17.624900000000004,6.297600000000006,32.0,4.0,17.0,53.0,
869,612,2020-09-02,52.997002,54.0,49.599998,50.880001,50.880001,5507200.0,-0.026220076555023925,7.7375000000000025,-9.887400000000003,24.0,12.0,12.0,48.0,sell
