,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,sentiment_manually,sent_tokens,NLTK_Vader_polarity,TextBlob_polarity
964,FLX Capital - Private Fund,@PicassoCharts,2020-11-28T21:54:35.000Z,"Project Lightspeed is going well.
Remember, Fosun Pharma in China is also a Partner with BioNtech ready to deliver vax in China.
SinoVac from China in Phase 3.

What happens when we excess supply?  
Serious question.",,1,,,[],https://twitter.com/PicassoCharts/status/1332805111027011587,,"['Project Lightspeed is going well.', 'Remember, Fosun Pharma in China is also a Partner with BioNtech ready to deliver vax in China.', 'SinoVac from China in Phase 3.', 'What happens when we excess supply?', 'Serious question.']",0.5572,-0.1333333333333333
995,Michael Makris,@ProfMakris,2020-12-06T13:47:01.000Z,"So 8th December will be V-day in the UK for when the #COVID19 vaccination program starts. I hope our politicians recognise that this is a German vaccine, produced by an American company and manufacturer in Belgium.",,4,5,21,[],https://twitter.com/ProfMakris/status/1335581514944442373,,"['So 8th December will be V-day in the UK for when the #COVID19 vaccination program starts.', 'I hope our politicians recognise that this is a German vaccine, produced by an American company and manufacturer in Belgium.']",0.4404,0.0
1009,Secretary Pompeo,@SecPompeo,2020-12-09T01:48:17.000Z,"The 
@realDonaldTrump
 Administration has fostered historic collaboration to accelerate the testing and manufacturing of vaccines. We remain committed to help the world end this pandemic.",,779,"2,227",1.5???,[],https://twitter.com/SecPompeo/status/1336487804130488326,,"['The \r\n@realDonaldTrump\r\n Administration has fostered historic collaboration to accelerate the testing and manufacturing of vaccines.', 'We remain committed to help the world end this pandemic.']",0.5859,0.0
1010,??????'Kin'???,@DrKinKam,2020-12-09T08:08:48.000Z,"The Pfizer-Biontech vaccine is actually invented/developed by a German company cofounded by an immigrant couple, one being a Turkish Muslim, with substantial investment from Fosun Pharma which is a Chinese company.

Oh no.. don't use it now because the vaccine will spy on you!",,,,2,[],https://twitter.com/DrKinKam/status/1336583563110739969,,"['The Pfizer-Biontech vaccine is actually invented/developed by a German company cofounded by an immigrant couple, one being a Turkish Muslim, with substantial investment from Fosun Pharma which is a Chinese company.', ""Oh no.. don't use it now because the vaccine will spy on you!""]",0.2023,0.0
1022,ID,@Philostocks,2020-12-10T21:46:21.000Z,"I like this company too and have been accumulating this past week or two. I see huge potential (just like $NNOX) but less riskier. I like the list of early investors which include Bill and Melinda Gates Foundation, Fidelity, Fosun Pharma, etc.",,,,,[],https://twitter.com/Philostocks/status/1337151691565645824,,"['I like this company too and have been accumulating this past week or two.', 'I see huge potential (just like $NNOX) but less riskier.', 'I like the list of early investors which include Bill and Melinda Gates Foundation, Fidelity, Fosun Pharma, etc.']",0.6553,-0.07222222222222219
1027,CN Wire,@Sino_Market,2020-12-11T02:46:55.000Z,"China #Sinopharm Logistics, a subsidiary co of vaccine maker China National Medicines Corp, has reached an agreement with the healthcare group Fosun Pharma to cooperate to deliver mRNA COVID #vaccines of #BioNTech.

China National Medicines Corp surges 6% after the news unveiled.",,,1,1,['https://pbs.twimg.com/media/Eo7JFmAUwAAnAke?format=png&name=small'],https://twitter.com/Sino_Market/status/1337227333200093185,,"['China #Sinopharm Logistics, a subsidiary co of vaccine maker China National Medicines Corp, has reached an agreement with the healthcare group Fosun Pharma to cooperate to deliver mRNA COVID #vaccines of #BioNTech.', 'China National Medicines Corp surges 6% after the news unveiled.']",0.5574,0.0
1040,ROB?? DO BEM.DIREITA.BOLSONARO,,2020-12-20T23:30:33.000Z,"PIMENTA NO COOL DOS OUTROS ?? REFRESCO.

BioNTech e Fosun Pharma v??o fornecer 100 milh??es de doses de vacina ?? ChinaBioNTech e Fosun Pharma v??o fornecer 100 milh??es de doses de vacina ?? China
link.conexaopolitica.com.br",,,,,['https://pbs.twimg.com/card_img/1357547307584086020/T33_Elx_?format=jpg&name=small'],https://twitter.com/JorgeGo73356945/status/1340801794113499138,,"['PIMENTA NO COOL DOS OUTROS ??', 'REFRESCO.', 'BioNTech e Fosun Pharma v?', '?o fornecer 100 milh?', '?es de doses de vacina ??', 'ChinaBioNTech e Fosun Pharma v?', '?o fornecer 100 milh?', '?es de doses de vacina ??', 'China\r\nlink.conexaopolitica.com.br']",0.1179,-0.175
1052,Pharma Journalist,@pharmjournalist,2020-12-21T11:00:13.000Z,"BioNTech And Fosun Pharma To Supply #China With MRNA-Based #Covid_19 #vaccineBioNTech and Fosun Pharma to Supply China with mRNA-based COVID-19 Vaccine - Pharma Journalist
BioNTech SE and Shanghai Fosun Pharmaceutical (Group) Co., Ltd. announced an agreement to supply Mainland China with an initial 100 million doses of their BNT162 mRNA-based vaccine candidate against...
pharmajournalist.com",,,,1,[],https://twitter.com/pharmjournalist/status/1340975353741885442,,"['BioNTech And Fosun Pharma To Supply #China With MRNA-Based #Covid_19 #vaccineBioNTech and Fosun Pharma to Supply China with mRNA-based COVID-19 Vaccine - Pharma Journalist\r\nBioNTech SE and Shanghai Fosun Pharmaceutical (Group) Co., Ltd. announced an agreement to supply Mainland China with an initial 100 million doses of their BNT162 mRNA-based vaccine candidate against...\r\npharmajournalist.com']",0.4939,0.0
1060,Mellalta Meets,@mellaltameets,2020-12-21T15:47:00.000Z,"http://mellalta.com BioNTech and Fosun Pharma to Supply China with mRNA-based COVID-19 Vaccine >>RFP@?�?bd@mellalta.com> #mellaltameetBioNTech and Fosun Pharma to Supply China with mRNA-based COVID-19 Vaccine
Supply agreement reflects both companies?�? shared commitment and efforts to achieve vaccine accessibility and affordability in ChinaA local Phase 2 clinical...
globenewswire.com",,,,,['https://pbs.twimg.com/card_img/1357099586301530114/0wcTfR7m?format=png&name=240x240'],https://twitter.com/mellaltameets/status/1341047525717884928,,"['http://mellalta.com BioNTech and Fosun Pharma to Supply China with mRNA-based COVID-19 Vaccine >>RFP@?�?bd@mellalta.com> #mellaltameetBioNTech and Fosun Pharma to Supply China with mRNA-based COVID-19 Vaccine\r\nSupply agreement reflects both companies?�?', 'shared commitment and efforts to achieve vaccine accessibility and affordability in ChinaA local Phase 2 clinical...\r\nglobenewswire.com']",1.2446000000000002,0.0
1062,DY,@youngien,2020-12-22T16:22:49.000Z,"BioNTech, Fosun Pharma, Pfizer vaccine is a COVID-19 vaccine authorized by FDA and recommended by the CDC .... notice Fosun in there? They are the same vaccine",,,1,,[],https://twitter.com/youngien/status/1341418929806176258,,"['BioNTech, Fosun Pharma, Pfizer vaccine is a COVID-19 vaccine authorized by FDA and recommended by the CDC .... notice Fosun in there?', 'They are the same vaccine']",0.2023,0.0
1064,mcfarlin1987,@mcfarlin1987,2020-12-22T13:42:49.000Z,"BioNTech also has an agreement with one of the largest drug producers in China, Shanghai Fosun Pharmaceutical Co., Ltd (?�?Fosun Pharma?�?) to develop a version of its mRNA vaccine for novel coronavirus for the Chinese market. Ai-Min Hui, President of Global R&D of Fosun Pharma said",,,,1,[],https://twitter.com/mcfarlin1987/status/1341378661002465280,,"['BioNTech also has an agreement with one of the largest drug producers in China, Shanghai Fosun Pharmaceutical Co., Ltd (?�?Fosun Pharma?�?)', 'to develop a version of its mRNA vaccine for novel coronavirus for the Chinese market.', 'Ai-Min Hui, President of Global R&D of Fosun Pharma said']",0.9503999999999999,0.0
1070,Skip Schiphorst?�????,@SchiphorstSkip,2020-12-23T21:36:29.000Z,"Hong Kong has stocked-up on enough shots to vaccinate the entire population (population 7.62 Million)

Vaccines: Sinovac Biotech, BioNTech, Pfizer and AstraZeneca.
Some of these secured by mainland Fosun Pharma.

#Covid #vaccine #HongkongEnough Covid-19 vaccines to cover all Hongkongers as third deal struck
Government has now procured 22.5 million doses, city leader Carrie Lam reveals as she urges everyone to get shots.
scmp.com",,,,,['https://pbs.twimg.com/card_img/1356857871359561729/sozREJsb?format=jpg&name=small'],https://twitter.com/SchiphorstSkip/status/1341860254947151873,,"['Hong Kong has stocked-up on enough shots to vaccinate the entire population (population 7.62 Million)\r\n\r\nVaccines: Sinovac Biotech, BioNTech, Pfizer and AstraZeneca.', 'Some of these secured by mainland Fosun Pharma.', '#Covid #vaccine #HongkongEnough Covid-19 vaccines to cover all Hongkongers as third deal struck\r\nGovernment has now procured 22.5 million doses, city leader Carrie Lam reveals as she urges everyone to get shots.', 'scmp.com']",0.15189999999999998,0.0
1079,The Girl With No Name,@JaneDoe12976453,2020-12-24T22:14:16.000Z,Fosun Pharma and BioNTech receive approval to commence COVID-19 Vaccine Candidate BNT162b2 trial in China https://fosunpharma.com/en/news/news-details-3817.html?�?,,,2,1,[],https://twitter.com/JaneDoe12976453/status/1342232149584465923,,['Fosun Pharma and BioNTech receive approval to commence COVID-19 Vaccine Candidate BNT162b2 trial in China https://fosunpharma.com/en/news/news-details-3817.html?�?'],0.5362,0.0
1107,Louise Debor,@Louisedebor,2020-12-28T15:19:15.000Z,"Mais vous r??vez ou quoi ?
 Le vaccin d??velopp?? par BioNTech, Fosun Pharma et Pfizer par le couple turc-allemand Sahin et ??zlem T??reci, ayant fond?? BioNTech avec ARN Messager d??couvert par Karikpo K. employ??e chez Pfizer
Fabricant/D??veloppeur : BioNTech, Fosun Pharma, Pfizer????????????
Hugues Serraf
@Hugues_Serraf
 ?? 2020???12???28???
Selon certaines sources, les chercheurs ayant mis au point les vaccins anti covid seraient directement r??mun??r??s par les laboratoires pharmaceutiques.
?????????????????????",????,,,,['https://pbs.twimg.com/profile_images/772520942744506368/hJkecCEp_mini.jpg'],https://twitter.com/Louisedebor/status/1343577256615178242,,"['Mais vous r?', '?vez ou quoi ?', 'Le vaccin d??velopp??', 'par BioNTech, Fosun Pharma et Pfizer par le couple turc-allemand Sahin et ?', '?zlem T?', '?reci, ayant fond??', 'BioNTech avec ARN Messager d?', '?couvert par Karikpo K.', 'employ?', '?e chez Pfizer\r\nFabricant/D?', '?veloppeur : BioNTech, Fosun Pharma, Pfizer????????????', 'Hugues Serraf\r\n@Hugues_Serraf\r\n ??', '2020???12???28???', 'Selon certaines sources, les chercheurs ayant mis au point les vaccins anti covid seraient directement r??mun??r?', '?s par les laboratoires pharmaceutiques.', '????????????????????', '?']",0.029000000000000026,0.0
1118,"bluediamond
blue
#parlatecidibibbiano",,2020-12-30T19:20:11.000Z,"Quante erano le az. Farmaceutiche in grado di creare il vaccino?
Tre:
BioNTech, Fosun Pharma e Pfizer
Tolta l'ultima, avete pi?? sentito parlare delle prime due???
E che percentuale di efficacia ha, attualmente, dopo l'ennesima mutazione, il v. Pfizer???",????,,,,[],https://twitter.com/scughi72/status/1344362668380086272,,"['Quante erano le az.', 'Farmaceutiche in grado di creare il vaccino?', ""Tre:\r\nBioNTech, Fosun Pharma e Pfizer\r\nTolta l'ultima, avete pi??"", 'sentito parlare delle prime due???', ""E che percentuale di efficacia ha, attualmente, dopo l'ennesima mutazione, il v."", 'Pfizer??', '?']",0.34,-0.125
1,gpc,@gpcprao,2020-01-16T02:48:00.000Z,"@fosunpharma
 GaneshKumar kanapala is an employee of Gland Pharma Ltd Duvvada Visakhapatnam and he is a secretary of a Residential Welfare Assn. He has cut off the water supply and electricity and the members which include women and children have no water for 5 days.Please rectify",,,,,[],https://twitter.com/gpcprao/status/1217639609196146688,,"['@fosunpharma\r\n GaneshKumar kanapala is an employee of Gland Pharma Ltd Duvvada Visakhapatnam and he is a secretary of a Residential Welfare Assn.', 'He has cut off the water supply and electricity and the members which include women and children have no water for 5 days.Please rectify']",-0.5106,0.0
22,SY Investing,@syinvesting,2020-03-16T07:11:23.000Z,"$BNTX BioNTech and Fosun Pharma form a #COVID19 vaccine strategic alliance in China.

- Jointly conduct trials of BNT162 (mRNA vaccine)
- Fosun will retain China rights, while BioNTech will retain ex-China rights
- Fosun to pay $135M upfront + milestonesBioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China
BioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China, leveraging BioNTech?�?s proprietary mRNA vaccine technology and Fosun...
globenewswire.com",,1,,6,['https://pbs.twimg.com/card_img/1357031511833387009/o28TB1pX?format=png&name=240x240'],https://twitter.com/syinvesting/status/1239449166062874624,,"['$BNTX BioNTech and Fosun Pharma form a #COVID19 vaccine strategic alliance in China.', '- Jointly conduct trials of BNT162 (mRNA vaccine)\r\n- Fosun will retain China rights, while BioNTech will retain ex-China rights\r\n- Fosun to pay $135M upfront + milestonesBioNTech and Fosun Pharma form COVID-19 vaccine strategic alliance in China\r\nBioNTech and Fosun Pharma will jointly conduct clinical trials of BNT162 in China, leveraging BioNTech?�?s proprietary mRNA vaccine technology and Fosun...\r\nglobenewswire.com']",-0.1926,0.0
32,Roland Tichy,@RolandTichy,2020-03-16T21:19:03.000Z,"Donald Trump will uns eine  CureVac wegkaufen? Das Unternehmen dementiert. Aber wen interessiert das schon, wen die Story so sch??n klingt?CureVac dementiert angebliches ??bernahme-Angebot von Trump
?�?Wir wissen nichts davon?�?, sagt CureVac-Sprecher Thorsten Sch??ller auf Anfrage von TE. ?�?Uns hat niemand ein Angebot unterbreitet. Auch die US-Regierung hat die Behauptung schon dementiert.?�?
tichyseinblick.de",,45,262,674,['https://pbs.twimg.com/card_img/1356440318321778689/DZrCXFR5?format=jpg&name=small'],https://twitter.com/RolandTichy/status/1239662486120476673,,"['Donald Trump will uns eine  CureVac wegkaufen?', 'Das Unternehmen dementiert.', 'Aber wen interessiert das schon, wen die Story so sch?', '?n klingt?CureVac dementiert angebliches ?', '?bernahme-Angebot von Trump\r\n?�?Wir wissen nichts davon?�?, sagt CureVac-Sprecher Thorsten Sch?', '?ller auf Anfrage von TE.', '?�?Uns hat niemand ein Angebot unterbreitet.', 'Auch die US-Regierung hat die Behauptung schon dementiert.?�?', 'tichyseinblick.de']",-1.4460000000000002,0.0
33,Layna Goldstein,@LaynaGoldstein,2020-03-16T22:46:52.000Z,"BioNTech erh??lt von Fosun Pharma bis zu 120 Mio. Euro, wo sind nun die Journalisten von gestern?BioNTech SE: BioNTech und Fosun Pharma arbeiten gemeinsam an der Entwicklung eines mRNA-basierten...
BioNTech und Fosun Pharma werden gemeinsam klinische Studien f??r den Produktkandidaten BNT162 in China durchf??hren. Grundlage daf??r bildet BioNTechs firmeneigene mRNA-Technologie sowie Fosuns...
finanznachrichten.de",,,,1,['https://pbs.twimg.com/card_img/1348087721818951680/eBwJuyf0?format=png&name=240x240'],https://twitter.com/LaynaGoldstein/status/1239684588475211779,,"['BioNTech erh?', '?lt von Fosun Pharma bis zu 120 Mio.', 'Euro, wo sind nun die Journalisten von gestern?BioNTech SE: BioNTech und Fosun Pharma arbeiten gemeinsam an der Entwicklung eines mRNA-basierten...\r\nBioNTech und Fosun Pharma werden gemeinsam klinische Studien f?', '?r den Produktkandidaten BNT162 in China durchf??hren.', 'Grundlage daf?', '?r bildet BioNTechs firmeneigene mRNA-Technologie sowie Fosuns...\r\nfinanznachrichten.de']",-0.644,0.0
89,Breas Medical,@BreasMedical,2020-03-19T18:45:23.000Z,"?????? 
@sandrafellous_
 ??? 
@DrGonzalezJesusFosun Pharma and the Fosun Foundation have purchased and donated healthcare materials and equipment, including Breas ventilators, to fight the COVID-19 virus in China. Breas has not donated any ventilators directly to any country in the world.",,,,,[],https://twitter.com/BreasMedical/status/1240710981329682433,,"['??????', '@sandrafellous_\r\n ???', '@DrGonzalezJesusFosun Pharma and the Fosun Foundation have purchased and donated healthcare materials and equipment, including Breas ventilators, to fight the COVID-19 virus in China.', 'Breas has not donated any ventilators directly to any country in the world.']",-0.3818,0.1
96,MultiTrust Capital,@MultiTrust1,2020-03-19T16:54:31.000Z,"#Fosun Pharma steigt bei BioNTech ein https://investmentplattformchina.de/fosun-pharma-steigt-bei-biontech-ein/?�? via @Investmentplattform China/DeutschlandFosun Pharma steigt bei BioNTech ein. Ziel ist ein Covid-19-Impfstoff.
Fosun Pharma steigt bei BioNTech ein: BioNTech erh??lt von Fosun insgesamt 120 Mio. EUR f??r die Entwicklung eines Covid-19-Impfstoffes.
investmentplattformchina.de",,,,,['https://pbs.twimg.com/card_img/1358978249431408641/VPC-q8qq?format=jpg&name=240x240'],https://twitter.com/MultiTrust1/status/1240683078361677824,,"['#Fosun Pharma steigt bei BioNTech ein https://investmentplattformchina.de/fosun-pharma-steigt-bei-biontech-ein/?�?', 'via @Investmentplattform China/DeutschlandFosun Pharma steigt bei BioNTech ein.', 'Ziel ist ein Covid-19-Impfstoff.', 'Fosun Pharma steigt bei BioNTech ein: BioNTech erh?', '?lt von Fosun insgesamt 120 Mio.', 'EUR f?', '?r die Entwicklung eines Covid-19-Impfstoffes.', 'investmentplattformchina.de']",-0.5994,0.0
97,Breas Medical,@BreasMedical,2020-03-19T18:45:57.000Z,"Fosun Pharma and the Fosun Foundation have purchased and donated healthcare materials and equipment, including Breas ventilators, to fight the COVID-19 virus in China. Breas has not donated any ventilators directly to any country in the world.",,,,,[],https://twitter.com/BreasMedical/status/1240711121415200768,,"['Fosun Pharma and the Fosun Foundation have purchased and donated healthcare materials and equipment, including Breas ventilators, to fight the COVID-19 virus in China.', 'Breas has not donated any ventilators directly to any country in the world.']",-0.3818,0.1
101,GoingPublic.de,@GoingPublic_de,2020-03-20T15:25:12.000Z,"Das Mainzer Biotechunternehmen #BioNTech arbeitet bekanntlich an einem Impfstoff gegen #Covid_19. Jetzt steigen die Chinesen Fosun Pharma bei den Mainzern ein.Fosun Pharma steigt bei BioNTech ein -
Fosun Pharma steigt bei BioNTech ein und arbeitet an der Entwicklung eines mRNA-Impfstoffs gegen das Coronavirus.
goingpublic.de",,1,,1,['https://pbs.twimg.com/card_img/1358886374154280960/P4OUz7k8?format=jpg&name=small'],https://twitter.com/GoingPublic_de/status/1241022988084023298,,"['Das Mainzer Biotechunternehmen #BioNTech arbeitet bekanntlich an einem Impfstoff gegen #Covid_19.', 'Jetzt steigen die Chinesen Fosun Pharma bei den Mainzern ein.Fosun Pharma steigt bei BioNTech ein -\r\nFosun Pharma steigt bei BioNTech ein und arbeitet an der Entwicklung eines mRNA-Impfstoffs gegen das Coronavirus.', 'goingpublic.de']",-0.5994,0.0
104,Sonja Jost,@SonjaJost,2020-03-22T22:01:46.000Z,"?????? 
@Wastie84Wir wissen ja leider nicht, was die Chinesen wann alles getan haben. Das wirft ihnen (zu Recht!) auch die WHO vor. Italien und Spanien sind leider die ersten Testgebiete, wo tats??chlich alle Informationen durchkommen...",????,1,,,[],https://twitter.com/SonjaJost/status/1241847564519038977,,"['??????', '@Wastie84Wir wissen ja leider nicht, was die Chinesen wann alles getan haben.', 'Das wirft ihnen (zu Recht!)', 'auch die WHO vor.', 'Italien und Spanien sind leider die ersten Testgebiete, wo tats?', '?chlich alle Informationen durchkommen...']",-1.7982,0.0
113,??. ???????? ????????????,@nalhakamy,2020-03-25T20:51:26.000Z,"?????? 
@nalhakamy10. Biocryst

Treatment: Galidesivir (BCX4430)

Type: Nucleoside RNA polymerase inhibitor designed to disrupt the viral replication process",,2,1,2,[],https://twitter.com/nalhakamy/status/1242917027284766720,,"['??????', '@nalhakamy10.', 'Biocryst\r\n\r\nTreatment: Galidesivir (BCX4430)\r\n\r\nType: Nucleoside RNA polymerase inhibitor designed to disrupt the viral replication process']",-0.0772,0.0
121,Rajiv G,@rajivgggg,2020-03-27T18:23:43.000Z,China's Fosun Pharma will make a $50m equity investment in Germany's BioNTech and pay BioNTech a further $85m in vaccine development and commercialisation fees. Is BioNTech the closest to the cure?,,,,,[],https://twitter.com/rajivgggg/status/1243604629738459136,,"[""China's Fosun Pharma will make a $50m equity investment in Germany's BioNTech and pay BioNTech a further $85m in vaccine development and commercialisation fees."", 'Is BioNTech the closest to the cure?']",-0.1027,0.0
124,BioSpectrumAsia,@AsiaBioSpectrum,2020-03-28T07:37:39.000Z,"#China gives emergency nod to #Fosun Pharma's #COVID-19 test kit 
#BSIAwards2020
https://biospectrumasia.com/news/26/15671/china-gives-emergency-nod-to-fosun-pharmas-covid-19-test-kit.html?�? via 
@AsiaBioSpectrumChina gives emergency nod to Fosun Pharma's COVID-19 test kit
The kit can complete the detection of 96 samples within two hours
biospectrumasia.com",,,,,[],https://twitter.com/AsiaBioSpectrum/status/1243804427816964097,,"[""#China gives emergency nod to #Fosun Pharma's #COVID-19 test kit \r\n#BSIAwards2020\r\nhttps://biospectrumasia.com/news/26/15671/china-gives-emergency-nod-to-fosun-pharmas-covid-19-test-kit.html?�?"", ""via \r\n@AsiaBioSpectrumChina gives emergency nod to Fosun Pharma's COVID-19 test kit\r\nThe kit can complete the detection of 96 samples within two hours\r\nbiospectrumasia.com""]",-0.8332999999999999,0.1
126,arun achuthan/dr/mr,@arun4513,2020-03-30T06:02:54.000Z,"China gives emergency nod to Fosun Pharma's COVID-19 test kit https://biospectrumasia.com/news/48/15671/china-gives-emergency-nod-to-fosun-pharmas-covid-19-test-kit.html?�? via 
@AsiaBioSpectrumChina gives emergency nod to Fosun Pharma's COVID-19 test kit
The kit can complete the detection of 96 samples within two hours
biospectrumasia.com",,,,,[],https://twitter.com/arun4513/status/1244505362130067456,,"[""China gives emergency nod to Fosun Pharma's COVID-19 test kit https://biospectrumasia.com/news/48/15671/china-gives-emergency-nod-to-fosun-pharmas-covid-19-test-kit.html?�?"", ""via \r\n@AsiaBioSpectrumChina gives emergency nod to Fosun Pharma's COVID-19 test kit\r\nThe kit can complete the detection of 96 samples within two hours\r\nbiospectrumasia.com""]",-0.8332999999999999,0.1
137,Faceless Trader,@FacelessTrader,2020-04-09T02:36:20.000Z,"?????? 
@FacelessTrader3.) It's lab driven because the supposed origin pointed out as Hunan Seafood market didnt sell bats at all 
4.) The coronavirus had Sprotein found in HIV.  It is a recombination meaning it was not natural mutation
5.) The HIV Virus and SARS was married together to create COVID",,1,,,[],https://twitter.com/FacelessTrader/status/1248077257303678976,,"['??????', '@FacelessTrader3.)', ""It's lab driven because the supposed origin pointed out as Hunan Seafood market didnt sell bats at all \r\n4.)"", 'The coronavirus had Sprotein found in HIV.', 'It is a recombination meaning it was not natural mutation\r\n5.)', 'The HIV Virus and SARS was married together to create COVID']",-0.0023000000000000242,0.2
155,innOsci,@innOsci_,2020-04-17T05:26:22.000Z,"Internationale #CoronaForschung:
Weitere klinische Studien sollen in den kommenden Monaten starten, darunter der #Impfstoff des Mainzer #Biotechunternehmens #BioNTech, das mit Pfizer und der chinesischen Fosun Pharma #zusammenarbeitet, so die Zeitung.????????????
Tagesspiegel
@Tagesspiegel
 ?? 2020???4???15???
Weltweit sind mehr als 77 Impfstoffprojekte f??r das neuartige #Coronavirus angelaufen. Nach Einsch??tzungen des britischen Pharmakonzerns GlaxoSmithKline ist eine enge Vernetzung entscheidend. 

https://tagesspiegel.de/wissen/pharmakonzern-ruft-zur-zusammenarbeit-auf-die-welt-benoetigt-mehr-als-einen-impfstoff/25742640.html?�?",???? ????,,,1,"['https://pbs.twimg.com/media/EVyCqAbXYAIh27c?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/989224444152504320/a06BJJ2y_mini.jpg']",https://twitter.com/innOsci_/status/1251019147644985344,,"['Internationale #CoronaForschung:\r\nWeitere klinische Studien sollen in den kommenden Monaten starten, darunter der #Impfstoff des Mainzer #Biotechunternehmens #BioNTech, das mit Pfizer und der chinesischen Fosun Pharma #zusammenarbeitet, so die Zeitung.????????????', 'Tagesspiegel\r\n@Tagesspiegel\r\n ??', '2020???4???15???', 'Weltweit sind mehr als 77 Impfstoffprojekte f?', '?r das neuartige #Coronavirus angelaufen.', 'Nach Einsch?', '?tzungen des britischen Pharmakonzerns GlaxoSmithKline ist eine enge Vernetzung entscheidend.', 'https://tagesspiegel.de/wissen/pharmakonzern-ruft-zur-zusammenarbeit-auf-die-welt-benoetigt-mehr-als-einen-impfstoff/25742640.html?�?']",-0.7877,0.0
160,Dr Timos Papagatsias,@_timos_,2020-04-19T15:26:35.000Z,Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit - Virtual-Strategy?�? http://dlvr.it/RV3Ngr >>> http://lqventures.com #strategy #competitiveintelligence #marketing #biotech #healthcare #productmarketing #pharma #pharmaceutical,,,1,,['https://pbs.twimg.com/media/EV-f1-tUYAMliv8?format=png&name=small'],https://twitter.com/_timos_/status/1251894972673998850,,"['Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit - Virtual-Strategy?�?', 'http://dlvr.it/RV3Ngr >>> http://lqventures.com #strategy #competitiveintelligence #marketing #biotech #healthcare #productmarketing #pharma #pharmaceutical']",-0.4515,0.0
167,Market Cheetah,@marketcheetah,2020-04-19T13:01:02.000Z,Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit https://marketcheetah.com/2020/04/19/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit/?utm_campaign=twitter&utm_medium=twitter&utm_source=twitter?�?,,,,,[],https://twitter.com/marketcheetah/status/1251858346920960002,,['Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit https://marketcheetah.com/2020/04/19/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit/?utm_campaign=twitter&utm_medium=twitter&utm_source=twitter?�?'],-0.4836,0.0
168,Investor News,@newsfilterio,2020-04-19T13:18:46.000Z,Fosun Pharma Receives FDA Emergency Use Authorization For Its COVID-19 RT-PCR Detection Kit #coronavirus #COVID2019 https://newsfilter.io/articles/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit-37eebf13e5ab3abaf5c9c0080791e588?�?,,,,,[],https://twitter.com/newsfilterio/status/1251862807957704709,,['Fosun Pharma Receives FDA Emergency Use Authorization For Its COVID-19 RT-PCR Detection Kit #coronavirus #COVID2019 https://newsfilter.io/articles/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit-37eebf13e5ab3abaf5c9c0080791e588?�?'],-0.4515,0.0
169,"Ravindra Soni, editor, businessfortnight.com",@RavindraSoni1,2020-04-19T12:49:29.000Z,Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit https://businessfortnight.com/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit/?�?,,,,,['https://pbs.twimg.com/media/EV9744DX0AAhIIL?format=jpg&name=small'],https://twitter.com/RavindraSoni1/status/1251855440008417281,,['Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit https://businessfortnight.com/fosun-pharma-receives-fda-emergency-use-authorization-eua-for-its-covid-19-rt-pcr-detection-kit/?�?'],-0.4515,0.0
170,Pharma News,@pharminews,2020-04-19T12:23:11.000Z,"Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit
http://zpr.io/tiMgq
#news #pharma #pharmiweb",,,1,1,[],https://twitter.com/pharminews/status/1251848820570361856,,['Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit\r\nhttp://zpr.io/tiMgq\r\n#news #pharma #pharmiweb'],-0.3818,0.0
171,MasdelMedio,@MasdelMedio,2020-04-19T12:54:04.000Z,Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit,,,,,[],https://twitter.com/MasdelMedio/status/1251856593781698560,,['Fosun Pharma Receives FDA Emergency Use Authorization (EUA) For Its COVID-19 RT-PCR Detection Kit'],-0.3818,0.0
