,UserScreenName,UserName,Timestamp,Text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,word_tokens,sent_tokens,tfidf,NLTK_Vader_polarity,NLTK_Vader_polarity_score
1065,nigh,@nighb,2020-12-22T14:16:05.000Z,"""In response to the coronavirus global pandemic, the company assembled a global consortium of partners including Pfizer (worldwide collaboration outside of China) and Fosun Pharma (China)."" - BioNTech COVID-19 Vaccine Program https://investors.biontech.de/node/8746/html",,,,,[],https://twitter.com/nighb/status/1341387035299471362,"['response', 'coronavirus', 'global', 'pandemic', 'company', 'assemble', 'global', 'consortium', 'partner', 'include', 'Pfizer', 'worldwide', 'collaboration', 'outside', 'China', 'Fosun', 'Pharma', 'China', 'BioNTech', 'Vaccine', 'Program', 'http']","['""In response to the coronavirus global pandemic, the company assembled a global consortium of partners including Pfizer (worldwide collaboration outside of China) and Fosun Pharma (China).""', '- BioNTech COVID-19 Vaccine Program https://investors.biontech.de/node/8746/html']","{'pharma': 0.019953071016033042, 'program': 0.2877550806444772, 'vaccine': 0.12746596588919712, 'include': 0.16945100403336882, 'http': 0.06685451680985571, 'collaboration': 0.17480477838138625, 'pfizer': 0.06995281914762674, 'response': 0.2562483906190251, 'partner': 0.12486785616919945, 'consortium': 0.2877550806444772, 'outside': 0.2378181584322904, 'biontech': 0.048424284623120976, 'assemble': 0.2877550806444772, 'fosun': 0.019953071016033042, 'global': 0.37576247244020716, 'china': 0.09995483248399192, 'worldwide': 0.3192617706699292, 'pandemic': 0.2063114684068383, 'company': 0.10202888461940517, 'coronavirus': 0.1142227021918906}",NEUTRAL,0.0
1066,[S] Netochka Nezvanova,@NetNezva,2020-12-22T04:24:21.000Z,"??qu?? pone cada uno de los socios (BioNTech, Fosun Pharma y Pfizer) en la vacuna BNT162? quisera ser mosca para espiar los contratos, que seguro est??n bajo siete llaves. pero vamos a hacer un 'educated guess'?�?",,1,5,31,[],https://twitter.com/NetNezva/status/1341238121237778435,"['qu', 'pone', 'cada', 'uno', 'de', 'los', 'socios', 'BioNTech', 'Fosun', 'Pharma', 'Pfizer', 'en', 'la', 'vacuna', 'quisera', 'ser', 'mosca', 'para', 'espiar', 'los', 'contratos', 'que', 'seguro', 'est', 'n', 'bajo', 'siete', 'llaves', 'pero', 'vamos', 'hacer', 'un', 'guess']","['??qu??', 'pone cada uno de los socios (BioNTech, Fosun Pharma y Pfizer) en la vacuna BNT162?', 'quisera ser mosca para espiar los contratos, que seguro est?', '?n bajo siete llaves.', ""pero vamos a hacer un 'educated guess'?�?""]","{'cada': 0.21284118044661948, 'siete': 0.21284118044661948, 'pharma': 0.013302047344022027, 'la': 0.0709584159883098, 'hacer': 0.19183672042965144, 'n': 0.06442179256931915, 'vacuna': 0.08681442034481125, 'de': 0.05514400811095903, 'pfizer': 0.0466352127650845, 'uno': 0.16407033461528311, 'bajo': 0.19183672042965144, 'vamos': 0.21284118044661948, 'contratos': 0.21284118044661948, 'biontech': 0.03228285641541398, 'qu': 0.16407033461528311, 'seguro': 0.19183672042965144, 'est': 0.11296733602224589, 'los': 0.23307303784184835, 'para': 0.09310652230778836, 'fosun': 0.013302047344022027, 'mosca': 0.21284118044661948, 'llaves': 0.21284118044661948, 'socios': 0.21284118044661948, 'en': 0.07581728417240614, 'espiar': 0.21284118044661948, 'guess': 0.21284118044661948, 'un': 0.09490723201902475, 'quisera': 0.21284118044661948, 'que': 0.08282725798757734, 'ser': 0.12206141458134705, 'pero': 0.15854543895486026, 'pone': 0.21284118044661948}",NEUTRAL,0.0
1067,Rose Saboleski,@rose_saboleski,2020-12-22T12:48:03.000Z,"PORQUE A CHINA ESTA COMPRANDO VACINA DA ALEMANH??, PORQUE NAO USA ?� DE FABRICA????O PROPRIA?! BioNTech e Fosun Pharma v??o fornecer 100 milh??es de doses de vacina ?? China | Empresas | Valor Econ??micoBioNTech e Fosun Pharma v??o fornecer 100 milh??es de doses de vacina ?? China
Lote inicial de imunizantes contra covid-19 ser?? entregue nas instala????es de produ????o da BioNTech na Alemanha
valor.globo.com",,,,2,['https://pbs.twimg.com/card_img/1354481318957101059/h0hYPYbt?format=jpg&name=small'],https://twitter.com/rose_saboleski/status/1341364881795084289,"['PORQUE', 'CHINA', 'ESTA', 'COMPRANDO', 'VACINA', 'DA', 'ALEMANH', 'PORQUE', 'NAO', 'USA', 'DE', 'FABRICA', 'PROPRIA', 'BioNTech', 'e', 'Fosun', 'Pharma', 'v', 'fornecer', 'milh', 'e', 'de', 'dos', 'de', 'vacina', 'China', 'Empresas', 'Valor', 'Econ', 'micoBioNTech', 'e', 'Fosun', 'Pharma', 'v', 'fornecer', 'milh', 'e', 'de', 'dos', 'de', 'vacina', 'China', 'Lote', 'inicial', 'de', 'imunizantes', 'contra', 'ser', 'entregue', 'na', 'instala', 'e', 'de', 'produ', 'da', 'BioNTech', 'na', 'Alemanha']","['PORQUE A CHINA ESTA COMPRANDO VACINA DA ALEMANH?', '?, PORQUE NAO USA ?� DE FABRICA???', '?O PROPRIA?!', 'BioNTech e Fosun Pharma v?', '?o fornecer 100 milh?', '?es de doses de vacina ??', 'China | Empresas | Valor Econ?', '?micoBioNTech e Fosun Pharma v?', '?o fornecer 100 milh?', '?es de doses de vacina ??', 'China\r\nLote inicial de imunizantes contra covid-19 ser??', 'entregue nas instala???', '?es de produ???', '?o da BioNTech na Alemanha\r\nvalor.globo.com']","{'instala': 0.09719766540721642, 'pharma': 0.015136812494921617, 'v': 0.13889747176498113, 'china': 0.03791390197668659, 'lote': 0.09719766540721642, 'esta': 0.1210992923230766, 'vacina': 0.1091484788651465, 'fabrica': 0.1210992923230766, 'usa': 0.06944873588249056, 'de': 0.09335036279835073, 'micobiontech': 0.09719766540721642, 'econ': 0.09719766540721642, 'da': 0.0483491594752127, 'valor': 0.09719766540721642, 'produ': 0.09335036279835073, 'comprando': 0.1210992923230766, 'biontech': 0.03673566419685039, 'dos': 0.12491591631297544, 'milh': 0.15119660776286842, 'fosun': 0.015136812494921617, 'propria': 0.1210992923230766, 'inicial': 0.09020688768121359, 'empresas': 0.09719766540721642, 'na': 0.12059994586628557, 'imunizantes': 0.09335036279835073, 'entregue': 0.09719766540721642, 'ser': 0.06944873588249056, 'nao': 0.1210992923230766, 'contra': 0.06427451877127784, 'alemanh': 0.1210992923230766, 'alemanha': 0.0875491173393643, 'e': 0.21568710152494855, 'fornecer': 0.18041377536242717, 'porque': 0.2421985846461532}",NEUTRAL,0.0
1068,It happens again,@LAA3613,2020-12-22T12:54:32.000Z,"?????? 
@LAA3613
 ??? 
@SoldAlvinBioNTech erkl??rt ganz gudd op hirer website wee dessen neien Impfstoff fonktionnert. Interessant ze gesin dass si och mat Fosun Pharma aus China coopereren.",,1,,,[],https://twitter.com/LAA3613/status/1341366509986336768,"['SoldAlvinBioNTech', 'erkl', 'rt', 'ganz', 'gudd', 'op', 'hirer', 'website', 'wee', 'dessen', 'neien', 'Impfstoff', 'fonktionnert', 'Interessant', 'ze', 'gesin', 'das', 'si', 'och', 'mat', 'Fosun', 'Pharma', 'au', 'China', 'coopereren']","['??????', '@LAA3613\r\n ???', '@SoldAlvinBioNTech erkl?', '?rt ganz gudd op hirer website wee dessen neien Impfstoff fonktionnert.', 'Interessant ze gesin dass si och mat Fosun Pharma aus China coopereren.']","{'pharma': 0.017558702494109076, 'gesin': 0.28095035818953773, 'si': 0.17262835014544933, 'coopereren': 0.28095035818953773, 'fosun': 0.017558702494109076, 'wee': 0.28095035818953773, 'china': 0.043980126292956445, 'erkl': 0.28095035818953773, 'och': 0.28095035818953773, 'op': 0.28095035818953773, 'soldalvinbiontech': 0.28095035818953773, 'dessen': 0.28095035818953773, 'fonktionnert': 0.28095035818953773, 'interessant': 0.28095035818953773, 'ganz': 0.28095035818953773, 'website': 0.1977726965223443, 'hirer': 0.28095035818953773, 'neien': 0.28095035818953773, 'au': 0.17835238389107627, 'rt': 0.23700586664281337, 'impfstoff': 0.16762182442728907, 'mat': 0.28095035818953773, 'das': 0.2532244709671399, 'ze': 0.28095035818953773, 'gudd': 0.28095035818953773}",NEUTRAL,0.0
1069,[S] Netochka Nezvanova,@NetNezva,2020-12-22T04:24:22.000Z,"BioNTech tiene la tecnolog??a de ARN mensajero. Fosun Pharma tiene buen conocimiento del SARS-Cov-2 (fue una de las primeras en obtener autorizaci??n para un kit de test rtPCR), capacidad industrial y plata (puso USD 135M en BioNTech a cambio de 1.4M de acciones). y?�?",,1,1,9,[],https://twitter.com/NetNezva/status/1341238124538638337,"['BioNTech', 'tiene', 'la', 'tecnolog', 'de', 'ARN', 'mensajero', 'Fosun', 'Pharma', 'tiene', 'buen', 'conocimiento', 'del', 'fue', 'una', 'de', 'la', 'primeras', 'en', 'obtener', 'autorizaci', 'n', 'para', 'un', 'kit', 'de', 'test', 'rtPCR', 'capacidad', 'industrial', 'plata', 'puso', 'USD', 'en', 'BioNTech', 'cambio', 'de', 'de', 'acciones']","['BioNTech tiene la tecnolog?', '?a de ARN mensajero.', 'Fosun Pharma tiene buen conocimiento del SARS-Cov-2 (fue una de las primeras en obtener autorizaci?', '?n para un kit de test rtPCR), capacidad industrial y plata (puso USD 135M en BioNTech a cambio de 1.4M de acciones).', 'y?�?']","{'tecnolog': 0.1445503741953475, 'pharma': 0.011255578521864791, 'la': 0.12008347321098581, 'capacidad': 0.18009638345483187, 'n': 0.05451074755865466, 'de': 0.23330157277713431, 'acciones': 0.16232337882508968, 'primeras': 0.18009638345483187, 'fue': 0.1445503741953475, 'biontech': 0.05463252624146982, 'autorizaci': 0.16232337882508968, 'del': 0.09860782370232045, 'fosun': 0.011255578521864791, 'para': 0.07878244195274399, 'industrial': 0.16232337882508968, 'plata': 0.18009638345483187, 'en': 0.12830617321484117, 'una': 0.09655544658248619, 'obtener': 0.18009638345483187, 'kit': 0.11638082833206263, 'rtpcr': 0.18009638345483187, 'usd': 0.1445503741953475, 'un': 0.08030611940071324, 'arn': 0.1267773695656053, 'conocimiento': 0.18009638345483187, 'test': 0.07878244195274399, 'cambio': 0.15192683759154701, 'puso': 0.18009638345483187, 'tiene': 0.2604025028555451, 'buen': 0.18009638345483187, 'mensajero': 0.13882874467447032}",NEUTRAL,0.0
1070,Skip Schiphorst?�????,@SchiphorstSkip,2020-12-23T21:36:29.000Z,"Hong Kong has stocked-up on enough shots to vaccinate the entire population (population 7.62 Million)

Vaccines: Sinovac Biotech, BioNTech, Pfizer and AstraZeneca.
Some of these secured by mainland Fosun Pharma.

#Covid #vaccine #HongkongEnough Covid-19 vaccines to cover all Hongkongers as third deal struck
Government has now procured 22.5 million doses, city leader Carrie Lam reveals as she urges everyone to get shots.
scmp.com",,,,,['https://pbs.twimg.com/card_img/1356857871359561729/sozREJsb?format=jpg&name=small'],https://twitter.com/SchiphorstSkip/status/1341860254947151873,"['Hong', 'Kong', 'enough', 'shot', 'vaccinate', 'entire', 'population', 'population', 'Million', 'Vaccines', 'Sinovac', 'Biotech', 'BioNTech', 'Pfizer', 'AstraZeneca', 'secure', 'mainland', 'Fosun', 'Pharma', 'Covid', 'vaccine', 'HongkongEnough', 'vaccine', 'cover', 'Hongkongers', 'third', 'deal', 'struck', 'Government', 'procure', 'million', 'dos', 'city', 'leader', 'Carrie', 'Lam', 'reveals', 'urge', 'everyone', 'get', 'shot']","['Hong Kong has stocked-up on enough shots to vaccinate the entire population (population 7.62 Million)\r\n\r\nVaccines: Sinovac Biotech, BioNTech, Pfizer and AstraZeneca.', 'Some of these secured by mainland Fosun Pharma.', '#Covid #vaccine #HongkongEnough Covid-19 vaccines to cover all Hongkongers as third deal struck\r\nGovernment has now procured 22.5 million doses, city leader Carrie Lam reveals as she urges everyone to get shots.', 'scmp.com']","{'everyone': 0.1544051652238658, 'covid': 0.11772035066834692, 'entire': 0.1544051652238658, 'lam': 0.1544051652238658, 'pharma': 0.01070652591104212, 'secure': 0.1205931076355758, 'third': 0.13205661078791078, 'vaccinate': 0.13205661078791078, 'million': 0.07957460583036294, 'urge': 0.17131119401801082, 'vaccines': 0.13205661078791078, 'pfizer': 0.03753565905482411, 'government': 0.1544051652238658, 'shot': 0.22565188692390598, 'astrazeneca': 0.0839082930800569, 'reveals': 0.17131119401801082, 'kong': 0.08603052178712106, 'biontech': 0.02598376248069906, 'hongkongenough': 0.17131119401801082, 'dos': 0.08835516031893385, 'fosun': 0.01070652591104212, 'city': 0.1544051652238658, 'vaccine': 0.06374298796742545, 'hong': 0.08530240073468981, 'biotech': 0.10368707884143079, 'mainland': 0.10875145359211967, 'leader': 0.12384997087032024, 'procure': 0.1544051652238658, 'cover': 0.13749913642972078, 'enough': 0.1445157723431789, 'population': 0.34262238803602163, 'hongkongers': 0.1544051652238658, 'sinovac': 0.07493939600382965, 'carrie': 0.17131119401801082, 'get': 0.10081432187420192, 'deal': 0.09280202755781079, 'struck': 0.1544051652238658}",POSITIVE,0.3621
1071,Liam,@liamb0117,2020-12-23T16:56:36.000Z,"?�?Oh please Mr Health Secretary please put me on your payroll?�?????????????
Stephen Canning
@EssexCanning
 ?? 2020???12???23???
You can?�?t help but be proud of @MattHancock - a man trying his very best, putting his complete all in to it and sacrificing everything for his country. He?�?s the very best of us.
?????????????????????",??,1,,14,['https://pbs.twimg.com/profile_images/1344732588817190914/qVUEWVfN_mini.jpg'],https://twitter.com/liamb0117/status/1341789815885467656,"['Oh', 'please', 'Mr', 'Health', 'Secretary', 'please', 'put', 'payroll', 'Stephen', 'Canning', 'EssexCanning', 'help', 'proud', 'MattHancock', 'man', 'try', 'best', 'put', 'complete', 'sacrifice', 'everything', 'country', 'best', 'u']","['?�?Oh please Mr Health Secretary please put me on your payroll?�?????????????', 'Stephen Canning\r\n@EssexCanning\r\n ??', '2020???12???23???', 'You can?�?t help but be proud of @MattHancock - a man trying his very best, putting his complete all in to it and sacrificing everything for his country.', 'He?�?s the very best of us.', '????????????????????', '?']","{'put': 0.4697887161348793, 'help': 0.1857837332198711, 'matthancock': 0.2926566231141018, 'complete': 0.21799997856293285, 'everything': 0.2637754905907707, 'secretary': 0.2637754905907707, 'try': 0.22559671009601426, 'u': 0.14334333401176386, 'man': 0.2468811110862639, 'proud': 0.2637754905907707, 'please': 0.5275509811815414, 'essexcanning': 0.2926566231141018, 'oh': 0.2637754905907707, 'canning': 0.2926566231141018, 'mr': 0.2637754905907707, 'stephen': 0.2926566231141018, 'health': 0.1658015215422925, 'country': 0.17982119806817637, 'sacrifice': 0.2926566231141018, 'payroll': 0.2926566231141018, 'best': 0.4937622221725278}",POSITIVE,1.7026000000000001
1072,HLTCO,@HLTCO,2020-12-23T21:04:59.000Z,"?�?What?�?s inside Mr Tumble?�?s Spotty Bag? 789,000 doses of BioNTech, Fosun Pharma, Pfizer vaccine.?�?",,,,8,[],https://twitter.com/HLTCO/status/1341852323665088512,"['inside', 'Mr', 'Tumble', 'Spotty', 'Bag', 'dos', 'BioNTech', 'Fosun', 'Pharma', 'Pfizer', 'vaccine']","['?�?What?�?s inside Mr Tumble?�?s Spotty Bag?', '789,000 doses of BioNTech, Fosun Pharma, Pfizer vaccine.', '?�?']","{'tumble': 0.6385235413398584, 'pharma': 0.039906142032066085, 'spotty': 0.6385235413398584, 'vaccine': 0.11879375030292923, 'bag': 0.6385235413398584, 'biontech': 0.09684856924624195, 'dos': 0.3293237793705716, 'inside': 0.5386496969154849, 'fosun': 0.039906142032066085, 'pfizer': 0.1399056382952535, 'mr': 0.5755101612889544}",NEUTRAL,0.0
1073,Jonathan Chan,@JChanPharma,2020-12-23T16:58:45.000Z,"Folks in Hong Kong can get vaccinated for free, and given a choice between Sinovac, Fosun Pharma/BioNTech, and Astrazeneca's shot.

Sign me up for BioNTech's vaccine.",,1,,,[],https://twitter.com/JChanPharma/status/1341790358976385024,"['Folks', 'Hong', 'Kong', 'get', 'vaccinate', 'free', 'give', 'choice', 'Sinovac', 'Fosun', 'Astrazeneca', 'shot', 'Sign', 'BioNTech', 'vaccine']","[""Folks in Hong Kong can get vaccinated for free, and given a choice between Sinovac, Fosun Pharma/BioNTech, and Astrazeneca's shot."", ""Sign me up for BioNTech's vaccine.""]","{'astrazeneca': 0.39500977773802226, 'hong': 0.23315989534148546, 'vaccine': 0.08711541688881477, 'kong': 0.23515009288479755, 'give': 0.25365887532468284, 'vaccinate': 0.36095473615362283, 'sign': 0.42204078494523317, 'free': 0.36095473615362283, 'biontech': 0.07102228411391076, 'get': 0.27555914645615187, 'sinovac': 0.20483434907713438, 'fosun': 0.029264504156848458, 'folks': 0.46825059698256283, 'shot': 0.30839091212933817, 'choice': 0.42204078494523317}",POSITIVE,0.2096
1074,Susanne*Roellchen,@Roellchen2011,2020-12-23T23:03:09.000Z,"@PEI_Germany
 @c_drosten
 @rki_de
 @WHO
 @hendrikstreeck
 @Karl_Lauterbach
 @Celik_Chn
 @jensspahn
 @BioNTech_Group
 @pfizer_de
 @pfizer
 
Wie wirkt sich das eigentlich auf den Impfstoff aus, wenn die K??hlkette unterbrochen wird???... #FosunPharma #CoViD19vaccine #SARSCoV2 
@EMA_News",,1,,,[],https://twitter.com/Roellchen2011/status/1341882064270991363,"['hendrikstreeck', 'jensspahn', 'pfizer', 'Wie', 'wirkt', 'sich', 'da', 'eigentlich', 'auf', 'den', 'Impfstoff', 'au', 'wenn', 'die', 'K', 'hlkette', 'unterbrochen', 'wird', 'FosunPharma']","['@PEI_Germany\r\n @c_drosten\r\n @rki_de\r\n @WHO\r\n @hendrikstreeck\r\n @Karl_Lauterbach\r\n @Celik_Chn\r\n @jensspahn\r\n @BioNTech_Group\r\n @pfizer_de\r\n @pfizer\r\n \r\nWie wirkt sich das eigentlich auf den Impfstoff aus, wenn die K?', '?hlkette unterbrochen wird???...', '#FosunPharma #CoViD19vaccine #SARSCoV2 \r\n@EMA_News']","{'fosunpharma': 0.1587592510266301, 'wird': 0.2540281251264328, 'jensspahn': 0.3118498245300175, 'eigentlich': 0.3118498245300175, 'pfizer': 0.20464551256891017, 'wirkt': 0.36967152393360225, 'wenn': 0.36967152393360225, 'die': 0.2002570068352759, 'hendrikstreeck': 0.33319009337781563, 'unterbrochen': 0.36967152393360225, 'wie': 0.29670866282202907, 'sich': 0.27536839397423096, 'da': 0.14759217102959665, 'au': 0.2346741893303635, 'auf': 0.2849642653844391, 'k': 0.2849642653844391, 'impfstoff': 0.2205550321411698, 'hlkette': 0.36967152393360225, 'den': 0.23077376974332547}",NEGATIVE,-0.1483
1075,Arturo Barba,@abanav,2020-12-23T16:04:41.000Z,"La vacuna es de BioNTech-Fosun Pharma-Pfizer compa????as alemana-china-estadounidense. ??Cu??ndo dejaremos de ser un pa??s totalmente dependiente de la ciencia y la tecnolog??a de otros pa??ses 
@m_ebrard
?????????????
Marcelo Ebrard C.
@m_ebrard
 ?? 2020???12???23???
Lo dicho : primer embarque de vacunas pfizer-Biotech llegando a M??xico!!!!",,2,,,"['https://pbs.twimg.com/profile_images/1124429229477654528/MTTkGMad_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1341764187861753857/pu/img/lQVtNRvBS9yrm-Dc.jpg']",https://twitter.com/abanav/status/1341776752985698305,"['La', 'vacuna', 'e', 'de', 'compa', 'Cu', 'ndo', 'dejaremos', 'de', 'ser', 'un', 'pa', 'totalmente', 'dependiente', 'de', 'la', 'ciencia', 'la', 'tecnolog', 'de', 'otros', 'pa', 's', 'Marcelo', 'Ebrard', 'Lo', 'dicho', 'primer', 'embarque', 'de', 'vacunas', 'llegando', 'xico']","['La vacuna es de BioNTech-Fosun Pharma-Pfizer compa???', '?as alemana-china-estadounidense.', '??Cu?', '?ndo dejaremos de ser un pa?', '?s totalmente dependiente de la ciencia y la tecnolog?', '?a de otros pa?', '?ses \r\n@m_ebrard\r\n?????????????', 'Marcelo Ebrard C.\r\n@m_ebrard\r\n ??', '2020???12???23???', 'Lo dicho : primer embarque de vacunas pfizer-Biotech llegando a M??xico!!!', '!']","{'tecnolog': 0.1708322604126834, 'dependiente': 0.19183672042965144, 'ndo': 0.1795498989718283, 'la': 0.10688640585672615, 'vacuna': 0.08681442034481125, 'cu': 0.1708322604126834, 'de': 0.2757200405547951, 's': 0.1498278003957154, 'marcelo': 0.19183672042965144, 'ebrard': 0.19183672042965144, 'xico': 0.1708322604126834, 'pa': 0.2505083149601381, 'llegando': 0.19183672042965144, 'un': 0.09490723201902475, 'embarque': 0.19183672042965144, 'ser': 0.12206141458134705, 'otros': 0.1708322604126834, 'dejaremos': 0.19183672042965144, 'ciencia': 0.19183672042965144, 'totalmente': 0.19183672042965144, 'dicho': 0.19183672042965144, 'compa': 0.13077905314049193, 'lo': 0.1708322604126834, 'vacunas': 0.12206141458134705, 'e': 0.07581728417240614, 'primer': 0.1708322604126834}",NEUTRAL,0.0
1076,Arturo Barba,@abanav,2020-12-23T16:04:41.000Z,"La vacuna es de BioNTech-Fosun Pharma-Pfizer compa????as alemana-china-estadounidense. ??Cu??ndo dejaremos de ser un pa??s totalmente dependiente de la ciencia y la tecnolog??a de otros pa??ses 
@m_ebrard
?????????????
Marcelo Ebrard C.
@m_ebrard
 ?? 2020???12???23???
Lo dicho : primer embarque de vacunas pfizer-Biotech llegando a M??xico!!!!
0:07
86.8??? ?????????",,2,,,['https://pbs.twimg.com/profile_images/1124429229477654528/MTTkGMad_mini.jpg'],https://twitter.com/abanav/status/1341776752985698305,"['La', 'vacuna', 'e', 'de', 'compa', 'Cu', 'ndo', 'dejaremos', 'de', 'ser', 'un', 'pa', 'totalmente', 'dependiente', 'de', 'la', 'ciencia', 'la', 'tecnolog', 'de', 'otros', 'pa', 's', 'Marcelo', 'Ebrard', 'Lo', 'dicho', 'primer', 'embarque', 'de', 'vacunas', 'llegando', 'xico']","['La vacuna es de BioNTech-Fosun Pharma-Pfizer compa???', '?as alemana-china-estadounidense.', '??Cu?', '?ndo dejaremos de ser un pa?', '?s totalmente dependiente de la ciencia y la tecnolog?', '?a de otros pa?', '?ses \r\n@m_ebrard\r\n?????????????', 'Marcelo Ebrard C.\r\n@m_ebrard\r\n ??', '2020???12???23???', 'Lo dicho : primer embarque de vacunas pfizer-Biotech llegando a M??xico!!!!', '0:07\r\n86.8???', '????????', '?']","{'tecnolog': 0.1708322604126834, 'dependiente': 0.19183672042965144, 'ndo': 0.1795498989718283, 'la': 0.10688640585672615, 'vacuna': 0.08681442034481125, 'cu': 0.1708322604126834, 'de': 0.2757200405547951, 's': 0.1498278003957154, 'marcelo': 0.19183672042965144, 'ebrard': 0.19183672042965144, 'xico': 0.1708322604126834, 'pa': 0.2505083149601381, 'llegando': 0.19183672042965144, 'un': 0.09490723201902475, 'embarque': 0.19183672042965144, 'ser': 0.12206141458134705, 'otros': 0.1708322604126834, 'dejaremos': 0.19183672042965144, 'ciencia': 0.19183672042965144, 'totalmente': 0.19183672042965144, 'dicho': 0.19183672042965144, 'compa': 0.13077905314049193, 'lo': 0.1708322604126834, 'vacunas': 0.12206141458134705, 'e': 0.07581728417240614, 'primer': 0.1708322604126834}",NEUTRAL,0.0
1077,Zbigniew Ha??at,@drhalat,2020-12-24T07:21:46.000Z,"?????? 
@drhalatresponses and one participant died. ?�?That stopped the trial,?�? Sullenger says. The team found that every participant with an anaphylaxis had high levels of anti-PEG IgG.""
ANY COMMENTS FROM THE UK, US, AND EU AUTHORITIES REGARDING THE REGISTRATION OF THE TWO:",,1,,,[],https://twitter.com/drhalat/status/1342007544638795777,"['drhalatresponses', 'one', 'participant', 'die', 'stop', 'trial', 'Sullenger', 'say', 'team', 'found', 'every', 'participant', 'anaphylaxis', 'high', 'level', 'IgG', 'COMMENTS', 'UK', 'US', 'EU', 'AUTHORITIES', 'REGARDING', 'REGISTRATION', 'TWO']","['??????', '@drhalatresponses and one participant died.', '?�?That stopped the trial,?�?', 'Sullenger says.', 'The team found that every participant with an anaphylaxis had high levels of anti-PEG IgG.""', 'ANY COMMENTS FROM THE UK, US, AND EU AUTHORITIES REGARDING THE REGISTRATION OF THE TWO:']","{'regarding': 0.2637754905907707, 'uk': 0.19274432008083633, 'say': 0.12493363600013724, 'stop': 0.22559671009601426, 'found': 0.19274432008083633, 'sullenger': 0.2926566231141018, 'anaphylaxis': 0.2926566231141018, 'comments': 0.2926566231141018, 'registration': 0.2926566231141018, 'one': 0.16386318755750529, 'us': 0.15094006554484532, 'eu': 0.21157703357013039, 'every': 0.2926566231141018, 'team': 0.1678344450493522, 'level': 0.23489435806743966, 'participant': 0.3492121342235189, 'authorities': 0.2926566231141018, 'die': 0.15853679707792676, 'two': 0.2637754905907707, 'igg': 0.2637754905907707, 'drhalatresponses': 0.2926566231141018, 'trial': 0.0938780970946991, 'high': 0.18269590104679934}",NEGATIVE,-0.9903
1078,Zbigniew Ha??at,@drhalat,2020-12-24T07:21:47.000Z,"Moderna (U.S.)/NIAID (the U.S. National Institute of Allergy and Infectious Diseases), RNA LNP-encapsulated mRNA

BioNTech (Germany)/Fosun Pharma (People's Republic of China)/Pfizer (American multinational pharmaceutical corporation) RNA 3 LNP-mRNAs ?",,,,,[],https://twitter.com/drhalat/status/1342007546400411653,"['Moderna', 'National', 'Institute', 'Allergy', 'Infectious', 'Diseases', 'RNA', 'mRNA', 'BioNTech', 'Germany', 'Pharma', 'People', 'Republic', 'China', 'American', 'multinational', 'pharmaceutical', 'corporation', 'RNA']","[""Moderna (U.S.)/NIAID (the U.S. National Institute of Allergy and Infectious Diseases), RNA LNP-encapsulated mRNA\r\n\r\nBioNTech (Germany)/Fosun Pharma (People's Republic of China)/Pfizer (American multinational pharmaceutical corporation) RNA 3 LNP-mRNAs ?""]","{'china': 0.057868587227574264, 'republic': 0.3118498245300175, 'pharma': 0.023103555913301415, 'institute': 0.22374580171045588, 'corporation': 0.3118498245300175, 'allergy': 0.33319009337781563, 'rna': 0.42940210269178974, 'germany': 0.17422036252811238, 'multinational': 0.3118498245300175, 'american': 0.2346741893303635, 'infectious': 0.33319009337781563, 'biontech': 0.05607022430045586, 'pharmaceutical': 0.1705036484642201, 'moderna': 0.1617113282187903, 'mrna': 0.12835744610883534, 'people': 0.3118498245300175, 'diseases': 0.33319009337781563, 'national': 0.23888696341844434}",NEUTRAL,0.0
1079,The Girl With No Name,@JaneDoe12976453,2020-12-24T22:14:16.000Z,Fosun Pharma and BioNTech receive approval to commence COVID-19 Vaccine Candidate BNT162b2 trial in China https://fosunpharma.com/en/news/news-details-3817.html?�?,,,2,1,[],https://twitter.com/JaneDoe12976453/status/1342232149584465923,"['Fosun', 'Pharma', 'BioNTech', 'receive', 'approval', 'commence', 'Vaccine', 'Candidate', 'trial', 'China', 'http']",['Fosun Pharma and BioNTech receive approval to commence COVID-19 Vaccine Candidate BNT162b2 trial in China https://fosunpharma.com/en/news/news-details-3817.html?�?'],"{'china': 0.09995483248399192, 'pharma': 0.039906142032066085, 'vaccine': 0.25493193177839424, 'biontech': 0.09684856924624195, 'http': 0.13370903361971143, 'approval': 0.32065921757017846, 'commence': 0.44948340118714614, 'fosun': 0.039906142032066085, 'candidate': 0.34589846635184024, 'receive': 0.3293237793705716, 'trial': 0.20482493911570715}",POSITIVE,0.2578
